Plato,Gorg.,1,1.0,Plato,Gorg.,1
Plato,Gorg.,1,0.6923742634046536,Plato,Gorg.,2
Plato,Gorg.,1,0.6908264325849182,Plato,Gorg.,3
Plato,Gorg.,1,0.6927039277054622,Plato,Gorg.,4
Plato,Gorg.,1,0.5845907862989465,Plato,Gorg.,5
Plato,Gorg.,1,0.18053973730266398,Plato,Gorg.,6
Plato,Gorg.,1,0.427151118210578,Plato,Republic,1
Plato,Gorg.,1,0.4417528424523959,Plato,Republic,2
Plato,Gorg.,1,0.506061227997302,Plato,Republic,3
Plato,Gorg.,1,0.44945862448213275,Plato,Republic,4
Plato,Gorg.,1,0.4331008468719707,Plato,Republic,5
Plato,Gorg.,1,0.39596725122337506,Plato,Republic,6
Plato,Gorg.,1,0.4033939559249758,Plato,Republic,7
Plato,Gorg.,1,0.487992041997183,Plato,Republic,8
Plato,Gorg.,1,0.4405799299136716,Plato,Republic,9
Plato,Gorg.,1,0.4250633079511082,Plato,Republic,10
Plato,Gorg.,1,0.42762540808442834,Plato,Republic,11
Plato,Gorg.,1,0.34457021075948285,Plato,Republic,12
Plato,Gorg.,1,0.3849564856415281,Plato,Republic,13
Plato,Gorg.,1,0.4311247919816321,Plato,Republic,14
Plato,Gorg.,1,0.43848554833461423,Plato,Republic,15
Plato,Gorg.,1,0.5036902033785393,Plato,Republic,16
Plato,Gorg.,1,0.4581829772784316,Plato,Republic,17
Plato,Gorg.,1,0.6690641329438343,Plato,Prot.,1
Plato,Gorg.,1,0.6383836852436925,Plato,Prot.,2
Plato,Gorg.,1,0.6220421418066895,Plato,Prot.,3
Plato,Gorg.,1,0.5934501433819765,Plato,Prot.,4
Plato,Gorg.,1,0.5564636264546132,Plato,Laws,1
Plato,Gorg.,1,0.5321502338307157,Plato,Laws,2
Plato,Gorg.,1,0.5490654192332677,Plato,Laws,3
Plato,Gorg.,1,0.574969931351272,Plato,Laws,4
Plato,Gorg.,1,0.5750502453521101,Plato,Laws,5
Plato,Gorg.,1,0.503596909914071,Plato,Laws,6
Plato,Gorg.,1,0.49241231426913734,Plato,Laws,7
Plato,Gorg.,1,0.5376881103725223,Plato,Laws,8
Plato,Gorg.,1,0.5208183313975057,Plato,Laws,9
Plato,Gorg.,1,0.5528712855772818,Plato,Laws,10
Plato,Gorg.,1,0.5272414124452212,Plato,Laws,11
Plato,Gorg.,1,0.5407774209877289,Plato,Laws,12
Plato,Gorg.,1,0.5361494211004726,Plato,Laws,13
Plato,Gorg.,1,0.5286107249916954,Plato,Laws,14
Plato,Gorg.,1,0.46032019693495746,Plato,Laws,15
Plato,Gorg.,1,0.5144523837389924,Plato,Laws,16
Plato,Gorg.,1,0.5034749362275472,Plato,Laws,17
Plato,Gorg.,1,0.4785151385772713,Plato,Laws,18
Plato,Gorg.,1,0.4649645590723559,Plato,Laws,19
Plato,Gorg.,1,0.5067244651047157,Plato,Laws,20
Plato,Gorg.,1,0.4506477693691987,Plato,Laws,21
Plato,Gorg.,1,0.6829529247593792,Plato,Meno,1
Plato,Gorg.,1,0.6649318234371445,Plato,Meno,2
Plato,Gorg.,1,0.33995082182671976,Xenophon,Cyropaedia,1
Plato,Gorg.,1,0.3422646713749331,Xenophon,Cyropaedia,2
Plato,Gorg.,1,0.3590726219484384,Xenophon,Cyropaedia,3
Plato,Gorg.,1,0.3125847491805552,Xenophon,Cyropaedia,4
Plato,Gorg.,1,0.2239533556022104,Xenophon,Cyropaedia,5
Plato,Gorg.,1,0.35092438021016065,Xenophon,Cyropaedia,6
Plato,Gorg.,1,0.29198108143313084,Xenophon,Cyropaedia,7
Plato,Gorg.,1,0.2910024247613949,Xenophon,Cyropaedia,8
Plato,Gorg.,1,0.28743366700777667,Xenophon,Cyropaedia,9
Plato,Gorg.,1,0.37168914570380746,Xenophon,Cyropaedia,10
