Plato,Gorg.,1,1.0,Plato,Gorg.,1
Plato,Gorg.,1,0.9355708734901872,Plato,Gorg.,2
Plato,Gorg.,1,0.9348356806155798,Plato,Gorg.,3
Plato,Gorg.,1,0.9359618129904053,Plato,Gorg.,4
Plato,Gorg.,1,0.9359963527230218,Plato,Gorg.,5
Plato,Gorg.,1,0.790325227092598,Plato,Gorg.,6
Plato,Gorg.,1,0.9078003441878122,Plato,Republic,1
Plato,Gorg.,1,0.9080667668398607,Plato,Republic,2
Plato,Gorg.,1,0.8959596717698712,Plato,Republic,3
Plato,Gorg.,1,0.8689619649295338,Plato,Republic,4
Plato,Gorg.,1,0.8680152824803163,Plato,Republic,5
Plato,Gorg.,1,0.8796176335765413,Plato,Republic,6
Plato,Gorg.,1,0.8796945233933097,Plato,Republic,7
Plato,Gorg.,1,0.8917130159220237,Plato,Republic,8
Plato,Gorg.,1,0.8715021585789171,Plato,Republic,9
Plato,Gorg.,1,0.8837609729017939,Plato,Republic,10
Plato,Gorg.,1,0.8706434692176763,Plato,Republic,11
Plato,Gorg.,1,0.8687798575371268,Plato,Republic,12
Plato,Gorg.,1,0.8567128215709563,Plato,Republic,13
Plato,Gorg.,1,0.8428480270666544,Plato,Republic,14
Plato,Gorg.,1,0.8733346734533509,Plato,Republic,15
Plato,Gorg.,1,0.9152782295602573,Plato,Republic,16
Plato,Gorg.,1,0.8476605770015935,Plato,Republic,17
Plato,Gorg.,1,0.9325804805012191,Plato,Prot.,1
Plato,Gorg.,1,0.9228788312936897,Plato,Prot.,2
Plato,Gorg.,1,0.9348028350021598,Plato,Prot.,3
Plato,Gorg.,1,0.9024814946108408,Plato,Prot.,4
Plato,Gorg.,1,0.8911640040699556,Plato,Laws,1
Plato,Gorg.,1,0.8949250149760354,Plato,Laws,2
Plato,Gorg.,1,0.8985784650299321,Plato,Laws,3
Plato,Gorg.,1,0.894689159081771,Plato,Laws,4
Plato,Gorg.,1,0.8876516708631981,Plato,Laws,5
Plato,Gorg.,1,0.8912809961760003,Plato,Laws,6
Plato,Gorg.,1,0.8645313110231173,Plato,Laws,7
Plato,Gorg.,1,0.8512374309627285,Plato,Laws,8
Plato,Gorg.,1,0.8503667386915652,Plato,Laws,9
Plato,Gorg.,1,0.876852725669395,Plato,Laws,10
Plato,Gorg.,1,0.8795788461834787,Plato,Laws,11
Plato,Gorg.,1,0.8799661322968996,Plato,Laws,12
Plato,Gorg.,1,0.8751405762877503,Plato,Laws,13
Plato,Gorg.,1,0.8617301288802264,Plato,Laws,14
Plato,Gorg.,1,0.8215277702647029,Plato,Laws,15
Plato,Gorg.,1,0.8869798792001099,Plato,Laws,16
Plato,Gorg.,1,0.8407580263124785,Plato,Laws,17
Plato,Gorg.,1,0.8281088834142962,Plato,Laws,18
Plato,Gorg.,1,0.8200768848171862,Plato,Laws,19
Plato,Gorg.,1,0.8460267597659937,Plato,Laws,20
Plato,Gorg.,1,0.8373290951141562,Plato,Laws,21
Plato,Gorg.,1,0.9466180837419828,Plato,Meno,1
Plato,Gorg.,1,0.9158462042678591,Plato,Meno,2
Plato,Gorg.,1,0.8765517103110683,Xenophon,Cyropaedia,1
Plato,Gorg.,1,0.8782259864602474,Xenophon,Cyropaedia,2
Plato,Gorg.,1,0.875257135170907,Xenophon,Cyropaedia,3
Plato,Gorg.,1,0.8770055380634368,Xenophon,Cyropaedia,4
Plato,Gorg.,1,0.8351131730036128,Xenophon,Cyropaedia,5
Plato,Gorg.,1,0.8519477055531327,Xenophon,Cyropaedia,6
Plato,Gorg.,1,0.822724309992401,Xenophon,Cyropaedia,7
Plato,Gorg.,1,0.8638954756178392,Xenophon,Cyropaedia,8
Plato,Gorg.,1,0.8341564155352001,Xenophon,Cyropaedia,9
Plato,Gorg.,1,0.8619271651354371,Xenophon,Cyropaedia,10
Plato,Gorg.,1,0.8458948275432174,Xenophon,Cyropaedia,11
Plato,Gorg.,1,0.8474645875082336,Xenophon,Cyropaedia,12
Plato,Gorg.,1,0.8571562566229305,Xenophon,Cyropaedia,13
Plato,Gorg.,1,0.8687090658623908,Xenophon,Cyropaedia,14
Plato,Gorg.,1,0.847984428537059,Xenophon,Cyropaedia,15
Plato,Gorg.,1,0.8588945603750171,Xenophon,Cyropaedia,16
Plato,Gorg.,1,0.7633206568956769,Xenophon,Hellenica,1
Plato,Gorg.,1,0.7798543805200993,Xenophon,Hellenica,2
Plato,Gorg.,1,0.8280226459539386,Xenophon,Hellenica,3
Plato,Gorg.,1,0.8291662186565868,Xenophon,Hellenica,4
Plato,Gorg.,1,0.8230351938922313,Xenophon,Hellenica,5
Plato,Gorg.,1,0.7806306544230441,Xenophon,Hellenica,6
Plato,Gorg.,1,0.823962110550168,Xenophon,Hellenica,7
Plato,Gorg.,1,0.8083161887998137,Xenophon,Hellenica,8
Plato,Gorg.,1,0.7791214021397069,Xenophon,Hellenica,9
Plato,Gorg.,1,0.8435999315618289,Xenophon,Hellenica,10
Plato,Gorg.,1,0.7968430622390308,Xenophon,Hellenica,11
Plato,Gorg.,1,0.814331920268086,Xenophon,Hellenica,12
Plato,Gorg.,1,0.7600838942579715,Xenophon,Hellenica,13
Plato,Gorg.,1,0.7684297509366522,Xenophon,Hellenica,14
Plato,Gorg.,1,0.8085396709220491,Xenophon,Anabasis,1
Plato,Gorg.,1,0.8460141039773291,Xenophon,Anabasis,2
Plato,Gorg.,1,0.8253482409218842,Xenophon,Anabasis,3
Plato,Gorg.,1,0.8384354233978837,Xenophon,Anabasis,4
Plato,Gorg.,1,0.7809939925333639,Xenophon,Anabasis,5
Plato,Gorg.,1,0.8081134436493606,Xenophon,Anabasis,6
Plato,Gorg.,1,0.8118726454224761,Xenophon,Anabasis,7
Plato,Gorg.,1,0.846445154676318,Xenophon,Anabasis,8
Plato,Gorg.,1,0.8125667573893459,Xenophon,Anabasis,9
Plato,Gorg.,1,0.8415902533740685,Xenophon,Anabasis,10
Plato,Gorg.,1,0.8543603685107123,Xenophon,Anabasis,11
Plato,Gorg.,1,0.8712970487632478,Xenophon,Anabasis,12
Plato,Gorg.,1,0.4994140456602462,Euclid,Elements,1
Plato,Gorg.,1,0.5494645798732625,Euclid,Elements,2
Plato,Gorg.,1,0.5314600050891916,Euclid,Elements,3
Plato,Gorg.,1,0.5532678277372616,Euclid,Elements,4
Plato,Gorg.,1,0.5072612628209369,Euclid,Elements,5
Plato,Gorg.,1,0.5579416874593449,Euclid,Elements,6
Plato,Gorg.,1,0.5867303530243959,Euclid,Elements,7
Plato,Gorg.,1,0.4741046450515974,Euclid,Elements,8
Plato,Gorg.,1,0.44573253962910675,Euclid,Elements,9
Plato,Gorg.,1,0.5456399496090212,Euclid,Elements,10
Plato,Gorg.,1,0.5630963406725787,Euclid,Elements,11
Plato,Gorg.,1,0.3959810001412847,Euclid,Elements,12
Plato,Gorg.,1,0.40628953945027757,Euclid,Elements,13
Plato,Gorg.,1,0.383400927279414,Euclid,Elements,14
Plato,Gorg.,1,0.4223355970647074,Euclid,Elements,15
Plato,Gorg.,1,0.5528969935518757,Euclid,Elements,16
Plato,Gorg.,1,0.5823059847551911,Euclid,Elements,17
Plato,Gorg.,1,0.5049512328774595,Euclid,Elements,18
Plato,Gorg.,1,0.5171002388379893,Euclid,Elements,19
Plato,Gorg.,1,0.5753134930094018,Euclid,Elements,20
Plato,Gorg.,1,0.4923815774384739,Euclid,Elements,21
Plato,Gorg.,1,0.5044386656946036,Euclid,Elements,22
Plato,Gorg.,1,0.529345917743294,Euclid,Elements,23
Plato,Gorg.,1,0.5955420168770115,Euclid,Elements,24
Plato,Gorg.,1,0.5726006922069178,Euclid,Elements,25
