Euclid,Elements,1,1.0,Euclid,Elements,1
Euclid,Elements,1,0.9521604068242573,Euclid,Elements,2
Euclid,Elements,1,0.7811719751948538,Euclid,Elements,3
New Testament,New Testament,1,0.9999999999999999,New Testament,New Testament,1
Euclid,Elements,1,0.8592771066675827,Euclid,Elements,4
New Testament,New Testament,1,0.9800427265140738,New Testament,New Testament,2
Euclid,Elements,1,0.9418803120706792,Euclid,Elements,5
Euclid,Elements,1,0.8938296632275982,Euclid,Elements,6
Euclid,Elements,1,0.6091577302626371,Euclid,Elements,7
New Testament,New Testament,1,0.9753862748176925,New Testament,New Testament,3
New Testament,New Testament,1,0.9670551907135182,New Testament,New Testament,4
New Testament,New Testament,1,0.9251601060275597,New Testament,New Testament,5
New Testament,New Testament,1,0.9560788280096713,New Testament,New Testament,6
Euclid,Elements,1,0.4032983662420915,Euclid,Elements,8
Euclid,Elements,1,0.8107244713528404,Euclid,Elements,9
Euclid,Elements,1,0.6673769150879434,Euclid,Elements,10
Euclid,Elements,1,0.5162032135870211,Euclid,Elements,11
New Testament,New Testament,1,0.9430951146076757,New Testament,New Testament,7
Euclid,Elements,1,0.297476143210817,Euclid,Elements,12
New Testament,New Testament,1,0.9689383919769768,New Testament,New Testament,8
Euclid,Elements,1,0.2602925605419453,Euclid,Elements,13
Euclid,Elements,1,0.25877928654050764,Euclid,Elements,14
Euclid,Elements,1,0.30672074381106146,Euclid,Elements,15
Euclid,Elements,1,0.5131101552174878,Euclid,Elements,16
Euclid,Elements,1,0.7633194502824756,Euclid,Elements,17
New Testament,New Testament,1,0.9634483487166543,New Testament,New Testament,9
Euclid,Elements,1,0.6906530682733623,Euclid,Elements,18
New Testament,New Testament,1,0.9648842125191499,New Testament,New Testament,10
Euclid,Elements,1,0.6801556351049738,Euclid,Elements,19
New Testament,New Testament,1,0.9192029827367378,New Testament,New Testament,11
New Testament,New Testament,1,0.9087456930591825,New Testament,New Testament,12
New Testament,New Testament,1,0.9365079363417661,New Testament,New Testament,13
New Testament,New Testament,1,0.9690524813259491,New Testament,New Testament,14
New Testament,New Testament,1,0.9601085318746301,New Testament,New Testament,15
Euclid,Elements,1,0.7996063340238484,Euclid,Elements,20
Euclid,Elements,1,0.6934997238354955,Euclid,Elements,21
New Testament,New Testament,1,0.9587032681610069,New Testament,New Testament,16
Euclid,Elements,1,0.6972794784563184,Euclid,Elements,22
Euclid,Elements,1,0.7673440580751898,Euclid,Elements,23
Euclid,Elements,1,0.8501802341290335,Euclid,Elements,24
Euclid,Elements,1,0.9255754378184653,Euclid,Elements,25
New Testament,New Testament,1,0.9588886960898291,New Testament,New Testament,17
Euclid,Elements,1,0.7657697620655612,Euclid,Elements,26
New Testament,New Testament,1,0.9091106460774918,New Testament,New Testament,18
Euclid,Elements,1,0.719158652757027,Euclid,Elements,27
New Testament,New Testament,1,0.8723005797400178,New Testament,New Testament,19
Euclid,Elements,1,0.5719514625178674,Euclid,Elements,28
New Testament,New Testament,1,0.9135257634101969,New Testament,New Testament,20
Euclid,Elements,1,0.8204824821692185,Euclid,Elements,29
Euclid,Elements,1,0.8140409303620176,Euclid,Elements,30
New Testament,New Testament,1,0.9020285596897161,New Testament,New Testament,21
Euclid,Elements,1,0.7676489092003693,Euclid,Elements,31
New Testament,New Testament,1,0.860624704120667,New Testament,New Testament,22
Euclid,Elements,1,0.5274799626196555,Plato,Gorg.,1
New Testament,New Testament,1,0.8801297925817915,New Testament,New Testament,23
Euclid,Elements,1,0.5172764142529425,Plato,Gorg.,2
Euclid,Elements,1,0.4972129830292322,Plato,Gorg.,3
Euclid,Elements,1,0.5263816415802663,Plato,Gorg.,4
Euclid,Elements,1,0.5179656564997509,Plato,Gorg.,5
Euclid,Elements,1,0.4162819391939983,Plato,Gorg.,6
New Testament,New Testament,1,0.8955402729735142,New Testament,New Testament,24
New Testament,New Testament,1,0.9238812158700791,New Testament,New Testament,25
Euclid,Elements,1,0.49221440901545765,Plato,Republic,1
New Testament,New Testament,1,0.9278500782032841,New Testament,New Testament,26
Euclid,Elements,1,0.5113786123736784,Plato,Republic,2
New Testament,New Testament,1,0.8686764482895213,New Testament,New Testament,27
Euclid,Elements,1,0.49138809174250925,Plato,Republic,3
New Testament,New Testament,1,0.8813096397819797,New Testament,New Testament,28
Euclid,Elements,1,0.4586791514046797,Plato,Republic,4
Herodotus,The Histories,1,0.810145880704844,New Testament,New Testament,1
Herodotus,The Histories,2,0.8467277985563022,New Testament,New Testament,1
Herodotus,The Histories,3,0.8472931787778117,New Testament,New Testament,1
Herodotus,The Histories,4,0.8474003569031885,New Testament,New Testament,1
Euclid,Elements,1,0.47055240607144355,Plato,Republic,5
Herodotus,The Histories,5,0.832402625530488,New Testament,New Testament,1
Herodotus,The Histories,6,0.8262254363258567,New Testament,New Testament,1
Herodotus,The Histories,7,0.8329582385507656,New Testament,New Testament,1
Euclid,Elements,1,0.48532091290548174,Plato,Republic,6
Herodotus,The Histories,8,0.8254592703836825,New Testament,New Testament,1
Euclid,Elements,1,0.5085970191652404,Plato,Republic,7
Euclid,Elements,1,0.5076706728372541,Plato,Republic,8
Euclid,Elements,1,0.47304510395874383,Plato,Republic,9
Euclid,Elements,1,0.48544278877147984,Plato,Republic,10
Euclid,Elements,1,0.48683932764996296,Plato,Republic,11
Herodotus,The Histories,9,0.8461367835380573,New Testament,New Testament,1
Euclid,Elements,1,0.49157754212348415,Plato,Republic,12
Herodotus,The Histories,10,0.8227202355087437,New Testament,New Testament,1
Euclid,Elements,1,0.48141940211383477,Plato,Republic,13
Euclid,Elements,1,0.4701767697824865,Plato,Republic,14
Euclid,Elements,1,0.5038732841008986,Plato,Republic,15
Euclid,Elements,1,0.5243635439203054,Plato,Republic,16
Euclid,Elements,1,0.5257561628437479,Plato,Republic,17
Euclid,Elements,1,0.4815329149350969,Plato,Prot.,1
Euclid,Elements,1,0.5174819575393447,Plato,Prot.,2
Herodotus,The Histories,11,0.8464391538409259,New Testament,New Testament,1
Euclid,Elements,1,0.48501281013759084,Plato,Prot.,3
Herodotus,The Histories,12,0.8083184963082722,New Testament,New Testament,1
Euclid,Elements,1,0.5385884193497148,Plato,Prot.,4
Herodotus,The Histories,13,0.8280092199091567,New Testament,New Testament,1
Herodotus,The Histories,14,0.8457834020644861,New Testament,New Testament,1
Euclid,Elements,1,0.47823439755646147,Plato,Laws,1
Herodotus,The Histories,15,0.8190304241045855,New Testament,New Testament,1
Euclid,Elements,1,0.5029645649449179,Plato,Laws,2
Herodotus,The Histories,16,0.8013256912200996,New Testament,New Testament,1
Euclid,Elements,1,0.5012241809614852,Plato,Laws,3
Euclid,Elements,1,0.5117005048461599,Plato,Laws,4
Euclid,Elements,1,0.5341970368339057,Plato,Laws,5
Euclid,Elements,1,0.5160496800435426,Plato,Laws,6
Herodotus,The Histories,17,0.8465811135338908,New Testament,New Testament,1
Euclid,Elements,1,0.5084272915886484,Plato,Laws,7
Herodotus,The Histories,18,0.7948121940888913,New Testament,New Testament,1
Euclid,Elements,1,0.5170417540063276,Plato,Laws,8
Herodotus,The Histories,19,0.7947068960674969,New Testament,New Testament,1
Euclid,Elements,1,0.518654350649213,Plato,Laws,9
Herodotus,The Histories,20,0.8255631732791792,New Testament,New Testament,1
Euclid,Elements,1,0.5001317973442015,Plato,Laws,10
Herodotus,The Histories,21,0.838388518683513,New Testament,New Testament,1
Herodotus,The Histories,22,0.798212643218983,New Testament,New Testament,1
Euclid,Elements,1,0.48257377785913735,Plato,Laws,11
Herodotus,The Histories,23,0.7881990848759122,New Testament,New Testament,1
Euclid,Elements,1,0.4908579271711487,Plato,Laws,12
Euclid,Elements,1,0.5279797729802176,Plato,Laws,13
Herodotus,The Histories,24,0.8263822605102809,New Testament,New Testament,1
Euclid,Elements,1,0.48972469221903364,Plato,Laws,14
Herodotus,The Histories,25,0.7896894301345416,New Testament,New Testament,1
Euclid,Elements,1,0.5122484029811307,Plato,Laws,15
Herodotus,The Histories,26,0.8239740652950289,New Testament,New Testament,1
Euclid,Elements,1,0.47718561458161346,Plato,Laws,16
Herodotus,The Histories,27,0.8127290229180799,New Testament,New Testament,1
Euclid,Elements,1,0.4845553496655986,Plato,Laws,17
Herodotus,The Histories,28,0.7984040253126806,New Testament,New Testament,1
Euclid,Elements,1,0.4953425276416036,Plato,Laws,18
Herodotus,The Histories,29,0.7942594111025978,New Testament,New Testament,1
Euclid,Elements,1,0.505167767325478,Plato,Laws,19
Herodotus,The Histories,30,0.8350370959946373,New Testament,New Testament,1
Euclid,Elements,1,0.48610075255750934,Plato,Laws,20
Euclid,Elements,1,0.42865006221532304,Plato,Laws,21
Euclid,Elements,1,0.49687216388243904,Plato,Meno,1
Euclid,Elements,1,0.48158892579225393,Plato,Meno,2
Euclid,Elements,1,0.5448147539091966,Aristotle,Athenian Constitution,1
Herodotus,The Histories,31,0.8220405593830834,New Testament,New Testament,1
Euclid,Elements,1,0.5245810263618323,Aristotle,Athenian Constitution,2
Herodotus,The Histories,32,0.8001830853744426,New Testament,New Testament,1
Euclid,Elements,1,0.5138785125654568,Aristotle,Athenian Constitution,3
Herodotus,The Histories,33,0.7944588278725987,New Testament,New Testament,1
Euclid,Elements,1,0.4842892174904212,Aristotle,Athenian Constitution,4
Herodotus,The Histories,34,0.8125262827952535,New Testament,New Testament,1
Euclid,Elements,1,0.6080590396982362,Aristotle,Politics,1
Euclid,Elements,1,0.5252489100469403,Aristotle,Politics,2
Euclid,Elements,1,0.5205407349185823,Aristotle,Politics,3
