Aristotle,Athenian Constitution,1,0.08866742996362618,Herodotus,The Histories,28
Aristotle,Athenian Constitution,1,0.09319225495912484,New Testament,New Testament,28
Aristotle,Athenian Constitution,1,0.09468212355179918,New Testament,New Testament,7
Aristotle,Athenian Constitution,1,0.09522494540561104,New Testament,New Testament,5
Aristotle,Athenian Constitution,1,0.0952401187224495,New Testament,New Testament,14
Aristotle,Athenian Constitution,1,0.09551573652018408,New Testament,New Testament,27
Aristotle,Athenian Constitution,1,0.09616337241478883,New Testament,New Testament,9
Aristotle,Athenian Constitution,1,0.09860449413744851,New Testament,New Testament,6
Aristotle,Athenian Constitution,1,0.09948617723676098,New Testament,New Testament,10
Aristotle,Athenian Constitution,1,0.10129930178212386,New Testament,New Testament,8
Aristotle,Athenian Constitution,1,0.10333264509411436,New Testament,New Testament,4
Aristotle,Athenian Constitution,1,0.105085741318764,Xenophon,Hellenica,1
Aristotle,Athenian Constitution,1,0.1060189810619182,New Testament,New Testament,2
Aristotle,Athenian Constitution,1,0.10716570263543053,New Testament,New Testament,1
Aristotle,Athenian Constitution,1,0.10790542807573397,New Testament,New Testament,13
Aristotle,Athenian Constitution,1,0.10796441048936711,Xenophon,Anabasis,7
Aristotle,Athenian Constitution,1,0.10823962519332561,Xenophon,Hellenica,4
Aristotle,Athenian Constitution,1,0.10829826522331369,New Testament,New Testament,26
Aristotle,Athenian Constitution,1,0.1085467624153191,Xenophon,Anabasis,6
Aristotle,Athenian Constitution,1,0.10947986310725262,Xenophon,Hellenica,8
Aristotle,Athenian Constitution,1,0.1105741066862425,New Testament,New Testament,15
Aristotle,Athenian Constitution,1,0.11068719604028632,New Testament,New Testament,12
Aristotle,Athenian Constitution,1,0.11092496079979694,Aristotle,Nicomachean Ethics,9
Aristotle,Athenian Constitution,1,0.11135712373297059,New Testament,New Testament,3
Aristotle,Athenian Constitution,1,0.11171575032764434,Xenophon,Anabasis,5
Aristotle,Athenian Constitution,1,0.11180838179882947,Xenophon,Cyropaedia,12
Aristotle,Athenian Constitution,1,0.11261574936351494,New Testament,New Testament,18
Aristotle,Athenian Constitution,1,0.11286287937876455,Aristotle,Nicomachean Ethics,11
Aristotle,Athenian Constitution,1,0.11358823413736183,Xenophon,Anabasis,8
Aristotle,Athenian Constitution,1,0.11399247138786885,Xenophon,Anabasis,11
Aristotle,Athenian Constitution,1,0.11399809199252743,Herodotus,The Histories,17
Aristotle,Athenian Constitution,1,0.11458829463726591,Xenophon,Anabasis,2
Aristotle,Athenian Constitution,1,0.11473687362045451,Xenophon,Hellenica,7
Aristotle,Athenian Constitution,1,0.11546876401072653,Xenophon,Cyropaedia,13
Aristotle,Athenian Constitution,1,0.11554779911542215,Xenophon,Anabasis,1
Aristotle,Athenian Constitution,1,0.11575489093488336,New Testament,New Testament,11
Aristotle,Athenian Constitution,1,0.11609728173915104,Herodotus,The Histories,21
Aristotle,Athenian Constitution,1,0.11617962635247113,Xenophon,Cyropaedia,11
Aristotle,Athenian Constitution,1,0.11665539721179453,Xenophon,Hellenica,3
Aristotle,Athenian Constitution,1,0.1168600119168838,Xenophon,Cyropaedia,1
Aristotle,Athenian Constitution,1,0.11784524109655567,Xenophon,Cyropaedia,8
Aristotle,Athenian Constitution,1,0.11788022631870886,Xenophon,Hellenica,13
Aristotle,Athenian Constitution,1,0.11826310062852817,New Testament,New Testament,17
Aristotle,Athenian Constitution,1,0.11857173997187655,Xenophon,Cyropaedia,16
Aristotle,Athenian Constitution,1,0.1185817127904962,New Testament,New Testament,16
Aristotle,Athenian Constitution,1,0.11868860847765002,Xenophon,Cyropaedia,6
Aristotle,Athenian Constitution,1,0.11929339798949681,Xenophon,Cyropaedia,7
Aristotle,Athenian Constitution,1,0.11935458160199028,Herodotus,The Histories,8
Aristotle,Athenian Constitution,1,0.11956494726512092,Xenophon,Hellenica,6
Aristotle,Athenian Constitution,1,0.11956808472454267,Xenophon,Anabasis,3
Aristotle,Athenian Constitution,1,0.11974206411302084,Aristotle,Nicomachean Ethics,5
Aristotle,Athenian Constitution,1,0.12051672933897714,Xenophon,Hellenica,10
Aristotle,Athenian Constitution,1,0.12059243589550778,Herodotus,The Histories,18
Aristotle,Athenian Constitution,1,0.12078976778591331,Aristotle,Nicomachean Ethics,12
Aristotle,Athenian Constitution,1,0.1210024558907378,Herodotus,The Histories,35
Aristotle,Athenian Constitution,1,0.12159011495973825,New Testament,New Testament,24
Aristotle,Athenian Constitution,1,0.12334908888981332,Herodotus,The Histories,37
Aristotle,Athenian Constitution,1,0.12370480815966156,Xenophon,Cyropaedia,14
Aristotle,Athenian Constitution,1,0.12463578744376928,Herodotus,The Histories,2
Aristotle,Athenian Constitution,1,0.12466299084647295,Herodotus,The Histories,10
Aristotle,Athenian Constitution,1,0.12478913862075262,Xenophon,Hellenica,2
Aristotle,Athenian Constitution,1,0.1248594615104915,Xenophon,Anabasis,10
Aristotle,Athenian Constitution,1,0.12487081795521944,Xenophon,Hellenica,11
Aristotle,Athenian Constitution,1,0.12488855405767692,Herodotus,The Histories,32
Aristotle,Athenian Constitution,1,0.12499350243361008,Herodotus,The Histories,11
Aristotle,Athenian Constitution,1,0.12545293259394805,Aristotle,Nicomachean Ethics,8
Aristotle,Athenian Constitution,1,0.125570943083189,Xenophon,Anabasis,12
Aristotle,Athenian Constitution,1,0.12590342128450427,Herodotus,The Histories,23
Aristotle,Athenian Constitution,1,0.12597635237598542,Xenophon,Hellenica,12
Aristotle,Athenian Constitution,1,0.12617113561990137,Herodotus,The Histories,34
Aristotle,Athenian Constitution,1,0.12636573247079988,Herodotus,The Histories,19
Aristotle,Athenian Constitution,1,0.12658700726346456,New Testament,New Testament,20
Aristotle,Athenian Constitution,1,0.1265881699643482,Herodotus,The Histories,4
Aristotle,Athenian Constitution,1,0.12688906009528164,Aristotle,Nicomachean Ethics,4
Aristotle,Athenian Constitution,1,0.12698244289782798,Xenophon,Cyropaedia,9
Aristotle,Athenian Constitution,1,0.12704034902403238,Herodotus,The Histories,31
Aristotle,Athenian Constitution,1,0.1270495167848462,Xenophon,Cyropaedia,5
Aristotle,Athenian Constitution,1,0.12761970617089222,Xenophon,Cyropaedia,2
Aristotle,Athenian Constitution,1,0.12775562241984398,Aristotle,Nicomachean Ethics,7
Aristotle,Athenian Constitution,1,0.1278183470065719,Xenophon,Anabasis,4
Aristotle,Athenian Constitution,1,0.12878068410682503,Herodotus,The Histories,33
Aristotle,Athenian Constitution,1,0.1290836849059022,New Testament,New Testament,25
Aristotle,Athenian Constitution,1,0.12911180262381616,Herodotus,The Histories,27
Aristotle,Athenian Constitution,1,0.1291304276033465,New Testament,New Testament,21
Aristotle,Athenian Constitution,1,0.12936506757658753,Aristotle,Nicomachean Ethics,2
Aristotle,Athenian Constitution,1,0.1295771378470067,Herodotus,The Histories,24
Aristotle,Athenian Constitution,1,0.1296801887205565,Xenophon,Hellenica,9
Aristotle,Athenian Constitution,1,0.1299342441106871,Xenophon,Cyropaedia,15
Aristotle,Athenian Constitution,1,0.13013626832259365,Xenophon,Cyropaedia,4
Aristotle,Athenian Constitution,1,0.13045803511068524,Herodotus,The Histories,12
Aristotle,Athenian Constitution,1,0.13046319625257832,Herodotus,The Histories,15
Aristotle,Athenian Constitution,1,0.1308921508099561,Xenophon,Hellenica,14
Aristotle,Athenian Constitution,1,0.13095239395034117,Herodotus,The Histories,5
Aristotle,Athenian Constitution,1,0.1312959166219963,Xenophon,Hellenica,5
Aristotle,Athenian Constitution,1,0.13144729875443434,Herodotus,The Histories,30
Aristotle,Athenian Constitution,1,0.13166547319532182,New Testament,New Testament,22
Aristotle,Athenian Constitution,1,0.13171289148006993,Herodotus,The Histories,29
Aristotle,Athenian Constitution,1,0.13200405763834755,Herodotus,The Histories,22
Aristotle,Athenian Constitution,1,0.13227421844687143,Herodotus,The Histories,6
Aristotle,Athenian Constitution,1,0.13299532563318534,Herodotus,The Histories,20
Aristotle,Athenian Constitution,1,0.13334225879386075,Xenophon,Anabasis,9
Aristotle,Athenian Constitution,1,0.13349303615631902,Herodotus,The Histories,25
Aristotle,Athenian Constitution,1,0.1341839497288364,Herodotus,The Histories,13
Aristotle,Athenian Constitution,1,0.13431248409292687,Aristotle,Nicomachean Ethics,10
Aristotle,Athenian Constitution,1,0.13440651594925146,Herodotus,The Histories,26
Aristotle,Athenian Constitution,1,0.13440793199624346,Herodotus,The Histories,3
Aristotle,Athenian Constitution,1,0.13446029184615704,Xenophon,Cyropaedia,3
Aristotle,Athenian Constitution,1,0.13475769605492233,Aristotle,Nicomachean Ethics,6
Aristotle,Athenian Constitution,1,0.1362629613937417,Aristotle,Nicomachean Ethics,3
Aristotle,Athenian Constitution,1,0.13629126483208895,New Testament,New Testament,23
Aristotle,Athenian Constitution,1,0.13723607561137083,Herodotus,The Histories,36
Aristotle,Athenian Constitution,1,0.13756983342581075,Herodotus,The Histories,9
Aristotle,Athenian Constitution,1,0.13790985161731173,Herodotus,The Histories,14
Aristotle,Athenian Constitution,1,0.13982942060990824,New Testament,New Testament,19
Aristotle,Athenian Constitution,1,0.1426633908882756,Herodotus,The Histories,7
Aristotle,Athenian Constitution,1,0.14310386458620844,Xenophon,Cyropaedia,10
Aristotle,Athenian Constitution,1,0.14576843283017707,Herodotus,The Histories,1
Aristotle,Athenian Constitution,1,0.1474054713566804,Herodotus,The Histories,16
Aristotle,Athenian Constitution,1,0.7624641926971327,Aristotle,Metaphysics,7
Aristotle,Athenian Constitution,1,0.7854483687891709,Aristotle,Metaphysics,4
Aristotle,Athenian Constitution,1,0.7925944597209623,Aristotle,Athenian Constitution,4
Aristotle,Athenian Constitution,1,0.7936445046978051,Aristotle,Metaphysics,6
Aristotle,Athenian Constitution,1,0.7951331824691751,Aristotle,Metaphysics,10
Aristotle,Athenian Constitution,1,0.8006193497573929,Aristotle,Metaphysics,12
Aristotle,Athenian Constitution,1,0.813426017792958,Aristotle,Metaphysics,5
Aristotle,Athenian Constitution,1,0.8320252390867402,Aristotle,Metaphysics,15
Aristotle,Athenian Constitution,1,0.8329809163166194,Aristotle,Metaphysics,9
Aristotle,Athenian Constitution,1,0.8339195733184666,Aristotle,Metaphysics,8
Aristotle,Athenian Constitution,1,0.8432307728992597,Aristotle,Metaphysics,11
Aristotle,Athenian Constitution,1,0.8438221102322402,Aristotle,Metaphysics,3
Aristotle,Athenian Constitution,1,0.853247245676359,Aristotle,Eudemian Ethics,5
Aristotle,Athenian Constitution,1,0.8542800297103168,Aristotle,Metaphysics,13
Aristotle,Athenian Constitution,1,0.8544141258132283,Aristotle,Metaphysics,16
Aristotle,Athenian Constitution,1,0.8691110646472563,Aristotle,Eudemian Ethics,2
Aristotle,Athenian Constitution,1,0.869288823530003,Aristotle,Eudemian Ethics,4
Aristotle,Athenian Constitution,1,0.8825782323242337,Aristotle,Eudemian Ethics,6
Aristotle,Athenian Constitution,1,0.8849415042648436,Aristotle,Metaphysics,14
Aristotle,Athenian Constitution,1,0.8849830103820377,Aristotle,Metaphysics,2
Aristotle,Athenian Constitution,1,0.8915979593978297,Aristotle,Eudemian Ethics,3
Aristotle,Athenian Constitution,1,0.8935092075665417,Aristotle,Eudemian Ethics,1
Aristotle,Athenian Constitution,1,0.9095119057694641,Aristotle,Politics,8
Aristotle,Athenian Constitution,1,0.9178538018020733,Aristotle,Politics,1
Aristotle,Athenian Constitution,1,0.9181318215722085,Aristotle,Nicomachean Ethics,1
Aristotle,Athenian Constitution,1,0.919534376017699,Aristotle,Politics,5
Aristotle,Athenian Constitution,1,0.9196156156724247,Aristotle,Politics,14
Aristotle,Athenian Constitution,1,0.9247582945985225,Aristotle,Metaphysics,1
Aristotle,Athenian Constitution,1,0.9317913938415805,Aristotle,Politics,13
Aristotle,Athenian Constitution,1,0.9318660821173058,Aristotle,Politics,2
Aristotle,Athenian Constitution,1,0.932147119546071,Aristotle,Politics,7
Aristotle,Athenian Constitution,1,0.9325755052189523,Aristotle,Athenian Constitution,3
Aristotle,Athenian Constitution,1,0.9346759309745003,Aristotle,Politics,10
Aristotle,Athenian Constitution,1,0.9420912336984699,Aristotle,Politics,6
Aristotle,Athenian Constitution,1,0.9440179696678211,Aristotle,Politics,11
Aristotle,Athenian Constitution,1,0.945454878288404,Aristotle,Politics,3
Aristotle,Athenian Constitution,1,0.9488374411181892,Aristotle,Politics,4
Aristotle,Athenian Constitution,1,0.9491435927678501,Aristotle,Politics,9
Aristotle,Athenian Constitution,1,0.9518288882456811,Aristotle,Politics,12
Aristotle,Athenian Constitution,1,0.9781182371534068,Aristotle,Athenian Constitution,2
Aristotle,Athenian Constitution,1,1.0,Aristotle,Athenian Constitution,1
