Aristotle,Athenian Constitution,1,0.15245012824769943,New Testament,New Testament,27
Aristotle,Athenian Constitution,1,0.1715988265057107,New Testament,New Testament,14
Aristotle,Athenian Constitution,1,0.17313031188819009,New Testament,New Testament,11
Aristotle,Athenian Constitution,1,0.17548961658657078,New Testament,New Testament,18
Aristotle,Athenian Constitution,1,0.1784344283473011,New Testament,New Testament,7
Aristotle,Athenian Constitution,1,0.18005705486230164,New Testament,New Testament,1
Aristotle,Athenian Constitution,1,0.18173755071374675,New Testament,New Testament,4
Aristotle,Athenian Constitution,1,0.1861270286714397,New Testament,New Testament,28
Aristotle,Athenian Constitution,1,0.18763567660387825,New Testament,New Testament,19
Aristotle,Athenian Constitution,1,0.19000650914134232,New Testament,New Testament,12
Aristotle,Athenian Constitution,1,0.19728456088169005,New Testament,New Testament,13
Aristotle,Athenian Constitution,1,0.19746436170223036,Herodotus,The Histories,15
Aristotle,Athenian Constitution,1,0.19854489360187683,New Testament,New Testament,6
Aristotle,Athenian Constitution,1,0.2006363890774,Herodotus,The Histories,28
Aristotle,Athenian Constitution,1,0.2020670536140716,Herodotus,The Histories,21
Aristotle,Athenian Constitution,1,0.20509994096638104,Herodotus,The Histories,27
Aristotle,Athenian Constitution,1,0.21105113186738267,New Testament,New Testament,2
Aristotle,Athenian Constitution,1,0.21143279491047165,Herodotus,The Histories,33
Aristotle,Athenian Constitution,1,0.21260388590070697,New Testament,New Testament,24
Aristotle,Athenian Constitution,1,0.21400009037054388,New Testament,New Testament,3
Aristotle,Athenian Constitution,1,0.21671730777228276,New Testament,New Testament,5
Aristotle,Athenian Constitution,1,0.221894549976136,New Testament,New Testament,21
Aristotle,Athenian Constitution,1,0.22295443672416412,Herodotus,The Histories,35
Aristotle,Athenian Constitution,1,0.22494475239852177,Herodotus,The Histories,24
Aristotle,Athenian Constitution,1,0.23293917532122246,New Testament,New Testament,16
Aristotle,Athenian Constitution,1,0.23424457385541878,Herodotus,The Histories,10
Aristotle,Athenian Constitution,1,0.23444364157918474,Herodotus,The Histories,29
Aristotle,Athenian Constitution,1,0.23768348363656333,Herodotus,The Histories,32
Aristotle,Athenian Constitution,1,0.23772455044275378,New Testament,New Testament,9
Aristotle,Athenian Constitution,1,0.24246889153536605,Herodotus,The Histories,22
Aristotle,Athenian Constitution,1,0.24278345781752403,New Testament,New Testament,23
Aristotle,Athenian Constitution,1,0.24288174103939997,Herodotus,The Histories,36
Aristotle,Athenian Constitution,1,0.2434807721746766,New Testament,New Testament,20
Aristotle,Athenian Constitution,1,0.24428164772101704,Herodotus,The Histories,11
Aristotle,Athenian Constitution,1,0.24577590094863333,New Testament,New Testament,17
