Plato,Gorg.,1,0.9999999999999998,Plato,Gorg.,1
Plato,Gorg.,1,0.18257418583505533,Plato,Gorg.,2
Plato,Gorg.,1,0.23904572186687872,Plato,Gorg.,3
Plato,Gorg.,1,0.36879189617800323,Plato,Gorg.,4
Plato,Gorg.,1,0.2517482730476142,Plato,Gorg.,5
Plato,Gorg.,1,0.0,Plato,Gorg.,6
Plato,Gorg.,1,0.058565160708227273,Plato,Republic,1
Plato,Gorg.,1,0.031984651050360066,Plato,Republic,2
Plato,Gorg.,1,0.07479253072288504,Plato,Republic,3
Plato,Gorg.,1,0.048075660646613214,Plato,Republic,4
Plato,Gorg.,1,0.04406526492392317,Plato,Republic,5
Plato,Gorg.,1,0.047058823529411764,Plato,Republic,6
Plato,Gorg.,1,0.03448870424821322,Plato,Republic,7
Plato,Gorg.,1,0.09742785792574934,Plato,Republic,8
Plato,Gorg.,1,0.07071067811865475,Plato,Republic,9
Plato,Gorg.,1,0.050231185409480496,Plato,Republic,10
Plato,Gorg.,1,0.03798518091803349,Plato,Republic,11
Plato,Gorg.,1,0.04461520033097963,Plato,Republic,12
Plato,Gorg.,1,0.036613691980179316,Plato,Republic,13
Plato,Gorg.,1,0.028678526069714026,Plato,Republic,14
Plato,Gorg.,1,0.022939109597822086,Plato,Republic,15
Plato,Gorg.,1,0.05266851623825876,Plato,Republic,16
Plato,Gorg.,1,0.02146693953705459,Plato,Republic,17
Plato,Gorg.,1,0.22999999999999995,Plato,Prot.,1
Plato,Gorg.,1,0.19158319302639068,Plato,Prot.,2
Plato,Gorg.,1,0.22475645467377742,Plato,Prot.,3
Plato,Gorg.,1,0.11180339887498948,Plato,Prot.,4
Plato,Gorg.,1,0.18843366572035794,Plato,Laws,1
Plato,Gorg.,1,0.19111769678910956,Plato,Laws,2
Plato,Gorg.,1,0.16035674514745463,Plato,Laws,3
Plato,Gorg.,1,0.2786410685279945,Plato,Laws,4
Plato,Gorg.,1,0.20189321327181206,Plato,Laws,5
Plato,Gorg.,1,0.29611004613199104,Plato,Laws,6
Plato,Gorg.,1,0.23749999999999996,Plato,Laws,7
