Plato,Gorg.,1,1.0,Plato,Gorg.,1
Plato,Gorg.,1,0.9364586679501348,Plato,Gorg.,2
Plato,Gorg.,1,0.9335828903067689,Plato,Gorg.,3
Plato,Gorg.,1,0.9342917201484807,Plato,Gorg.,4
Plato,Gorg.,1,0.9326412497444817,Plato,Gorg.,5
Plato,Gorg.,1,0.7742901353026223,Plato,Gorg.,6
Plato,Gorg.,1,0.8965651320916755,Plato,Republic,1
Plato,Gorg.,1,0.8978778103428644,Plato,Republic,2
Plato,Gorg.,1,0.886996282135574,Plato,Republic,3
Plato,Gorg.,1,0.8579809330420154,Plato,Republic,4
Plato,Gorg.,1,0.848285296365698,Plato,Republic,5
Plato,Gorg.,1,0.8652939272535631,Plato,Republic,6
Plato,Gorg.,1,0.8641690130436579,Plato,Republic,7
Plato,Gorg.,1,0.879480787501556,Plato,Republic,8
Plato,Gorg.,1,0.8570677911051402,Plato,Republic,9
Plato,Gorg.,1,0.8728274699330549,Plato,Republic,10
Plato,Gorg.,1,0.8543402941613167,Plato,Republic,11
Plato,Gorg.,1,0.8460760420197463,Plato,Republic,12
Plato,Gorg.,1,0.8386384346733406,Plato,Republic,13
Plato,Gorg.,1,0.8250756790240403,Plato,Republic,14
Plato,Gorg.,1,0.862313316721938,Plato,Republic,15
Plato,Gorg.,1,0.9090990349984897,Plato,Republic,16
Plato,Gorg.,1,0.8405963217908783,Plato,Republic,17
Plato,Gorg.,1,0.9310354272432599,Plato,Prot.,1
Plato,Gorg.,1,0.9201703891332572,Plato,Prot.,2
Plato,Gorg.,1,0.9334282801312219,Plato,Prot.,3
Plato,Gorg.,1,0.8997260520877852,Plato,Prot.,4
Plato,Gorg.,1,0.8890176990503698,Plato,Laws,1
Plato,Gorg.,1,0.891333831131166,Plato,Laws,2
Plato,Gorg.,1,0.8940940103924171,Plato,Laws,3
Plato,Gorg.,1,0.8921174528552663,Plato,Laws,4
Plato,Gorg.,1,0.8855819400062374,Plato,Laws,5
Plato,Gorg.,1,0.8876811382900737,Plato,Laws,6
Plato,Gorg.,1,0.8613608237981917,Plato,Laws,7
Plato,Gorg.,1,0.8482554151876321,Plato,Laws,8
Plato,Gorg.,1,0.8481067201656342,Plato,Laws,9
Plato,Gorg.,1,0.874155503158802,Plato,Laws,10
Plato,Gorg.,1,0.8755597069199689,Plato,Laws,11
Plato,Gorg.,1,0.8767009420158439,Plato,Laws,12
Plato,Gorg.,1,0.8725649500575295,Plato,Laws,13
Plato,Gorg.,1,0.8588886398908634,Plato,Laws,14
Plato,Gorg.,1,0.8167474068683399,Plato,Laws,15
Plato,Gorg.,1,0.8838082124360904,Plato,Laws,16
Plato,Gorg.,1,0.8378389395977499,Plato,Laws,17
Plato,Gorg.,1,0.8247866987473639,Plato,Laws,18
Plato,Gorg.,1,0.8174355907746963,Plato,Laws,19
Plato,Gorg.,1,0.8420874322582843,Plato,Laws,20
Plato,Gorg.,1,0.83157191446227,Plato,Laws,21
Plato,Gorg.,1,0.9451107504531614,Plato,Meno,1
Plato,Gorg.,1,0.9162582345431262,Plato,Meno,2
Plato,Gorg.,1,0.8721183188364116,Xenophon,Cyropaedia,1
Plato,Gorg.,1,0.873872818281959,Xenophon,Cyropaedia,2
Plato,Gorg.,1,0.8712769882061118,Xenophon,Cyropaedia,3
Plato,Gorg.,1,0.8708816258054891,Xenophon,Cyropaedia,4
Plato,Gorg.,1,0.8285653830967589,Xenophon,Cyropaedia,5
Plato,Gorg.,1,0.846716082486319,Xenophon,Cyropaedia,6
Plato,Gorg.,1,0.8166889944488358,Xenophon,Cyropaedia,7
Plato,Gorg.,1,0.859625632133588,Xenophon,Cyropaedia,8
Plato,Gorg.,1,0.8284978600112755,Xenophon,Cyropaedia,9
Plato,Gorg.,1,0.8581308139085322,Xenophon,Cyropaedia,10
Plato,Gorg.,1,0.8422625652787442,Xenophon,Cyropaedia,11
Plato,Gorg.,1,0.8423318781048863,Xenophon,Cyropaedia,12
Plato,Gorg.,1,0.8523415418726314,Xenophon,Cyropaedia,13
Plato,Gorg.,1,0.8640050096545535,Xenophon,Cyropaedia,14
Plato,Gorg.,1,0.8412049038812851,Xenophon,Cyropaedia,15
Plato,Gorg.,1,0.8561111333606807,Xenophon,Cyropaedia,16
Plato,Gorg.,1,0.7586204675325733,Xenophon,Hellenica,1
Plato,Gorg.,1,0.773471275513468,Xenophon,Hellenica,2
Plato,Gorg.,1,0.8231686715285511,Xenophon,Hellenica,3
Plato,Gorg.,1,0.8250694681178298,Xenophon,Hellenica,4
Plato,Gorg.,1,0.8167754258280976,Xenophon,Hellenica,5
Plato,Gorg.,1,0.7737816336972008,Xenophon,Hellenica,6
Plato,Gorg.,1,0.8193690875489213,Xenophon,Hellenica,7
Plato,Gorg.,1,0.8029469914921549,Xenophon,Hellenica,8
Plato,Gorg.,1,0.7721502345295694,Xenophon,Hellenica,9
Plato,Gorg.,1,0.8391657015970441,Xenophon,Hellenica,10
Plato,Gorg.,1,0.7889241395490968,Xenophon,Hellenica,11
Plato,Gorg.,1,0.8099229148575553,Xenophon,Hellenica,12
Plato,Gorg.,1,0.7539826166613797,Xenophon,Hellenica,13
Plato,Gorg.,1,0.7631595127779999,Xenophon,Hellenica,14
Plato,Gorg.,1,0.8065951553115901,Xenophon,Anabasis,1
Plato,Gorg.,1,0.8453906131000332,Xenophon,Anabasis,2
Plato,Gorg.,1,0.8214639288259163,Xenophon,Anabasis,3
Plato,Gorg.,1,0.8359313069802545,Xenophon,Anabasis,4
