New Testament,New Testament,1,0.9999999999999998,New Testament,New Testament,1
Euclid,Elements,1,1.0,Euclid,Elements,1
New Testament,New Testament,1,0.44262666813799045,New Testament,New Testament,2
New Testament,New Testament,1,0.35355339059327373,New Testament,New Testament,3
New Testament,New Testament,1,0.4216370213557839,New Testament,New Testament,4
Euclid,Elements,1,0.6699577681748716,Euclid,Elements,2
New Testament,New Testament,1,0.17213259316477406,New Testament,New Testament,5
Euclid,Elements,1,0.2602403486154832,Euclid,Elements,3
Euclid,Elements,1,0.6038100269052662,Euclid,Elements,4
New Testament,New Testament,1,0.41522739926869984,New Testament,New Testament,6
New Testament,New Testament,1,0.31622776601683794,New Testament,New Testament,7
Euclid,Elements,1,0.8255561788356091,Euclid,Elements,5
Euclid,Elements,1,0.3135601696200967,Euclid,Elements,6
New Testament,New Testament,1,0.16064386578049977,New Testament,New Testament,8
Euclid,Elements,1,0.45286173010748143,Euclid,Elements,7
New Testament,New Testament,1,0.2811127713994909,New Testament,New Testament,9
Euclid,Elements,1,0.2463253175630375,Euclid,Elements,8
New Testament,New Testament,1,0.20655911179772887,New Testament,New Testament,10
Euclid,Elements,1,0.32322614817683676,Euclid,Elements,9
Euclid,Elements,1,0.2392688582046982,Euclid,Elements,10
New Testament,New Testament,1,0.3651483716701107,New Testament,New Testament,11
Euclid,Elements,1,0.2642782957145848,Euclid,Elements,11
Euclid,Elements,1,0.16880300014281688,Euclid,Elements,12
New Testament,New Testament,1,0.35805743701971643,New Testament,New Testament,12
Euclid,Elements,1,0.06291923892725447,Euclid,Elements,13
Euclid,Elements,1,0.1062702433221226,Euclid,Elements,14
Euclid,Elements,1,0.2137275322636909,Euclid,Elements,15
Euclid,Elements,1,0.0895805706332583,Euclid,Elements,16
New Testament,New Testament,1,0.13483997249264842,New Testament,New Testament,13
Euclid,Elements,1,0.12782956289861774,Euclid,Elements,17
New Testament,New Testament,1,0.0,New Testament,New Testament,14
Euclid,Elements,1,0.07543557723755007,Euclid,Elements,18
Euclid,Elements,1,0.04830966861483014,Euclid,Elements,19
New Testament,New Testament,1,0.16903085094570328,New Testament,New Testament,15
New Testament,New Testament,1,0.0,New Testament,New Testament,16
New Testament,New Testament,1,0.0,New Testament,New Testament,17
Euclid,Elements,1,0.08020980603326708,Euclid,Elements,20
New Testament,New Testament,1,0.3651483716701107,New Testament,New Testament,18
New Testament,New Testament,1,0.0,New Testament,New Testament,19
Euclid,Elements,1,0.06030568718433609,Euclid,Elements,21
New Testament,New Testament,1,0.0,New Testament,New Testament,20
