Plato,Gorg.,1,0.9999999999999998,Plato,Gorg.,1
Plato,Gorg.,1,0.0,Plato,Gorg.,2
Plato,Gorg.,1,0.7071067811865475,Plato,Gorg.,3
Plato,Gorg.,1,0.0,Plato,Gorg.,4
Plato,Gorg.,1,0.0,Plato,Gorg.,5
Plato,Gorg.,1,0.0,Plato,Gorg.,6
Plato,Gorg.,1,0.0,Plato,Republic,1
Plato,Gorg.,1,0.0,Plato,Republic,2
Plato,Gorg.,1,0.10660035817780521,Plato,Republic,3
Plato,Gorg.,1,0.0827605888602368,Plato,Republic,4
Plato,Gorg.,1,0.09128709291752767,Plato,Republic,5
Plato,Gorg.,1,0.14359163172354764,Plato,Republic,6
Plato,Gorg.,1,0.0,Plato,Republic,7
Plato,Gorg.,1,0.0,Plato,Republic,8
Plato,Gorg.,1,0.0,Plato,Republic,9
Plato,Gorg.,1,0.0,Plato,Republic,10
Plato,Gorg.,1,0.0,Plato,Republic,11
Plato,Gorg.,1,0.0,Plato,Republic,12
Plato,Gorg.,1,0.0,Plato,Republic,13
Plato,Gorg.,1,0.0,Plato,Republic,14
Plato,Gorg.,1,0.0,Plato,Republic,15
Plato,Gorg.,1,0.0,Plato,Republic,16
Plato,Gorg.,1,0.0,Plato,Republic,17
Plato,Gorg.,1,0.0,Plato,Prot.,1
Plato,Gorg.,1,0.0,Plato,Prot.,2
Plato,Gorg.,1,0.0,Plato,Prot.,3
Plato,Gorg.,1,0.0,Plato,Prot.,4
Plato,Gorg.,1,0.0,Plato,Laws,1
Plato,Gorg.,1,0.0,Plato,Laws,2
Plato,Gorg.,1,0.7071067811865475,Plato,Laws,3
Plato,Gorg.,1,0.0,Plato,Laws,4
Plato,Gorg.,1,0.0,Plato,Laws,5
Plato,Gorg.,1,0.0,Plato,Laws,6
Plato,Gorg.,1,0.0,Plato,Laws,7
Plato,Gorg.,1,0.0,Plato,Laws,8
Plato,Gorg.,1,0.0,Plato,Laws,9
Plato,Gorg.,1,0.4999999999999999,Plato,Laws,10
Plato,Gorg.,1,0.6324555320336759,Plato,Laws,11
Plato,Gorg.,1,0.0,Plato,Laws,12
Plato,Gorg.,1,0.0,Plato,Laws,13
Plato,Gorg.,1,0.0,Plato,Laws,14
Plato,Gorg.,1,0.2886751345948129,Plato,Laws,15
Plato,Gorg.,1,0.4999999999999999,Plato,Laws,16
Plato,Gorg.,1,0.0,Plato,Laws,17
Plato,Gorg.,1,0.0,Plato,Laws,18
Plato,Gorg.,1,0.0,Plato,Laws,19
Plato,Gorg.,1,0.0,Plato,Laws,20
Plato,Gorg.,1,0.0,Plato,Laws,21
Plato,Gorg.,1,0.0,Plato,Meno,1
Plato,Gorg.,1,0.7071067811865475,Plato,Meno,2
Plato,Gorg.,1,0.0,Xenophon,Cyropaedia,1
Plato,Gorg.,1,0.0,Xenophon,Cyropaedia,2
Plato,Gorg.,1,0.0,Xenophon,Cyropaedia,3
Plato,Gorg.,1,0.0,Xenophon,Cyropaedia,4
Plato,Gorg.,1,0.0,Xenophon,Cyropaedia,5
Plato,Gorg.,1,0.0,Xenophon,Cyropaedia,6
Plato,Gorg.,1,0.0,Xenophon,Cyropaedia,7
Plato,Gorg.,1,0.0,Xenophon,Cyropaedia,8
Plato,Gorg.,1,0.0,Xenophon,Cyropaedia,9
Plato,Gorg.,1,0.0,Xenophon,Cyropaedia,10
Plato,Gorg.,1,0.0,Xenophon,Cyropaedia,11
Plato,Gorg.,1,0.0,Xenophon,Cyropaedia,12
Plato,Gorg.,1,0.0,Xenophon,Cyropaedia,13
Plato,Gorg.,1,0.40824829046386296,Xenophon,Cyropaedia,14
Plato,Gorg.,1,0.0,Xenophon,Cyropaedia,15
Plato,Gorg.,1,0.0,Xenophon,Cyropaedia,16
Plato,Gorg.,1,0.0,Xenophon,Hellenica,1
Plato,Gorg.,1,0.0,Xenophon,Hellenica,2
Plato,Gorg.,1,0.0,Xenophon,Hellenica,3
Plato,Gorg.,1,0.0,Xenophon,Hellenica,4
Plato,Gorg.,1,0.0,Xenophon,Hellenica,5
Plato,Gorg.,1,0.0,Xenophon,Hellenica,6
Plato,Gorg.,1,0.0,Xenophon,Hellenica,7
Plato,Gorg.,1,0.0,Xenophon,Hellenica,8
Plato,Gorg.,1,0.0,Xenophon,Hellenica,9
Plato,Gorg.,1,0.0,Xenophon,Hellenica,10
Plato,Gorg.,1,0.0,Xenophon,Hellenica,11
Plato,Gorg.,1,0.0,Xenophon,Hellenica,12
Plato,Gorg.,1,0.24999999999999994,Xenophon,Hellenica,13
Plato,Gorg.,1,0.0,Xenophon,Hellenica,14
Plato,Gorg.,1,0.0,Xenophon,Anabasis,1
Plato,Gorg.,1,0.0,Xenophon,Anabasis,2
Plato,Gorg.,1,0.0,Xenophon,Anabasis,3
Plato,Gorg.,1,0.0,Xenophon,Anabasis,4
Plato,Gorg.,1,0.0,Xenophon,Anabasis,5
Plato,Gorg.,1,0.0,Xenophon,Anabasis,6
Plato,Gorg.,1,0.0,Xenophon,Anabasis,7
Plato,Gorg.,1,0.0,Xenophon,Anabasis,8
Plato,Gorg.,1,0.0,Xenophon,Anabasis,9
Plato,Gorg.,1,0.0,Xenophon,Anabasis,10
Plato,Gorg.,1,0.0,Xenophon,Anabasis,11
Plato,Gorg.,1,0.0,Xenophon,Anabasis,12
Plato,Gorg.,1,0.0,Euclid,Elements,1
Plato,Gorg.,1,0.0,Euclid,Elements,2
Plato,Gorg.,1,0.0,Euclid,Elements,3
Plato,Gorg.,1,0.0,Euclid,Elements,4
Plato,Gorg.,1,0.0,Euclid,Elements,5
Plato,Gorg.,1,0.0,Euclid,Elements,6
Plato,Gorg.,1,0.0,Euclid,Elements,7
Plato,Gorg.,1,0.0,Euclid,Elements,8
Plato,Gorg.,1,0.0,Euclid,Elements,9
Plato,Gorg.,1,0.0,Euclid,Elements,10
Plato,Gorg.,1,0.0,Euclid,Elements,11
Plato,Gorg.,1,0.0,Euclid,Elements,12
Plato,Gorg.,1,0.0,Euclid,Elements,13
Plato,Gorg.,1,0.0,Euclid,Elements,14
Plato,Gorg.,1,0.0,Euclid,Elements,15
Plato,Gorg.,1,0.0,Euclid,Elements,16
Plato,Gorg.,1,0.0,Euclid,Elements,17
Plato,Gorg.,1,0.0,Euclid,Elements,18
Plato,Gorg.,1,0.0,Euclid,Elements,19
Plato,Gorg.,1,0.0,Euclid,Elements,20
Plato,Gorg.,1,0.0,Euclid,Elements,21
Plato,Gorg.,1,0.0,Euclid,Elements,22
Plato,Gorg.,1,0.0,Euclid,Elements,23
Plato,Gorg.,1,0.0,Euclid,Elements,24
Plato,Gorg.,1,0.0,Euclid,Elements,25
Plato,Gorg.,1,0.0,Euclid,Elements,26
Plato,Gorg.,1,0.0,Euclid,Elements,27
Plato,Gorg.,1,0.0,Euclid,Elements,28
Plato,Gorg.,1,0.0,Euclid,Elements,29
Plato,Gorg.,1,0.0,Euclid,Elements,30
Plato,Gorg.,1,0.0,Euclid,Elements,31
Plato,Gorg.,1,0.0,Aristotle,Athenian Constitution,1
Plato,Gorg.,1,0.35355339059327373,Aristotle,Athenian Constitution,2
Plato,Gorg.,1,0.0,Aristotle,Athenian Constitution,3
Plato,Gorg.,1,0.0,Aristotle,Athenian Constitution,4
Plato,Gorg.,1,0.1889822365046136,Aristotle,Politics,1
Plato,Gorg.,1,0.0,Aristotle,Politics,2
Plato,Gorg.,1,0.0,Aristotle,Politics,3
Plato,Gorg.,1,0.0,Aristotle,Politics,4
Plato,Gorg.,1,0.0,Aristotle,Politics,5
Plato,Gorg.,1,0.0,Aristotle,Politics,6
Plato,Gorg.,1,0.0,Aristotle,Politics,7
Plato,Gorg.,1,0.0,Aristotle,Politics,8
Plato,Gorg.,1,0.0,Aristotle,Politics,9
Plato,Gorg.,1,0.0,Aristotle,Politics,10
Plato,Gorg.,1,0.0,Aristotle,Politics,11
