Plato,Gorg.,1,1.0,Plato,Gorg.,1
Plato,Gorg.,1,0.9332952814556206,Plato,Gorg.,2
Plato,Gorg.,1,0.9225730585292922,Plato,Gorg.,3
Plato,Gorg.,1,0.9409130718434222,Plato,Gorg.,4
Plato,Gorg.,1,0.9324244829959378,Plato,Gorg.,5
Plato,Gorg.,1,0.7940070428825623,Plato,Gorg.,6
Plato,Gorg.,1,0.9172520708696075,Plato,Republic,1
Plato,Gorg.,1,0.918578150799623,Plato,Republic,2
Plato,Gorg.,1,0.9034423494280714,Plato,Republic,3
Plato,Gorg.,1,0.9059336410133225,Plato,Republic,4
Plato,Gorg.,1,0.8551499364153267,Plato,Republic,5
Plato,Gorg.,1,0.897709198292401,Plato,Republic,6
Plato,Gorg.,1,0.9075381637167744,Plato,Republic,7
Plato,Gorg.,1,0.9024924569257269,Plato,Republic,8
Plato,Gorg.,1,0.885575632311252,Plato,Republic,9
Plato,Gorg.,1,0.9019298406050859,Plato,Republic,10
Plato,Gorg.,1,0.9093946238403822,Plato,Republic,11
Plato,Gorg.,1,0.9171927221956206,Plato,Republic,12
Plato,Gorg.,1,0.8754827398388493,Plato,Republic,13
Plato,Gorg.,1,0.8511780640709488,Plato,Republic,14
Plato,Gorg.,1,0.9009212466979565,Plato,Republic,15
Plato,Gorg.,1,0.9490348316148389,Plato,Republic,16
Plato,Gorg.,1,0.8756276228025377,Plato,Republic,17
Plato,Gorg.,1,0.9459736781655698,Plato,Prot.,1
Plato,Gorg.,1,0.9247592980713976,Plato,Prot.,2
Plato,Gorg.,1,0.9472881031351352,Plato,Prot.,3
Plato,Gorg.,1,0.8992693022175973,Plato,Prot.,4
Plato,Gorg.,1,0.9103883252677594,Plato,Laws,1
Plato,Gorg.,1,0.9233819070684619,Plato,Laws,2
Plato,Gorg.,1,0.9072795162122423,Plato,Laws,3
Plato,Gorg.,1,0.9176487181746572,Plato,Laws,4
Plato,Gorg.,1,0.9064678004963301,Plato,Laws,5
Plato,Gorg.,1,0.9241574314724218,Plato,Laws,6
Plato,Gorg.,1,0.9018246363347645,Plato,Laws,7
Plato,Gorg.,1,0.8735610988612427,Plato,Laws,8
Plato,Gorg.,1,0.8882358051722855,Plato,Laws,9
Plato,Gorg.,1,0.8965704088228966,Plato,Laws,10
Plato,Gorg.,1,0.9136039834195006,Plato,Laws,11
Plato,Gorg.,1,0.9135105140357462,Plato,Laws,12
Plato,Gorg.,1,0.9101501471890333,Plato,Laws,13
Plato,Gorg.,1,0.8950268117410324,Plato,Laws,14
Plato,Gorg.,1,0.8666120461903659,Plato,Laws,15
Plato,Gorg.,1,0.9179258802615353,Plato,Laws,16
Plato,Gorg.,1,0.8695960011913239,Plato,Laws,17
Plato,Gorg.,1,0.8721451861549754,Plato,Laws,18
Plato,Gorg.,1,0.8465977201879658,Plato,Laws,19
Plato,Gorg.,1,0.8845036128995769,Plato,Laws,20
Plato,Gorg.,1,0.8600237092011709,Plato,Laws,21
Plato,Gorg.,1,0.9396639518464619,Plato,Meno,1
Plato,Gorg.,1,0.9145368936149311,Plato,Meno,2
Plato,Gorg.,1,0.8685515436345199,Xenophon,Cyropaedia,1
Plato,Gorg.,1,0.8739676766653385,Xenophon,Cyropaedia,2
Plato,Gorg.,1,0.8600570515251827,Xenophon,Cyropaedia,3
Plato,Gorg.,1,0.8771781900862928,Xenophon,Cyropaedia,4
Plato,Gorg.,1,0.8712627088335976,Xenophon,Cyropaedia,5
Plato,Gorg.,1,0.8458179018197385,Xenophon,Cyropaedia,6
