Plato,Gorg.,1,0.9999999999999998,Plato,Gorg.,1
Plato,Gorg.,1,0.7535497277956404,Plato,Gorg.,2
Plato,Gorg.,1,0.7876616851017425,Plato,Gorg.,3
Plato,Gorg.,1,0.6804709399683855,Plato,Gorg.,4
Plato,Gorg.,1,0.5612602081730583,Plato,Gorg.,5
Plato,Gorg.,1,0.16476079586789477,Plato,Gorg.,6
Plato,Gorg.,1,0.5305643152315057,Plato,Republic,1
Plato,Gorg.,1,0.39115400194843497,Plato,Republic,2
Plato,Gorg.,1,0.4676455146697212,Plato,Republic,3
Plato,Gorg.,1,0.356022986287103,Plato,Republic,4
Plato,Gorg.,1,0.30723926376877503,Plato,Republic,5
Plato,Gorg.,1,0.3304350774724376,Plato,Republic,6
Plato,Gorg.,1,0.3040733006392316,Plato,Republic,7
Plato,Gorg.,1,0.39795596431235236,Plato,Republic,8
Plato,Gorg.,1,0.3583143478751431,Plato,Republic,9
Plato,Gorg.,1,0.33839878695358333,Plato,Republic,10
Plato,Gorg.,1,0.34155368708199524,Plato,Republic,11
Plato,Gorg.,1,0.26741033154309657,Plato,Republic,12
Plato,Gorg.,1,0.27671812216201425,Plato,Republic,13
Plato,Gorg.,1,0.2610307608244703,Plato,Republic,14
Plato,Gorg.,1,0.33773331949710206,Plato,Republic,15
Plato,Gorg.,1,0.4166441543443642,Plato,Republic,16
Plato,Gorg.,1,0.33526177754596503,Plato,Republic,17
Plato,Gorg.,1,0.7785035128865174,Plato,Prot.,1
Plato,Gorg.,1,0.6767128549035916,Plato,Prot.,2
Plato,Gorg.,1,0.6307017332747344,Plato,Prot.,3
Plato,Gorg.,1,0.6327111274875782,Plato,Prot.,4
Plato,Gorg.,1,0.2392564979239462,Plato,Laws,1
Plato,Gorg.,1,0.18578877823296341,Plato,Laws,2
Plato,Gorg.,1,0.2123274197496928,Plato,Laws,3
Plato,Gorg.,1,0.18547763918877505,Plato,Laws,4
Plato,Gorg.,1,0.23206329431744424,Plato,Laws,5
Plato,Gorg.,1,0.2567668403788466,Plato,Laws,6
Plato,Gorg.,1,0.3604370646275596,Plato,Laws,7
Plato,Gorg.,1,0.31994556271805913,Plato,Laws,8
Plato,Gorg.,1,0.3035358932129086,Plato,Laws,9
Plato,Gorg.,1,0.251851571108072,Plato,Laws,10
Plato,Gorg.,1,0.2958866121137963,Plato,Laws,11
Plato,Gorg.,1,0.29968462907239096,Plato,Laws,12
Plato,Gorg.,1,0.3185178256590069,Plato,Laws,13
Plato,Gorg.,1,0.2546711240489155,Plato,Laws,14
Plato,Gorg.,1,0.3005947887461887,Plato,Laws,15
Plato,Gorg.,1,0.20699915607749855,Plato,Laws,16
Plato,Gorg.,1,0.2532256136822306,Plato,Laws,17
Plato,Gorg.,1,0.3343880759309137,Plato,Laws,18
Plato,Gorg.,1,0.33606318623057807,Plato,Laws,19
Plato,Gorg.,1,0.27536831119621646,Plato,Laws,20
Plato,Gorg.,1,0.2599035773919848,Plato,Laws,21
Plato,Gorg.,1,0.8462115123918208,Plato,Meno,1
Plato,Gorg.,1,0.7122827866099096,Plato,Meno,2
Plato,Gorg.,1,0.29913456009250683,Xenophon,Cyropaedia,1
Plato,Gorg.,1,0.3246614061377764,Xenophon,Cyropaedia,2
Plato,Gorg.,1,0.3038392785186931,Xenophon,Cyropaedia,3
Plato,Gorg.,1,0.30042356171872264,Xenophon,Cyropaedia,4
Plato,Gorg.,1,0.24519331818539702,Xenophon,Cyropaedia,5
Plato,Gorg.,1,0.25963029049376635,Xenophon,Cyropaedia,6
Plato,Gorg.,1,0.2654728545686258,Xenophon,Cyropaedia,7
Plato,Gorg.,1,0.286837737748893,Xenophon,Cyropaedia,8
Plato,Gorg.,1,0.2507707372188501,Xenophon,Cyropaedia,9
Plato,Gorg.,1,0.29813765917224855,Xenophon,Cyropaedia,10
Plato,Gorg.,1,0.2968666424067452,Xenophon,Cyropaedia,11
Plato,Gorg.,1,0.2498268979407006,Xenophon,Cyropaedia,12
Plato,Gorg.,1,0.28276681551552263,Xenophon,Cyropaedia,13
Plato,Gorg.,1,0.3073444060457884,Xenophon,Cyropaedia,14
Plato,Gorg.,1,0.26066709980228897,Xenophon,Cyropaedia,15
Plato,Gorg.,1,0.3092653561380227,Xenophon,Cyropaedia,16
Plato,Gorg.,1,0.16699682436450417,Xenophon,Hellenica,1
Plato,Gorg.,1,0.20234379550830808,Xenophon,Hellenica,2
Plato,Gorg.,1,0.25939530862949695,Xenophon,Hellenica,3
Plato,Gorg.,1,0.2556070288327287,Xenophon,Hellenica,4
Plato,Gorg.,1,0.21406978593616632,Xenophon,Hellenica,5
Plato,Gorg.,1,0.15454130863285542,Xenophon,Hellenica,6
Plato,Gorg.,1,0.1788010926083493,Xenophon,Hellenica,7
Plato,Gorg.,1,0.20442519037406626,Xenophon,Hellenica,8
Plato,Gorg.,1,0.18695572249650513,Xenophon,Hellenica,9
Plato,Gorg.,1,0.23667178710639045,Xenophon,Hellenica,10
Plato,Gorg.,1,0.1724292955284216,Xenophon,Hellenica,11
Plato,Gorg.,1,0.16734984683625703,Xenophon,Hellenica,12
Plato,Gorg.,1,0.22112139781697418,Xenophon,Hellenica,13
Plato,Gorg.,1,0.19167205422396766,Xenophon,Hellenica,14
Plato,Gorg.,1,0.19378664113958471,Xenophon,Anabasis,1
Plato,Gorg.,1,0.2535123390483745,Xenophon,Anabasis,2
Plato,Gorg.,1,0.2524144531108146,Xenophon,Anabasis,3
Plato,Gorg.,1,0.2921336351146967,Xenophon,Anabasis,4
Plato,Gorg.,1,0.1851661246741719,Xenophon,Anabasis,5
Plato,Gorg.,1,0.21688520443423911,Xenophon,Anabasis,6
Plato,Gorg.,1,0.23321125485820965,Xenophon,Anabasis,7
Plato,Gorg.,1,0.2932060578898376,Xenophon,Anabasis,8
Plato,Gorg.,1,0.21729669915333757,Xenophon,Anabasis,9
Plato,Gorg.,1,0.18381514691698497,Xenophon,Anabasis,10
Plato,Gorg.,1,0.23391759901062337,Xenophon,Anabasis,11
Plato,Gorg.,1,0.24964227092015828,Xenophon,Anabasis,12
Plato,Gorg.,1,0.06066418079299269,Euclid,Elements,1
Plato,Gorg.,1,0.06927108371904697,Euclid,Elements,2
Plato,Gorg.,1,0.04579593614894256,Euclid,Elements,3
Plato,Gorg.,1,0.057561285688934635,Euclid,Elements,4
Plato,Gorg.,1,0.07155151280047768,Euclid,Elements,5
Plato,Gorg.,1,0.06518266770457457,Euclid,Elements,6
Plato,Gorg.,1,0.1098672151927053,Euclid,Elements,7
Plato,Gorg.,1,0.0574996401356412,Euclid,Elements,8
Plato,Gorg.,1,0.024509536719923303,Euclid,Elements,9
Plato,Gorg.,1,0.04970271818564908,Euclid,Elements,10
Plato,Gorg.,1,0.07754993426215415,Euclid,Elements,11
Plato,Gorg.,1,0.05076309643322425,Euclid,Elements,12
Plato,Gorg.,1,0.02793119927663206,Euclid,Elements,13
Plato,Gorg.,1,0.022702860815592103,Euclid,Elements,14
Plato,Gorg.,1,0.05778029436809121,Euclid,Elements,15
Plato,Gorg.,1,0.06341950668113487,Euclid,Elements,16
Plato,Gorg.,1,0.062058662979572056,Euclid,Elements,17
Plato,Gorg.,1,0.0518483078818307,Euclid,Elements,18
Plato,Gorg.,1,0.05025022128025168,Euclid,Elements,19
Plato,Gorg.,1,0.06721212096825659,Euclid,Elements,20
Plato,Gorg.,1,0.04051234094284868,Euclid,Elements,21
Plato,Gorg.,1,0.05050892249944667,Euclid,Elements,22
Plato,Gorg.,1,0.053711692022330386,Euclid,Elements,23
Plato,Gorg.,1,0.08104427478915022,Euclid,Elements,24
Plato,Gorg.,1,0.08513019150667227,Euclid,Elements,25
Plato,Gorg.,1,0.046243159190367734,Euclid,Elements,26
Plato,Gorg.,1,0.04367076334547605,Euclid,Elements,27
Plato,Gorg.,1,0.04847816997282337,Euclid,Elements,28
Plato,Gorg.,1,0.0801061815799245,Euclid,Elements,29
Plato,Gorg.,1,0.07511335993358108,Euclid,Elements,30
Plato,Gorg.,1,0.07978486076702292,Euclid,Elements,31
Plato,Gorg.,1,0.2675860165027252,Aristotle,Athenian Constitution,1
Plato,Gorg.,1,0.20589558063834698,Aristotle,Athenian Constitution,2
Plato,Gorg.,1,0.16010206277110692,Aristotle,Athenian Constitution,3
Plato,Gorg.,1,0.12293684196928469,Aristotle,Athenian Constitution,4
Plato,Gorg.,1,0.3468070604355897,Aristotle,Politics,1
Plato,Gorg.,1,0.34740897087504585,Aristotle,Politics,2
Plato,Gorg.,1,0.2770447263699093,Aristotle,Politics,3
Plato,Gorg.,1,0.24543694735199428,Aristotle,Politics,4
Plato,Gorg.,1,0.31281104047974395,Aristotle,Politics,5
Plato,Gorg.,1,0.23098727845189077,Aristotle,Politics,6
Plato,Gorg.,1,0.19208245190070655,Aristotle,Politics,7
Plato,Gorg.,1,0.19715408922881347,Aristotle,Politics,8
Plato,Gorg.,1,0.20807049536853625,Aristotle,Politics,9
Plato,Gorg.,1,0.21459085283206514,Aristotle,Politics,10
