Plato,Gorg.,1,1.0,Plato,Gorg.,1
Plato,Gorg.,1,0.9518231649912146,Plato,Gorg.,2
Plato,Gorg.,1,0.9418594490692914,Plato,Gorg.,3
Plato,Gorg.,1,0.951228972426608,Plato,Gorg.,4
Plato,Gorg.,1,0.9506000163349207,Plato,Gorg.,5
Plato,Gorg.,1,0.843640614520214,Plato,Gorg.,6
Plato,Gorg.,1,0.938053521980031,Plato,Republic,1
Plato,Gorg.,1,0.9413452648055043,Plato,Republic,2
Plato,Gorg.,1,0.9344093122155864,Plato,Republic,3
Plato,Gorg.,1,0.9335956432263872,Plato,Republic,4
Plato,Gorg.,1,0.9141136700229243,Plato,Republic,5
Plato,Gorg.,1,0.9239561688512706,Plato,Republic,6
Plato,Gorg.,1,0.9327556357978813,Plato,Republic,7
Plato,Gorg.,1,0.9395814499571715,Plato,Republic,8
Plato,Gorg.,1,0.9289127970157867,Plato,Republic,9
Plato,Gorg.,1,0.9292924156664811,Plato,Republic,10
Plato,Gorg.,1,0.9410181176105735,Plato,Republic,11
Plato,Gorg.,1,0.9386809320392244,Plato,Republic,12
Plato,Gorg.,1,0.9115513358499338,Plato,Republic,13
Plato,Gorg.,1,0.9014951126543127,Plato,Republic,14
Plato,Gorg.,1,0.930230696987279,Plato,Republic,15
Plato,Gorg.,1,0.9594763481035402,Plato,Republic,16
Plato,Gorg.,1,0.9160650282522407,Plato,Republic,17
Plato,Gorg.,1,0.9595659312873318,Plato,Prot.,1
Plato,Gorg.,1,0.9463475634119036,Plato,Prot.,2
Plato,Gorg.,1,0.9652795534614109,Plato,Prot.,3
Plato,Gorg.,1,0.9292108766640149,Plato,Prot.,4
Plato,Gorg.,1,0.9295641418114452,Plato,Laws,1
Plato,Gorg.,1,0.9382580003053365,Plato,Laws,2
Plato,Gorg.,1,0.9322536092024761,Plato,Laws,3
Plato,Gorg.,1,0.9346847745390148,Plato,Laws,4
Plato,Gorg.,1,0.9261907236067908,Plato,Laws,5
Plato,Gorg.,1,0.9335955538639944,Plato,Laws,6
Plato,Gorg.,1,0.9205818896354174,Plato,Laws,7
Plato,Gorg.,1,0.9011826026528653,Plato,Laws,8
Plato,Gorg.,1,0.9105744736530983,Plato,Laws,9
Plato,Gorg.,1,0.9175260353523738,Plato,Laws,10
Plato,Gorg.,1,0.9340175769792718,Plato,Laws,11
Plato,Gorg.,1,0.9295891186386457,Plato,Laws,12
Plato,Gorg.,1,0.9254246292956406,Plato,Laws,13
Plato,Gorg.,1,0.901047306730165,Plato,Laws,14
Plato,Gorg.,1,0.8873082012993846,Plato,Laws,15
Plato,Gorg.,1,0.92538685853341,Plato,Laws,16
