Plato,Gorg.,1,1.0000000000000002,Plato,Gorg.,1
Plato,Gorg.,1,0.9953391907465267,Plato,Gorg.,2
Plato,Gorg.,1,0.9961614245890273,Plato,Gorg.,3
Plato,Gorg.,1,0.9960734746229226,Plato,Gorg.,4
Plato,Gorg.,1,0.9971001269568326,Plato,Gorg.,5
Plato,Gorg.,1,0.9812708931921628,Plato,Gorg.,6
Plato,Gorg.,1,0.9966856423602488,Plato,Republic,1
Plato,Gorg.,1,0.9944763034026328,Plato,Republic,2
Plato,Gorg.,1,0.9940412066407278,Plato,Republic,3
Plato,Gorg.,1,0.9951725863000419,Plato,Republic,4
Plato,Gorg.,1,0.9941488510373916,Plato,Republic,5
Plato,Gorg.,1,0.9949843682829526,Plato,Republic,6
Plato,Gorg.,1,0.993742666150882,Plato,Republic,7
Plato,Gorg.,1,0.9950020532529,Plato,Republic,8
Plato,Gorg.,1,0.9944666050280475,Plato,Republic,9
Plato,Gorg.,1,0.9945582711812626,Plato,Republic,10
Plato,Gorg.,1,0.993946415358353,Plato,Republic,11
Plato,Gorg.,1,0.9942603362259712,Plato,Republic,12
Plato,Gorg.,1,0.9933778587265253,Plato,Republic,13
Plato,Gorg.,1,0.9936059180948336,Plato,Republic,14
Plato,Gorg.,1,0.9940767688372877,Plato,Republic,15
Plato,Gorg.,1,0.9962852559054824,Plato,Republic,16
Plato,Gorg.,1,0.9927505346067522,Plato,Republic,17
Plato,Gorg.,1,0.9964929272869976,Plato,Prot.,1
Plato,Gorg.,1,0.9958460359477846,Plato,Prot.,2
Plato,Gorg.,1,0.9963926090694378,Plato,Prot.,3
Plato,Gorg.,1,0.99329342474813,Plato,Prot.,4
Plato,Gorg.,1,0.9903228587149193,Plato,Laws,1
Plato,Gorg.,1,0.9888081108419554,Plato,Laws,2
Plato,Gorg.,1,0.9906929746523867,Plato,Laws,3
Plato,Gorg.,1,0.9891530148581608,Plato,Laws,4
Plato,Gorg.,1,0.9907639593661612,Plato,Laws,5
Plato,Gorg.,1,0.9899749933785662,Plato,Laws,6
Plato,Gorg.,1,0.9901827858884308,Plato,Laws,7
Plato,Gorg.,1,0.9878955125990657,Plato,Laws,8
Plato,Gorg.,1,0.9881403935057237,Plato,Laws,9
Plato,Gorg.,1,0.9889465940267546,Plato,Laws,10
Plato,Gorg.,1,0.9882348083288289,Plato,Laws,11
Plato,Gorg.,1,0.9865087061902975,Plato,Laws,12
Plato,Gorg.,1,0.9877252172434912,Plato,Laws,13
Plato,Gorg.,1,0.9874806777600008,Plato,Laws,14
Plato,Gorg.,1,0.9866225330161851,Plato,Laws,15
Plato,Gorg.,1,0.9861925813610729,Plato,Laws,16
Plato,Gorg.,1,0.9874375316823331,Plato,Laws,17
Plato,Gorg.,1,0.98728391129963,Plato,Laws,18
Plato,Gorg.,1,0.9875080622213793,Plato,Laws,19
Plato,Gorg.,1,0.9886431980144907,Plato,Laws,20
Plato,Gorg.,1,0.9847862746515773,Plato,Laws,21
Plato,Gorg.,1,0.9965445269460106,Plato,Meno,1
Plato,Gorg.,1,0.9948033877558325,Plato,Meno,2
Plato,Gorg.,1,0.9941534021866554,Xenophon,Cyropaedia,1
Plato,Gorg.,1,0.9945381031321725,Xenophon,Cyropaedia,2
Plato,Gorg.,1,0.9939555154390458,Xenophon,Cyropaedia,3
Plato,Gorg.,1,0.9948148289996523,Xenophon,Cyropaedia,4
Plato,Gorg.,1,0.993097051400721,Xenophon,Cyropaedia,5
Plato,Gorg.,1,0.9916285287146724,Xenophon,Cyropaedia,6
Plato,Gorg.,1,0.9918509352570138,Xenophon,Cyropaedia,7
Plato,Gorg.,1,0.9926683668803484,Xenophon,Cyropaedia,8
Plato,Gorg.,1,0.9918656718446267,Xenophon,Cyropaedia,9
Plato,Gorg.,1,0.9935452423541923,Xenophon,Cyropaedia,10
Plato,Gorg.,1,0.992687295614037,Xenophon,Cyropaedia,11
Plato,Gorg.,1,0.9928821890821502,Xenophon,Cyropaedia,12
Plato,Gorg.,1,0.993056206853517,Xenophon,Cyropaedia,13
Plato,Gorg.,1,0.9936462764189365,Xenophon,Cyropaedia,14
Plato,Gorg.,1,0.9941403910043985,Xenophon,Cyropaedia,15
Plato,Gorg.,1,0.9927487617051082,Xenophon,Cyropaedia,16
Plato,Gorg.,1,0.9864364510645378,Xenophon,Hellenica,1
Plato,Gorg.,1,0.9883669548461733,Xenophon,Hellenica,2
Plato,Gorg.,1,0.9900915847491633,Xenophon,Hellenica,3
Plato,Gorg.,1,0.9915628319446683,Xenophon,Hellenica,4
Plato,Gorg.,1,0.9912290183759886,Xenophon,Hellenica,5
Plato,Gorg.,1,0.9905836331781523,Xenophon,Hellenica,6
Plato,Gorg.,1,0.9895833750805534,Xenophon,Hellenica,7
Plato,Gorg.,1,0.9907064056107888,Xenophon,Hellenica,8
Plato,Gorg.,1,0.9907986070601864,Xenophon,Hellenica,9
Plato,Gorg.,1,0.9913912614206013,Xenophon,Hellenica,10
Plato,Gorg.,1,0.9894170060132091,Xenophon,Hellenica,11
Plato,Gorg.,1,0.9897246852217051,Xenophon,Hellenica,12
Plato,Gorg.,1,0.9875113963357904,Xenophon,Hellenica,13
Plato,Gorg.,1,0.9858449820153593,Xenophon,Hellenica,14
Plato,Gorg.,1,0.9894129931057771,Xenophon,Anabasis,1
Plato,Gorg.,1,0.9933068990380276,Xenophon,Anabasis,2
Plato,Gorg.,1,0.9916144554625466,Xenophon,Anabasis,3
Plato,Gorg.,1,0.9922456520013188,Xenophon,Anabasis,4
Plato,Gorg.,1,0.9902356042464944,Xenophon,Anabasis,5
Plato,Gorg.,1,0.9899115186691836,Xenophon,Anabasis,6
Plato,Gorg.,1,0.9898810686049697,Xenophon,Anabasis,7
Plato,Gorg.,1,0.9925112107869601,Xenophon,Anabasis,8
Plato,Gorg.,1,0.9917066028173163,Xenophon,Anabasis,9
Plato,Gorg.,1,0.992483989561234,Xenophon,Anabasis,10
Plato,Gorg.,1,0.9918801836028274,Xenophon,Anabasis,11
Plato,Gorg.,1,0.9926256525073816,Xenophon,Anabasis,12
Plato,Gorg.,1,0.9683640021848823,Euclid,Elements,1
Plato,Gorg.,1,0.9593820655204546,Euclid,Elements,2
Plato,Gorg.,1,0.9493006820709002,Euclid,Elements,3
Plato,Gorg.,1,0.9672574360749682,Euclid,Elements,4
Plato,Gorg.,1,0.9629513775316692,Euclid,Elements,5
Plato,Gorg.,1,0.962464535157475,Euclid,Elements,6
Plato,Gorg.,1,0.9640401563745316,Euclid,Elements,7
Plato,Gorg.,1,0.9285781341984237,Euclid,Elements,8
Plato,Gorg.,1,0.9501513851413514,Euclid,Elements,9
Plato,Gorg.,1,0.956331278640408,Euclid,Elements,10
Plato,Gorg.,1,0.9553233041493178,Euclid,Elements,11
Plato,Gorg.,1,0.9596364062669591,Euclid,Elements,12
Plato,Gorg.,1,0.9486426206294906,Euclid,Elements,13
Plato,Gorg.,1,0.953786728962259,Euclid,Elements,14
Plato,Gorg.,1,0.9656414298043484,Euclid,Elements,15
Plato,Gorg.,1,0.9556103454368478,Euclid,Elements,16
Plato,Gorg.,1,0.9498967768129944,Euclid,Elements,17
Plato,Gorg.,1,0.9437094046323738,Euclid,Elements,18
Plato,Gorg.,1,0.9475687958854693,Euclid,Elements,19
Plato,Gorg.,1,0.9500814565165524,Euclid,Elements,20
Plato,Gorg.,1,0.9499180201944908,Euclid,Elements,21
Plato,Gorg.,1,0.9415508763304797,Euclid,Elements,22
Plato,Gorg.,1,0.945554432206448,Euclid,Elements,23
Plato,Gorg.,1,0.9646459009284332,Euclid,Elements,24
Plato,Gorg.,1,0.9578569437063418,Euclid,Elements,25
Plato,Gorg.,1,0.9487107424343808,Euclid,Elements,26
Plato,Gorg.,1,0.9599799974526502,Euclid,Elements,27
Plato,Gorg.,1,0.9677829059068426,Euclid,Elements,28
Plato,Gorg.,1,0.9629043090509966,Euclid,Elements,29
