Plato,Gorg.,1,1.0,Plato,Gorg.,1
Plato,Gorg.,1,0.9800473276741192,Plato,Gorg.,2
Plato,Gorg.,1,0.9819094533969048,Plato,Gorg.,3
Plato,Gorg.,1,0.9816827415411016,Plato,Gorg.,4
Plato,Gorg.,1,0.9861934071642158,Plato,Gorg.,5
Plato,Gorg.,1,0.9307611459956256,Plato,Gorg.,6
Plato,Gorg.,1,0.9804024182607048,Plato,Republic,1
Plato,Gorg.,1,0.9723492744305522,Plato,Republic,2
Plato,Gorg.,1,0.9755289928317343,Plato,Republic,3
Plato,Gorg.,1,0.97497484931222,Plato,Republic,4
Plato,Gorg.,1,0.9750314176700542,Plato,Republic,5
Plato,Gorg.,1,0.9758778972439887,Plato,Republic,6
Plato,Gorg.,1,0.9732059797945309,Plato,Republic,7
Plato,Gorg.,1,0.9788181083795949,Plato,Republic,8
Plato,Gorg.,1,0.97784461053401,Plato,Republic,9
Plato,Gorg.,1,0.977195190542631,Plato,Republic,10
Plato,Gorg.,1,0.976370484656611,Plato,Republic,11
Plato,Gorg.,1,0.9770542798264383,Plato,Republic,12
Plato,Gorg.,1,0.9706206795373217,Plato,Republic,13
Plato,Gorg.,1,0.9722458973320479,Plato,Republic,14
Plato,Gorg.,1,0.9750567558968382,Plato,Republic,15
Plato,Gorg.,1,0.9829458252118216,Plato,Republic,16
Plato,Gorg.,1,0.9738182677763696,Plato,Republic,17
Plato,Gorg.,1,0.9835467062065172,Plato,Prot.,1
Plato,Gorg.,1,0.980212592760726,Plato,Prot.,2
Plato,Gorg.,1,0.9831847886192319,Plato,Prot.,3
Plato,Gorg.,1,0.9677793367102844,Plato,Prot.,4
Plato,Gorg.,1,0.9688687247880293,Plato,Laws,1
Plato,Gorg.,1,0.967365655648188,Plato,Laws,2
Plato,Gorg.,1,0.9701691104680137,Plato,Laws,3
Plato,Gorg.,1,0.9662199027196299,Plato,Laws,4
Plato,Gorg.,1,0.9698096391657421,Plato,Laws,5
Plato,Gorg.,1,0.9670623253872989,Plato,Laws,6
Plato,Gorg.,1,0.963772035294442,Plato,Laws,7
Plato,Gorg.,1,0.9575435375327428,Plato,Laws,8
Plato,Gorg.,1,0.9587820572948904,Plato,Laws,9
Plato,Gorg.,1,0.9625517678249605,Plato,Laws,10
Plato,Gorg.,1,0.9614114011017149,Plato,Laws,11
Plato,Gorg.,1,0.9612802686151588,Plato,Laws,12
Plato,Gorg.,1,0.9599100895096827,Plato,Laws,13
Plato,Gorg.,1,0.958518430371805,Plato,Laws,14
Plato,Gorg.,1,0.9550877785867686,Plato,Laws,15
Plato,Gorg.,1,0.9588730323473664,Plato,Laws,16
