Plato,Gorg.,1,1.0,Plato,Gorg.,1
Plato,Gorg.,1,0.9452517771793426,Plato,Gorg.,2
Plato,Gorg.,1,0.9407509712424926,Plato,Gorg.,3
Plato,Gorg.,1,0.9482221979755113,Plato,Gorg.,4
Plato,Gorg.,1,0.9455249706682016,Plato,Gorg.,5
Plato,Gorg.,1,0.8052183050387601,Plato,Gorg.,6
Plato,Gorg.,1,0.9294304492443578,Plato,Republic,1
Plato,Gorg.,1,0.9261294110665387,Plato,Republic,2
Plato,Gorg.,1,0.9242783500826417,Plato,Republic,3
Plato,Gorg.,1,0.9204954325484278,Plato,Republic,4
Plato,Gorg.,1,0.9027786623746042,Plato,Republic,5
Plato,Gorg.,1,0.9076970769230335,Plato,Republic,6
Plato,Gorg.,1,0.9166026295060437,Plato,Republic,7
Plato,Gorg.,1,0.923603718889579,Plato,Republic,8
Plato,Gorg.,1,0.9144942847872952,Plato,Republic,9
Plato,Gorg.,1,0.9191980793853062,Plato,Republic,10
Plato,Gorg.,1,0.9214135999655806,Plato,Republic,11
Plato,Gorg.,1,0.9177266822714804,Plato,Republic,12
Plato,Gorg.,1,0.8969061002549686,Plato,Republic,13
Plato,Gorg.,1,0.8879554453519605,Plato,Republic,14
Plato,Gorg.,1,0.9136100168782385,Plato,Republic,15
Plato,Gorg.,1,0.9412145757239152,Plato,Republic,16
Plato,Gorg.,1,0.9047412907223561,Plato,Republic,17
Plato,Gorg.,1,0.9479614302186261,Plato,Prot.,1
Plato,Gorg.,1,0.9395086469088596,Plato,Prot.,2
Plato,Gorg.,1,0.9558060335687313,Plato,Prot.,3
Plato,Gorg.,1,0.9113516257019376,Plato,Prot.,4
Plato,Gorg.,1,0.9172980069072844,Plato,Laws,1
Plato,Gorg.,1,0.9168620355165704,Plato,Laws,2
Plato,Gorg.,1,0.919668035156188,Plato,Laws,3
Plato,Gorg.,1,0.9141870123338723,Plato,Laws,4
Plato,Gorg.,1,0.9134529770609446,Plato,Laws,5
Plato,Gorg.,1,0.9179909277466137,Plato,Laws,6
Plato,Gorg.,1,0.9034759181880507,Plato,Laws,7
Plato,Gorg.,1,0.8789141069122229,Plato,Laws,8
Plato,Gorg.,1,0.8870897679233003,Plato,Laws,9
Plato,Gorg.,1,0.8952352353534009,Plato,Laws,10
Plato,Gorg.,1,0.9051705427140293,Plato,Laws,11
Plato,Gorg.,1,0.9064850236826402,Plato,Laws,12
Plato,Gorg.,1,0.8998715024708211,Plato,Laws,13
Plato,Gorg.,1,0.8875187223696366,Plato,Laws,14
Plato,Gorg.,1,0.8691355519429941,Plato,Laws,15
Plato,Gorg.,1,0.9088814695011606,Plato,Laws,16
Plato,Gorg.,1,0.8789480812065451,Plato,Laws,17
Plato,Gorg.,1,0.8686522195044365,Plato,Laws,18
Plato,Gorg.,1,0.8669786024414361,Plato,Laws,19
Plato,Gorg.,1,0.8875260172734061,Plato,Laws,20
Plato,Gorg.,1,0.8693023077888925,Plato,Laws,21
Plato,Gorg.,1,0.9548123874284562,Plato,Meno,1
Plato,Gorg.,1,0.9308252060525858,Plato,Meno,2
Plato,Gorg.,1,0.9019219710210534,Xenophon,Cyropaedia,1
Plato,Gorg.,1,0.895343911929964,Xenophon,Cyropaedia,2
Plato,Gorg.,1,0.886648461037719,Xenophon,Cyropaedia,3
Plato,Gorg.,1,0.8985947007717485,Xenophon,Cyropaedia,4
Plato,Gorg.,1,0.8796776608727961,Xenophon,Cyropaedia,5
Plato,Gorg.,1,0.8680139177251569,Xenophon,Cyropaedia,6
Plato,Gorg.,1,0.8668226858784678,Xenophon,Cyropaedia,7
Plato,Gorg.,1,0.8901207968308401,Xenophon,Cyropaedia,8
Plato,Gorg.,1,0.8706884476703302,Xenophon,Cyropaedia,9
Plato,Gorg.,1,0.8916962116971877,Xenophon,Cyropaedia,10
Plato,Gorg.,1,0.8769139322325692,Xenophon,Cyropaedia,11
Plato,Gorg.,1,0.876441796338773,Xenophon,Cyropaedia,12
Plato,Gorg.,1,0.880432720290168,Xenophon,Cyropaedia,13
Plato,Gorg.,1,0.8973217351560571,Xenophon,Cyropaedia,14
Plato,Gorg.,1,0.886473950767879,Xenophon,Cyropaedia,15
Plato,Gorg.,1,0.8846801625221096,Xenophon,Cyropaedia,16
Plato,Gorg.,1,0.8155828881395808,Xenophon,Hellenica,1
Plato,Gorg.,1,0.8340054732380962,Xenophon,Hellenica,2
Plato,Gorg.,1,0.8622295612864651,Xenophon,Hellenica,3
Plato,Gorg.,1,0.867584862103061,Xenophon,Hellenica,4
Plato,Gorg.,1,0.8624541874059365,Xenophon,Hellenica,5
Plato,Gorg.,1,0.8278371947108879,Xenophon,Hellenica,6
Plato,Gorg.,1,0.8538464973408448,Xenophon,Hellenica,7
Plato,Gorg.,1,0.8497919411856559,Xenophon,Hellenica,8
Plato,Gorg.,1,0.8380114224638799,Xenophon,Hellenica,9
Plato,Gorg.,1,0.8762065752218273,Xenophon,Hellenica,10
Plato,Gorg.,1,0.8402835505236359,Xenophon,Hellenica,11
Plato,Gorg.,1,0.8453753133300107,Xenophon,Hellenica,12
Plato,Gorg.,1,0.8161480909620881,Xenophon,Hellenica,13
Plato,Gorg.,1,0.8110732991755947,Xenophon,Hellenica,14
Plato,Gorg.,1,0.8466002271060235,Xenophon,Anabasis,1
Plato,Gorg.,1,0.8876161769927623,Xenophon,Anabasis,2
Plato,Gorg.,1,0.8671714578846722,Xenophon,Anabasis,3
Plato,Gorg.,1,0.88327935948327,Xenophon,Anabasis,4
Plato,Gorg.,1,0.8347202654048759,Xenophon,Anabasis,5
Plato,Gorg.,1,0.83970059051567,Xenophon,Anabasis,6
Plato,Gorg.,1,0.8471665871017159,Xenophon,Anabasis,7
Plato,Gorg.,1,0.8880113070023157,Xenophon,Anabasis,8
Plato,Gorg.,1,0.8472464005264745,Xenophon,Anabasis,9
Plato,Gorg.,1,0.8649523486815667,Xenophon,Anabasis,10
Plato,Gorg.,1,0.8844786352477386,Xenophon,Anabasis,11
Plato,Gorg.,1,0.8924309610716238,Xenophon,Anabasis,12
