Euclid,Elements,1,0.9999999999999999,Euclid,Elements,1
Euclid,Elements,1,0.312024005407949,Euclid,Elements,2
Euclid,Elements,1,0.11667675099332095,Euclid,Elements,3
Euclid,Elements,1,0.1946440847621085,Euclid,Elements,4
Euclid,Elements,1,0.24946987471619442,Euclid,Elements,5
Euclid,Elements,1,0.13744056640991498,Euclid,Elements,6
Euclid,Elements,1,0.08240442621083609,Euclid,Elements,7
Euclid,Elements,1,0.03046934811109303,Euclid,Elements,8
Euclid,Elements,1,0.11974917919007437,Euclid,Elements,9
Euclid,Elements,1,0.06714784603323931,Euclid,Elements,10
Euclid,Elements,1,0.06226722568798271,Euclid,Elements,11
Euclid,Elements,1,0.03744186253176161,Euclid,Elements,12
Euclid,Elements,1,0.02044851847977799,Euclid,Elements,13
Euclid,Elements,1,0.027875296556076377,Euclid,Elements,14
Euclid,Elements,1,0.04429225672497194,Euclid,Elements,15
Euclid,Elements,1,0.02809030478470099,Euclid,Elements,16
Euclid,Elements,1,0.04110752813878129,Euclid,Elements,17
Euclid,Elements,1,0.033141745665155146,Euclid,Elements,18
Euclid,Elements,1,0.020724375959114975,Euclid,Elements,19
Euclid,Elements,1,0.026966987953407753,Euclid,Elements,20
Euclid,Elements,1,0.021520742445843913,Euclid,Elements,21
Euclid,Elements,1,0.019857725810642796,Euclid,Elements,22
Euclid,Elements,1,0.0251493695493409,Euclid,Elements,23
Euclid,Elements,1,0.11826510554213289,Euclid,Elements,24
Euclid,Elements,1,0.1710505500469004,Euclid,Elements,25
Euclid,Elements,1,0.06213289205738594,Euclid,Elements,26
Euclid,Elements,1,0.04912071900587411,Euclid,Elements,27
Euclid,Elements,1,0.01872490080999589,Euclid,Elements,28
Euclid,Elements,1,0.10594823082447276,Euclid,Elements,29
Euclid,Elements,1,0.08017301316532198,Euclid,Elements,30
Euclid,Elements,1,0.04849766060658743,Euclid,Elements,31
Euclid,Elements,1,0.0005203189884882686,Plato,Gorg.,1
Euclid,Elements,1,0.00039273087835863104,Plato,Gorg.,2
Euclid,Elements,1,0.00013131875023051693,Plato,Gorg.,3
Euclid,Elements,1,0.000394341538070375,Plato,Gorg.,4
Euclid,Elements,1,0.0002638253272884589,Plato,Gorg.,5
Euclid,Elements,1,0.0,Plato,Gorg.,6
Euclid,Elements,1,0.00012206211695916823,Plato,Republic,1
Euclid,Elements,1,0.0014717156793314042,Plato,Republic,2
Euclid,Elements,1,0.00024874235101786103,Plato,Republic,3
Euclid,Elements,1,0.0,Plato,Republic,4
Euclid,Elements,1,0.0,Plato,Republic,5
Euclid,Elements,1,0.0002353149174737684,Plato,Republic,6
Euclid,Elements,1,0.00011418347254803187,Plato,Republic,7
Euclid,Elements,1,0.0009737076419127133,Plato,Republic,8
Euclid,Elements,1,0.0012138801761056184,Plato,Republic,9
Euclid,Elements,1,0.0,Plato,Republic,10
Euclid,Elements,1,0.00011510501006399891,Plato,Republic,11
Euclid,Elements,1,0.0,Plato,Republic,12
Euclid,Elements,1,0.0,Plato,Republic,13
Euclid,Elements,1,0.0,Plato,Republic,14
Euclid,Elements,1,0.00012021014367849368,Plato,Republic,15
Euclid,Elements,1,0.000770358160685969,Plato,Republic,16
Euclid,Elements,1,0.00013735320408738927,Plato,Republic,17
Euclid,Elements,1,0.0009179770616208406,Plato,Prot.,1
Euclid,Elements,1,0.0006396998584699536,Plato,Prot.,2
Euclid,Elements,1,0.0005183360583002862,Plato,Prot.,3
Euclid,Elements,1,0.0016219391985515974,Plato,Prot.,4
Euclid,Elements,1,0.0,Plato,Laws,1
Euclid,Elements,1,0.00026341034421240164,Plato,Laws,2
Euclid,Elements,1,0.0,Plato,Laws,3
Euclid,Elements,1,0.0011855794951207675,Plato,Laws,4
Euclid,Elements,1,0.0010584349436148143,Plato,Laws,5
Euclid,Elements,1,0.0,Plato,Laws,6
Euclid,Elements,1,0.0011881510005467754,Plato,Laws,7
Euclid,Elements,1,0.0005224257547953578,Plato,Laws,8
Euclid,Elements,1,0.0002632552296572609,Plato,Laws,9
Euclid,Elements,1,0.0006593034941739483,Plato,Laws,10
Euclid,Elements,1,0.0,Plato,Laws,11
Euclid,Elements,1,0.0005266138081150687,Plato,Laws,12
Euclid,Elements,1,0.00013162761482863046,Plato,Laws,13
Euclid,Elements,1,0.0002636694788980024,Plato,Laws,14
Euclid,Elements,1,0.0,Plato,Laws,15
Euclid,Elements,1,0.0005255830500156496,Plato,Laws,16
Euclid,Elements,1,0.0,Plato,Laws,17
Euclid,Elements,1,0.0,Plato,Laws,18
Euclid,Elements,1,0.0,Plato,Laws,19
Euclid,Elements,1,0.0,Plato,Laws,20
Euclid,Elements,1,0.0,Plato,Laws,21
Euclid,Elements,1,0.0,Plato,Meno,1
Euclid,Elements,1,0.00014584292123806847,Plato,Meno,2
Euclid,Elements,1,0.00013010468333376408,Aristotle,Athenian Constitution,1
Euclid,Elements,1,0.0003888260001690922,Aristotle,Athenian Constitution,2
Euclid,Elements,1,0.0007484595014907126,Aristotle,Athenian Constitution,3
Euclid,Elements,1,0.0,Aristotle,Athenian Constitution,4
Euclid,Elements,1,0.0003903889016751996,Aristotle,Politics,1
Euclid,Elements,1,0.0006438915152309771,Aristotle,Politics,2
Euclid,Elements,1,0.0010402393414602913,Aristotle,Politics,3
Euclid,Elements,1,0.00013063167909692973,Aristotle,Politics,4
Euclid,Elements,1,0.0003918193160965184,Aristotle,Politics,5
Euclid,Elements,1,0.0010460648076688402,Aristotle,Politics,6
Euclid,Elements,1,0.00012931376607533537,Aristotle,Politics,7
Euclid,Elements,1,0.00254003277476743,Aristotle,Politics,8
Euclid,Elements,1,0.00012988077224899617,Aristotle,Politics,9
Euclid,Elements,1,0.0001292403549050276,Aristotle,Politics,10
Euclid,Elements,1,0.00026126335819385947,Aristotle,Politics,11
Euclid,Elements,1,0.0006548057080517023,Aristotle,Politics,12
Euclid,Elements,1,0.0002593160265139611,Aristotle,Politics,13
