Euclid,Elements,1,1.0,Euclid,Elements,1
Euclid,Elements,1,0.9378012124912473,Euclid,Elements,2
Euclid,Elements,1,0.7472859137299392,Euclid,Elements,3
Euclid,Elements,1,0.8359219855243266,Euclid,Elements,4
Euclid,Elements,1,0.924305929621323,Euclid,Elements,5
Euclid,Elements,1,0.8619899918741157,Euclid,Elements,6
Euclid,Elements,1,0.5828988161236001,Euclid,Elements,7
Euclid,Elements,1,0.3829961697757383,Euclid,Elements,8
Euclid,Elements,1,0.788696285033551,Euclid,Elements,9
Euclid,Elements,1,0.6440095686798979,Euclid,Elements,10
Euclid,Elements,1,0.49464280044495446,Euclid,Elements,11
Euclid,Elements,1,0.2795013714116141,Euclid,Elements,12
Euclid,Elements,1,0.2401825706282343,Euclid,Elements,13
Euclid,Elements,1,0.24228145794730355,Euclid,Elements,14
Euclid,Elements,1,0.29053180461989137,Euclid,Elements,15
Euclid,Elements,1,0.4708456384971691,Euclid,Elements,16
Euclid,Elements,1,0.7080768468758616,Euclid,Elements,17
Euclid,Elements,1,0.6218859485730612,Euclid,Elements,18
Euclid,Elements,1,0.5982193223312843,Euclid,Elements,19
Euclid,Elements,1,0.7182193828441594,Euclid,Elements,20
Euclid,Elements,1,0.6117325701624926,Euclid,Elements,21
Euclid,Elements,1,0.637907620973611,Euclid,Elements,22
Euclid,Elements,1,0.6985562266009293,Euclid,Elements,23
Euclid,Elements,1,0.8107363996188326,Euclid,Elements,24
Euclid,Elements,1,0.8969033066880432,Euclid,Elements,25
Euclid,Elements,1,0.7247253157839205,Euclid,Elements,26
Euclid,Elements,1,0.6817703865908984,Euclid,Elements,27
Euclid,Elements,1,0.5382991369568799,Euclid,Elements,28
Euclid,Elements,1,0.7965009659214108,Euclid,Elements,29
Euclid,Elements,1,0.7749251274984774,Euclid,Elements,30
Euclid,Elements,1,0.7236407264415942,Euclid,Elements,31
Euclid,Elements,1,0.48697918171814136,Plato,Gorg.,1
Euclid,Elements,1,0.4781911483325974,Plato,Gorg.,2
Euclid,Elements,1,0.46072465118288214,Plato,Gorg.,3
Euclid,Elements,1,0.4903448450227966,Plato,Gorg.,4
Euclid,Elements,1,0.48255741019218434,Plato,Gorg.,5
Euclid,Elements,1,0.3778937705690498,Plato,Gorg.,6
Euclid,Elements,1,0.4523016050152801,Plato,Republic,1
Euclid,Elements,1,0.47472562750374125,Plato,Republic,2
Euclid,Elements,1,0.45516514447832535,Plato,Republic,3
Euclid,Elements,1,0.42274496237172166,Plato,Republic,4
Euclid,Elements,1,0.43433203108627694,Plato,Republic,5
Euclid,Elements,1,0.44664378882207,Plato,Republic,6
Euclid,Elements,1,0.46967962566583094,Plato,Republic,7
Euclid,Elements,1,0.4690884185822472,Plato,Republic,8
Euclid,Elements,1,0.4377742123925678,Plato,Republic,9
Euclid,Elements,1,0.4479624105051893,Plato,Republic,10
Euclid,Elements,1,0.448745445317659,Plato,Republic,11
Euclid,Elements,1,0.4500914641324202,Plato,Republic,12
Euclid,Elements,1,0.44326247140068314,Plato,Republic,13
Euclid,Elements,1,0.43296419228947797,Plato,Republic,14
Euclid,Elements,1,0.46622812809420083,Plato,Republic,15
Euclid,Elements,1,0.4855484469004988,Plato,Republic,16
Euclid,Elements,1,0.48886969102406114,Plato,Republic,17
Euclid,Elements,1,0.44779222675765684,Plato,Prot.,1
Euclid,Elements,1,0.4807096206412628,Plato,Prot.,2
Euclid,Elements,1,0.45126867394105596,Plato,Prot.,3
Euclid,Elements,1,0.5000965495031082,Plato,Prot.,4
Euclid,Elements,1,0.4420921753871755,Plato,Laws,1
Euclid,Elements,1,0.46540066765612786,Plato,Laws,2
Euclid,Elements,1,0.46493437491457906,Plato,Laws,3
Euclid,Elements,1,0.47620622792142864,Plato,Laws,4
Euclid,Elements,1,0.4954375896793917,Plato,Laws,5
Euclid,Elements,1,0.4781524493321536,Plato,Laws,6
Euclid,Elements,1,0.47186530010493327,Plato,Laws,7
Euclid,Elements,1,0.4810043221217019,Plato,Laws,8
Euclid,Elements,1,0.48045616112724865,Plato,Laws,9
Euclid,Elements,1,0.4651462541451556,Plato,Laws,10
Euclid,Elements,1,0.4473570126621993,Plato,Laws,11
Euclid,Elements,1,0.45614357883628276,Plato,Laws,12
Euclid,Elements,1,0.4896720944062602,Plato,Laws,13
Euclid,Elements,1,0.45490867506344423,Plato,Laws,14
Euclid,Elements,1,0.47364974286135203,Plato,Laws,15
