Plato,Gorg.,1,1.0000000000000002,Plato,Gorg.,1
Plato,Gorg.,1,0.9463246001815918,Plato,Gorg.,2
Plato,Gorg.,1,0.9443636701733532,Plato,Gorg.,3
Plato,Gorg.,1,0.9444037045674325,Plato,Gorg.,4
Plato,Gorg.,1,0.9459132229752301,Plato,Gorg.,5
Plato,Gorg.,1,0.8146691900647247,Plato,Gorg.,6
Plato,Gorg.,1,0.9169409918628278,Plato,Republic,1
Plato,Gorg.,1,0.9179822325748268,Plato,Republic,2
Plato,Gorg.,1,0.9049058560170343,Plato,Republic,3
Plato,Gorg.,1,0.8819532611662275,Plato,Republic,4
Plato,Gorg.,1,0.8782694915446094,Plato,Republic,5
Plato,Gorg.,1,0.8915933197144775,Plato,Republic,6
Plato,Gorg.,1,0.891366881212031,Plato,Republic,7
Plato,Gorg.,1,0.903498488123524,Plato,Republic,8
Plato,Gorg.,1,0.8825400443427346,Plato,Republic,9
Plato,Gorg.,1,0.8956324892112117,Plato,Republic,10
Plato,Gorg.,1,0.8818090267518981,Plato,Republic,11
Plato,Gorg.,1,0.8800657895213843,Plato,Republic,12
Plato,Gorg.,1,0.8678356072101056,Plato,Republic,13
Plato,Gorg.,1,0.8539429409040155,Plato,Republic,14
Plato,Gorg.,1,0.8848232552156453,Plato,Republic,15
Plato,Gorg.,1,0.9277144514446705,Plato,Republic,16
Plato,Gorg.,1,0.8604904953101097,Plato,Republic,17
Plato,Gorg.,1,0.9399348263866076,Plato,Prot.,1
Plato,Gorg.,1,0.931823578189791,Plato,Prot.,2
Plato,Gorg.,1,0.9449545825759614,Plato,Prot.,3
Plato,Gorg.,1,0.9143135673891404,Plato,Prot.,4
Plato,Gorg.,1,0.9040222416700479,Plato,Laws,1
Plato,Gorg.,1,0.9065202786694682,Plato,Laws,2
Plato,Gorg.,1,0.9104106485415511,Plato,Laws,3
Plato,Gorg.,1,0.9079821482261002,Plato,Laws,4
Plato,Gorg.,1,0.8997596314568045,Plato,Laws,5
Plato,Gorg.,1,0.9055322527486943,Plato,Laws,6
Plato,Gorg.,1,0.8783146120111329,Plato,Laws,7
Plato,Gorg.,1,0.864683671380446,Plato,Laws,8
Plato,Gorg.,1,0.8659778499504508,Plato,Laws,9
Plato,Gorg.,1,0.8904584337132327,Plato,Laws,10
Plato,Gorg.,1,0.8927526968760151,Plato,Laws,11
Plato,Gorg.,1,0.8926891168030692,Plato,Laws,12
Plato,Gorg.,1,0.8882445063839758,Plato,Laws,13
Plato,Gorg.,1,0.8740568556245764,Plato,Laws,14
Plato,Gorg.,1,0.8360764223405854,Plato,Laws,15
Plato,Gorg.,1,0.9006063509687747,Plato,Laws,16
Plato,Gorg.,1,0.8530840557958725,Plato,Laws,17
Plato,Gorg.,1,0.8425378537440474,Plato,Laws,18
Plato,Gorg.,1,0.8337234066574141,Plato,Laws,19
Plato,Gorg.,1,0.858975949969777,Plato,Laws,20
Plato,Gorg.,1,0.8576786368625238,Plato,Laws,21
Plato,Gorg.,1,0.9581060423965848,Plato,Meno,1
Plato,Gorg.,1,0.9291104570636087,Plato,Meno,2
Plato,Gorg.,1,0.8892812093595212,Xenophon,Cyropaedia,1
Plato,Gorg.,1,0.8901174644897978,Xenophon,Cyropaedia,2
Plato,Gorg.,1,0.8886716850816906,Xenophon,Cyropaedia,3
Plato,Gorg.,1,0.889354088075733,Xenophon,Cyropaedia,4
Plato,Gorg.,1,0.8503562586819093,Xenophon,Cyropaedia,5
Plato,Gorg.,1,0.8650289227255513,Xenophon,Cyropaedia,6
Plato,Gorg.,1,0.8350572148083149,Xenophon,Cyropaedia,7
Plato,Gorg.,1,0.876454080650439,Xenophon,Cyropaedia,8
Plato,Gorg.,1,0.8471369464297995,Xenophon,Cyropaedia,9
Plato,Gorg.,1,0.8743004532211206,Xenophon,Cyropaedia,10
Plato,Gorg.,1,0.8579613333151139,Xenophon,Cyropaedia,11
Plato,Gorg.,1,0.860795913606228,Xenophon,Cyropaedia,12
Plato,Gorg.,1,0.8690143659719447,Xenophon,Cyropaedia,13
Plato,Gorg.,1,0.8811580765696165,Xenophon,Cyropaedia,14
Plato,Gorg.,1,0.8615501673248923,Xenophon,Cyropaedia,15
Plato,Gorg.,1,0.8719752093994843,Xenophon,Cyropaedia,16
Plato,Gorg.,1,0.7767103059286689,Xenophon,Hellenica,1
Plato,Gorg.,1,0.7928962387417944,Xenophon,Hellenica,2
Plato,Gorg.,1,0.8414487739263166,Xenophon,Hellenica,3
Plato,Gorg.,1,0.8418321852200468,Xenophon,Hellenica,4
Plato,Gorg.,1,0.836474976279947,Xenophon,Hellenica,5
Plato,Gorg.,1,0.7938419845053128,Xenophon,Hellenica,6
Plato,Gorg.,1,0.8384907847594293,Xenophon,Hellenica,7
Plato,Gorg.,1,0.8212524031342485,Xenophon,Hellenica,8
Plato,Gorg.,1,0.7923135946644282,Xenophon,Hellenica,9
Plato,Gorg.,1,0.8569363982433779,Xenophon,Hellenica,10
Plato,Gorg.,1,0.810563774440302,Xenophon,Hellenica,11
Plato,Gorg.,1,0.8276148335839812,Xenophon,Hellenica,12
Plato,Gorg.,1,0.7718983374390302,Xenophon,Hellenica,13
Plato,Gorg.,1,0.7848769513453495,Xenophon,Hellenica,14
Plato,Gorg.,1,0.826256182917467,Xenophon,Anabasis,1
Plato,Gorg.,1,0.8635442087665478,Xenophon,Anabasis,2
Plato,Gorg.,1,0.8384021758573377,Xenophon,Anabasis,3
Plato,Gorg.,1,0.8529635248696229,Xenophon,Anabasis,4
Plato,Gorg.,1,0.7963454866457602,Xenophon,Anabasis,5
Plato,Gorg.,1,0.8237988227073971,Xenophon,Anabasis,6
Plato,Gorg.,1,0.8260347881614114,Xenophon,Anabasis,7
Plato,Gorg.,1,0.8584495317782639,Xenophon,Anabasis,8
Plato,Gorg.,1,0.8267650454263789,Xenophon,Anabasis,9
Plato,Gorg.,1,0.856036588944595,Xenophon,Anabasis,10
Plato,Gorg.,1,0.8687783063170058,Xenophon,Anabasis,11
Plato,Gorg.,1,0.8878809812854306,Xenophon,Anabasis,12
Plato,Gorg.,1,0.5269096067192834,Euclid,Elements,1
Plato,Gorg.,1,0.5765548344183943,Euclid,Elements,2
Plato,Gorg.,1,0.5479629676766264,Euclid,Elements,3
Plato,Gorg.,1,0.5770956490964175,Euclid,Elements,4
Plato,Gorg.,1,0.5293359292345982,Euclid,Elements,5
Plato,Gorg.,1,0.581360528063175,Euclid,Elements,6
Plato,Gorg.,1,0.6115691474927833,Euclid,Elements,7
Plato,Gorg.,1,0.4887810576170764,Euclid,Elements,8
Plato,Gorg.,1,0.4607367283505457,Euclid,Elements,9
Plato,Gorg.,1,0.5595944538888422,Euclid,Elements,10
Plato,Gorg.,1,0.59184406395878,Euclid,Elements,11
Plato,Gorg.,1,0.4187233483046977,Euclid,Elements,12
Plato,Gorg.,1,0.43108707788229883,Euclid,Elements,13
Plato,Gorg.,1,0.39972733475072303,Euclid,Elements,14
Plato,Gorg.,1,0.44225387789060383,Euclid,Elements,15
Plato,Gorg.,1,0.5759146677855755,Euclid,Elements,16
Plato,Gorg.,1,0.6010645907515629,Euclid,Elements,17
Plato,Gorg.,1,0.523066515998309,Euclid,Elements,18
Plato,Gorg.,1,0.5475157404579768,Euclid,Elements,19
Plato,Gorg.,1,0.6033604481125052,Euclid,Elements,20
Plato,Gorg.,1,0.5208852619596334,Euclid,Elements,21
Plato,Gorg.,1,0.5219708637542844,Euclid,Elements,22
Plato,Gorg.,1,0.5519903873223861,Euclid,Elements,23
Plato,Gorg.,1,0.6220435768623759,Euclid,Elements,24
Plato,Gorg.,1,0.5961321619012165,Euclid,Elements,25
Plato,Gorg.,1,0.5887061551085107,Euclid,Elements,26
Plato,Gorg.,1,0.59544047634595,Euclid,Elements,27
Plato,Gorg.,1,0.6140721590075692,Euclid,Elements,28
Plato,Gorg.,1,0.6352022840181063,Euclid,Elements,29
Plato,Gorg.,1,0.5991020006036828,Euclid,Elements,30
Plato,Gorg.,1,0.5315453566170869,Euclid,Elements,31
Plato,Gorg.,1,0.8147547409461702,Aristotle,Athenian Constitution,1
Plato,Gorg.,1,0.7726463917689613,Aristotle,Athenian Constitution,2
Plato,Gorg.,1,0.8138617934993101,Aristotle,Athenian Constitution,3
Plato,Gorg.,1,0.6356474878422828,Aristotle,Athenian Constitution,4
Plato,Gorg.,1,0.8773077719958968,Aristotle,Politics,1
Plato,Gorg.,1,0.877696396163865,Aristotle,Politics,2
Plato,Gorg.,1,0.826418400622319,Aristotle,Politics,3
Plato,Gorg.,1,0.8628467535800445,Aristotle,Politics,4
Plato,Gorg.,1,0.8651468985963017,Aristotle,Politics,5
Plato,Gorg.,1,0.8691640912180758,Aristotle,Politics,6
Plato,Gorg.,1,0.8395564654057238,Aristotle,Politics,7
Plato,Gorg.,1,0.808116036311949,Aristotle,Politics,8
Plato,Gorg.,1,0.849192627215223,Aristotle,Politics,9
Plato,Gorg.,1,0.8481490305654079,Aristotle,Politics,10
Plato,Gorg.,1,0.8639789634902263,Aristotle,Politics,11
Plato,Gorg.,1,0.8331923967731493,Aristotle,Politics,12
Plato,Gorg.,1,0.8169721972937538,Aristotle,Politics,13
Plato,Gorg.,1,0.8036649510787126,Aristotle,Politics,14
Plato,Gorg.,1,0.8625430981582752,Aristotle,Metaphysics,1
Plato,Gorg.,1,0.8837568549355446,Aristotle,Metaphysics,2
Plato,Gorg.,1,0.8523073503457463,Aristotle,Metaphysics,3
Plato,Gorg.,1,0.8663314986051518,Aristotle,Metaphysics,4
Plato,Gorg.,1,0.8241269136995737,Aristotle,Metaphysics,5
Plato,Gorg.,1,0.8129992488552674,Aristotle,Metaphysics,6
Plato,Gorg.,1,0.8106859092140465,Aristotle,Metaphysics,7
Plato,Gorg.,1,0.859570250964087,Aristotle,Metaphysics,8
Plato,Gorg.,1,0.8621774345059204,Aristotle,Metaphysics,9
Plato,Gorg.,1,0.8379586795686285,Aristotle,Metaphysics,10
Plato,Gorg.,1,0.8431206494053389,Aristotle,Metaphysics,11
Plato,Gorg.,1,0.8164892049448981,Aristotle,Metaphysics,12
Plato,Gorg.,1,0.8611997095410607,Aristotle,Metaphysics,13
Plato,Gorg.,1,0.8767904635837191,Aristotle,Metaphysics,14
Plato,Gorg.,1,0.8473891014314796,Aristotle,Metaphysics,15
Plato,Gorg.,1,0.8554008912109867,Aristotle,Metaphysics,16
Plato,Gorg.,1,0.8878796237075491,Aristotle,Eudemian Ethics,1
Plato,Gorg.,1,0.8927999380456115,Aristotle,Eudemian Ethics,2
Plato,Gorg.,1,0.8863515261305199,Aristotle,Eudemian Ethics,3
Plato,Gorg.,1,0.8552368504944499,Aristotle,Eudemian Ethics,4
Plato,Gorg.,1,0.8737507303936064,Aristotle,Eudemian Ethics,5
Plato,Gorg.,1,0.8598902573554353,Aristotle,Eudemian Ethics,6
Plato,Gorg.,1,0.8841146027269953,Aristotle,Nicomachean Ethics,1
Plato,Gorg.,1,0.8751202850264285,Aristotle,Nicomachean Ethics,2
Plato,Gorg.,1,0.8845720276072779,Aristotle,Nicomachean Ethics,3
Plato,Gorg.,1,0.8823999122463616,Aristotle,Nicomachean Ethics,4
Plato,Gorg.,1,0.8684086262603931,Aristotle,Nicomachean Ethics,5
Plato,Gorg.,1,0.8631146169426963,Aristotle,Nicomachean Ethics,6
Plato,Gorg.,1,0.8928401388457418,Aristotle,Nicomachean Ethics,7
Plato,Gorg.,1,0.8764609596971009,Aristotle,Nicomachean Ethics,8
Plato,Gorg.,1,0.8231215632773878,Aristotle,Nicomachean Ethics,9
Plato,Gorg.,1,0.8746806144713895,Aristotle,Nicomachean Ethics,10
Plato,Gorg.,1,0.8789068460026936,Aristotle,Nicomachean Ethics,11
Plato,Gorg.,1,0.8851199684477911,Aristotle,Nicomachean Ethics,12
Plato,Gorg.,1,0.8030698020660937,New Testament,New Testament,1
Plato,Gorg.,1,0.8197395808968457,New Testament,New Testament,2
Plato,Gorg.,1,0.8149716239739152,New Testament,New Testament,3
Plato,Gorg.,1,0.8159566347286491,New Testament,New Testament,4
Plato,Gorg.,1,0.8204553965078666,New Testament,New Testament,5
Plato,Gorg.,1,0.8231951020331914,New Testament,New Testament,6
