Plato,Gorg.,1,1.0,Plato,Gorg.,1
Plato,Gorg.,1,0.9703546248536998,Plato,Gorg.,2
Plato,Gorg.,1,0.9645886900411038,Plato,Gorg.,3
Plato,Gorg.,1,0.9676861522746156,Plato,Gorg.,4
Plato,Gorg.,1,0.969053613818939,Plato,Gorg.,5
Plato,Gorg.,1,0.8591526124533113,Plato,Gorg.,6
Plato,Gorg.,1,0.9579227733741971,Plato,Republic,1
Plato,Gorg.,1,0.9570433909385297,Plato,Republic,2
Plato,Gorg.,1,0.9546403198386512,Plato,Republic,3
Plato,Gorg.,1,0.9456343822910596,Plato,Republic,4
Plato,Gorg.,1,0.9428377810278873,Plato,Republic,5
Plato,Gorg.,1,0.9455661003344754,Plato,Republic,6
Plato,Gorg.,1,0.9492549848755699,Plato,Republic,7
Plato,Gorg.,1,0.9553019801144674,Plato,Republic,8
Plato,Gorg.,1,0.9481404203315839,Plato,Republic,9
Plato,Gorg.,1,0.9531279580410797,Plato,Republic,10
Plato,Gorg.,1,0.9555958548759498,Plato,Republic,11
Plato,Gorg.,1,0.9479186159584223,Plato,Republic,12
Plato,Gorg.,1,0.9408190845767962,Plato,Republic,13
Plato,Gorg.,1,0.9354372957661455,Plato,Republic,14
Plato,Gorg.,1,0.9510027555056281,Plato,Republic,15
Plato,Gorg.,1,0.963677179720165,Plato,Republic,16
Plato,Gorg.,1,0.947911161100727,Plato,Republic,17
Plato,Gorg.,1,0.9683830747433824,Plato,Prot.,1
Plato,Gorg.,1,0.968585301191514,Plato,Prot.,2
Plato,Gorg.,1,0.9764793747012114,Plato,Prot.,3
Plato,Gorg.,1,0.9468749861804415,Plato,Prot.,4
Plato,Gorg.,1,0.946306203513757,Plato,Laws,1
Plato,Gorg.,1,0.9486285649639908,Plato,Laws,2
Plato,Gorg.,1,0.9524684577597103,Plato,Laws,3
Plato,Gorg.,1,0.9484919457037677,Plato,Laws,4
Plato,Gorg.,1,0.9507098640077392,Plato,Laws,5
Plato,Gorg.,1,0.9509916989306249,Plato,Laws,6
Plato,Gorg.,1,0.9449126321613509,Plato,Laws,7
Plato,Gorg.,1,0.924402897373179,Plato,Laws,8
Plato,Gorg.,1,0.9238965452879978,Plato,Laws,9
Plato,Gorg.,1,0.9367598769513527,Plato,Laws,10
Plato,Gorg.,1,0.9383300472821735,Plato,Laws,11
Plato,Gorg.,1,0.9384695689000182,Plato,Laws,12
Plato,Gorg.,1,0.9345095179239731,Plato,Laws,13
Plato,Gorg.,1,0.9191601906987971,Plato,Laws,14
Plato,Gorg.,1,0.9165140535080009,Plato,Laws,15
