Plato,Gorg.,1,1.0,Plato,Gorg.,1
Plato,Gorg.,1,0.9363121513112812,Plato,Gorg.,2
Plato,Gorg.,1,0.9333850170666198,Plato,Gorg.,3
Plato,Gorg.,1,0.9340746603140762,Plato,Gorg.,4
Plato,Gorg.,1,0.9324514049668933,Plato,Gorg.,5
Plato,Gorg.,1,0.7736512952280228,Plato,Gorg.,6
Plato,Gorg.,1,0.8986261136589608,Plato,Republic,1
Plato,Gorg.,1,0.8996081823625706,Plato,Republic,2
Plato,Gorg.,1,0.8884218641526168,Plato,Republic,3
Plato,Gorg.,1,0.8599879628212651,Plato,Republic,4
Plato,Gorg.,1,0.851245988060191,Plato,Republic,5
Plato,Gorg.,1,0.8682716573919906,Plato,Republic,6
Plato,Gorg.,1,0.8674084338779906,Plato,Republic,7
Plato,Gorg.,1,0.8815306277504408,Plato,Republic,8
Plato,Gorg.,1,0.8593921123153793,Plato,Republic,9
Plato,Gorg.,1,0.8750725330437358,Plato,Republic,10
Plato,Gorg.,1,0.8581895958282386,Plato,Republic,11
Plato,Gorg.,1,0.8522191591499824,Plato,Republic,12
Plato,Gorg.,1,0.8427683005985244,Plato,Republic,13
Plato,Gorg.,1,0.8282994771414629,Plato,Republic,14
Plato,Gorg.,1,0.8643941321254833,Plato,Republic,15
Plato,Gorg.,1,0.9098270328740407,Plato,Republic,16
Plato,Gorg.,1,0.8413987768950161,Plato,Republic,17
Plato,Gorg.,1,0.9308640612461163,Plato,Prot.,1
Plato,Gorg.,1,0.9203253215165071,Plato,Prot.,2
Plato,Gorg.,1,0.933408100593555,Plato,Prot.,3
Plato,Gorg.,1,0.9001590765815805,Plato,Prot.,4
Plato,Gorg.,1,0.888744102311093,Plato,Laws,1
Plato,Gorg.,1,0.8912196377993753,Plato,Laws,2
Plato,Gorg.,1,0.8939472742729268,Plato,Laws,3
Plato,Gorg.,1,0.8918975427484155,Plato,Laws,4
Plato,Gorg.,1,0.8852857212168257,Plato,Laws,5
Plato,Gorg.,1,0.8874049434798986,Plato,Laws,6
Plato,Gorg.,1,0.8611561189244317,Plato,Laws,7
Plato,Gorg.,1,0.8480132005724805,Plato,Laws,8
Plato,Gorg.,1,0.847868849436507,Plato,Laws,9
Plato,Gorg.,1,0.8739382923308872,Plato,Laws,10
Plato,Gorg.,1,0.8754402796078994,Plato,Laws,11
Plato,Gorg.,1,0.8765351407423295,Plato,Laws,12
Plato,Gorg.,1,0.8722677143186813,Plato,Laws,13
Plato,Gorg.,1,0.8586323283657001,Plato,Laws,14
Plato,Gorg.,1,0.8164767057761059,Plato,Laws,15
Plato,Gorg.,1,0.8837505057394139,Plato,Laws,16
Plato,Gorg.,1,0.8375723609888791,Plato,Laws,17
Plato,Gorg.,1,0.8245618231967403,Plato,Laws,18
Plato,Gorg.,1,0.8173036025441041,Plato,Laws,19
Plato,Gorg.,1,0.8418337351066546,Plato,Laws,20
Plato,Gorg.,1,0.8315189628683419,Plato,Laws,21
Plato,Gorg.,1,0.9450715248603766,Plato,Meno,1
Plato,Gorg.,1,0.916022240654622,Plato,Meno,2
Plato,Gorg.,1,0.8718451511135671,Xenophon,Cyropaedia,1
Plato,Gorg.,1,0.8736306373736253,Xenophon,Cyropaedia,2
Plato,Gorg.,1,0.8711424844198402,Xenophon,Cyropaedia,3
Plato,Gorg.,1,0.8705433447958574,Xenophon,Cyropaedia,4
Plato,Gorg.,1,0.8283357269999836,Xenophon,Cyropaedia,5
Plato,Gorg.,1,0.8464701124625243,Xenophon,Cyropaedia,6
Plato,Gorg.,1,0.816572873786201,Xenophon,Cyropaedia,7
Plato,Gorg.,1,0.8594804704797525,Xenophon,Cyropaedia,8
Plato,Gorg.,1,0.828267196403425,Xenophon,Cyropaedia,9
Plato,Gorg.,1,0.8579246080747249,Xenophon,Cyropaedia,10
Plato,Gorg.,1,0.8422018180107425,Xenophon,Cyropaedia,11
Plato,Gorg.,1,0.8420552583266624,Xenophon,Cyropaedia,12
Plato,Gorg.,1,0.8522307772883054,Xenophon,Cyropaedia,13
Plato,Gorg.,1,0.8638782144508917,Xenophon,Cyropaedia,14
Plato,Gorg.,1,0.8410805915454829,Xenophon,Cyropaedia,15
Plato,Gorg.,1,0.8559299218094065,Xenophon,Cyropaedia,16
Plato,Gorg.,1,0.758425438703294,Xenophon,Hellenica,1
Plato,Gorg.,1,0.7732549104959223,Xenophon,Hellenica,2
Plato,Gorg.,1,0.8229229091797851,Xenophon,Hellenica,3
Plato,Gorg.,1,0.8247221573857889,Xenophon,Hellenica,4
Plato,Gorg.,1,0.8164292184701928,Xenophon,Hellenica,5
Plato,Gorg.,1,0.7735653784109798,Xenophon,Hellenica,6
Plato,Gorg.,1,0.8191298550090911,Xenophon,Hellenica,7
Plato,Gorg.,1,0.8026991402280623,Xenophon,Hellenica,8
Plato,Gorg.,1,0.7718650380046085,Xenophon,Hellenica,9
Plato,Gorg.,1,0.8388766236152735,Xenophon,Hellenica,10
Plato,Gorg.,1,0.7886278311457957,Xenophon,Hellenica,11
Plato,Gorg.,1,0.8096115417603572,Xenophon,Hellenica,12
Plato,Gorg.,1,0.7537374644632492,Xenophon,Hellenica,13
Plato,Gorg.,1,0.762746924142675,Xenophon,Hellenica,14
Plato,Gorg.,1,0.8063151392280924,Xenophon,Anabasis,1
Plato,Gorg.,1,0.8451632888822508,Xenophon,Anabasis,2
Plato,Gorg.,1,0.821182348067567,Xenophon,Anabasis,3
Plato,Gorg.,1,0.8357073702847936,Xenophon,Anabasis,4
Plato,Gorg.,1,0.7753699781712273,Xenophon,Anabasis,5
Plato,Gorg.,1,0.8030905679890901,Xenophon,Anabasis,6
Plato,Gorg.,1,0.8066243412136106,Xenophon,Anabasis,7
Plato,Gorg.,1,0.8423878310171978,Xenophon,Anabasis,8
Plato,Gorg.,1,0.8078362602808988,Xenophon,Anabasis,9
Plato,Gorg.,1,0.8363272150891916,Xenophon,Anabasis,10
Plato,Gorg.,1,0.8510027389317133,Xenophon,Anabasis,11
Plato,Gorg.,1,0.8687850204212134,Xenophon,Anabasis,12
Plato,Gorg.,1,0.4924644738509419,Euclid,Elements,1
Plato,Gorg.,1,0.5408787149588975,Euclid,Elements,2
Plato,Gorg.,1,0.5050786628650618,Euclid,Elements,3
Plato,Gorg.,1,0.5415103950548262,Euclid,Elements,4
Plato,Gorg.,1,0.49620369989980356,Euclid,Elements,5
Plato,Gorg.,1,0.5448835989488541,Euclid,Elements,6
Plato,Gorg.,1,0.5813019147151828,Euclid,Elements,7
Plato,Gorg.,1,0.45377865827861963,Euclid,Elements,8
Plato,Gorg.,1,0.4222292168510281,Euclid,Elements,9
Plato,Gorg.,1,0.5244027407275699,Euclid,Elements,10
Plato,Gorg.,1,0.5480318777012234,Euclid,Elements,11
Plato,Gorg.,1,0.38201753793071896,Euclid,Elements,12
Plato,Gorg.,1,0.3786011090187962,Euclid,Elements,13
Plato,Gorg.,1,0.35937680660461024,Euclid,Elements,14
Plato,Gorg.,1,0.4068024217528674,Euclid,Elements,15
Plato,Gorg.,1,0.5379762781600651,Euclid,Elements,16
Plato,Gorg.,1,0.5582625345195991,Euclid,Elements,17
Plato,Gorg.,1,0.4664613278019671,Euclid,Elements,18
Plato,Gorg.,1,0.48389369630013507,Euclid,Elements,19
Plato,Gorg.,1,0.5581769209639333,Euclid,Elements,20
Plato,Gorg.,1,0.4557879589636395,Euclid,Elements,21
Plato,Gorg.,1,0.48824131161334094,Euclid,Elements,22
Plato,Gorg.,1,0.5143815445321296,Euclid,Elements,23
Plato,Gorg.,1,0.5876080730492991,Euclid,Elements,24
Plato,Gorg.,1,0.567668061314745,Euclid,Elements,25
Plato,Gorg.,1,0.5463313586241374,Euclid,Elements,26
Plato,Gorg.,1,0.5516084650833234,Euclid,Elements,27
Plato,Gorg.,1,0.5711154844006133,Euclid,Elements,28
Plato,Gorg.,1,0.6036925720113174,Euclid,Elements,29
Plato,Gorg.,1,0.56787495570344,Euclid,Elements,30
Plato,Gorg.,1,0.503776354106062,Euclid,Elements,31
Plato,Gorg.,1,0.7953788613808305,Aristotle,Athenian Constitution,1
Plato,Gorg.,1,0.7538547551589774,Aristotle,Athenian Constitution,2
Plato,Gorg.,1,0.7915636810523669,Aristotle,Athenian Constitution,3
Plato,Gorg.,1,0.6095064423077197,Aristotle,Athenian Constitution,4
Plato,Gorg.,1,0.8544027327090775,Aristotle,Politics,1
Plato,Gorg.,1,0.8587647166320713,Aristotle,Politics,2
Plato,Gorg.,1,0.8076228917932645,Aristotle,Politics,3
Plato,Gorg.,1,0.842940661940379,Aristotle,Politics,4
Plato,Gorg.,1,0.844661758258411,Aristotle,Politics,5
Plato,Gorg.,1,0.847416792012821,Aristotle,Politics,6
Plato,Gorg.,1,0.8206454547451901,Aristotle,Politics,7
Plato,Gorg.,1,0.7897925404056391,Aristotle,Politics,8
Plato,Gorg.,1,0.830450967837485,Aristotle,Politics,9
Plato,Gorg.,1,0.8304269018437013,Aristotle,Politics,10
Plato,Gorg.,1,0.8438907769708529,Aristotle,Politics,11
Plato,Gorg.,1,0.8143490114993411,Aristotle,Politics,12
Plato,Gorg.,1,0.7998811713359062,Aristotle,Politics,13
Plato,Gorg.,1,0.771755181814973,Aristotle,Politics,14
Plato,Gorg.,1,0.8442139911992514,Aristotle,Metaphysics,1
Plato,Gorg.,1,0.863906463690908,Aristotle,Metaphysics,2
Plato,Gorg.,1,0.8303434214561152,Aristotle,Metaphysics,3
Plato,Gorg.,1,0.8457847040772232,Aristotle,Metaphysics,4
Plato,Gorg.,1,0.7986101751732498,Aristotle,Metaphysics,5
Plato,Gorg.,1,0.7880096920874062,Aristotle,Metaphysics,6
Plato,Gorg.,1,0.7920780169842278,Aristotle,Metaphysics,7
Plato,Gorg.,1,0.8371258513048928,Aristotle,Metaphysics,8
Plato,Gorg.,1,0.8428197741516888,Aristotle,Metaphysics,9
Plato,Gorg.,1,0.8191747366586277,Aristotle,Metaphysics,10
Plato,Gorg.,1,0.822096403789266,Aristotle,Metaphysics,11
Plato,Gorg.,1,0.7966344802778506,Aristotle,Metaphysics,12
Plato,Gorg.,1,0.8422928770159082,Aristotle,Metaphysics,13
Plato,Gorg.,1,0.857364225924452,Aristotle,Metaphysics,14
Plato,Gorg.,1,0.8256857740331262,Aristotle,Metaphysics,15
Plato,Gorg.,1,0.83400231574567,Aristotle,Metaphysics,16
Plato,Gorg.,1,0.8702622183807206,Aristotle,Eudemian Ethics,1
Plato,Gorg.,1,0.8726777550920656,Aristotle,Eudemian Ethics,2
Plato,Gorg.,1,0.867348274366574,Aristotle,Eudemian Ethics,3
Plato,Gorg.,1,0.8341389431915807,Aristotle,Eudemian Ethics,4
Plato,Gorg.,1,0.8558982905893546,Aristotle,Eudemian Ethics,5
Plato,Gorg.,1,0.8193658164680455,Aristotle,Eudemian Ethics,6
Plato,Gorg.,1,0.8646703849543218,Aristotle,Nicomachean Ethics,1
Plato,Gorg.,1,0.8568387957103789,Aristotle,Nicomachean Ethics,2
Plato,Gorg.,1,0.8650167092807717,Aristotle,Nicomachean Ethics,3
Plato,Gorg.,1,0.8645067777266447,Aristotle,Nicomachean Ethics,4
Plato,Gorg.,1,0.8507309142865487,Aristotle,Nicomachean Ethics,5
Plato,Gorg.,1,0.8448019194272487,Aristotle,Nicomachean Ethics,6
Plato,Gorg.,1,0.8747915743511521,Aristotle,Nicomachean Ethics,7
Plato,Gorg.,1,0.8572077558965285,Aristotle,Nicomachean Ethics,8
Plato,Gorg.,1,0.8051830471293387,Aristotle,Nicomachean Ethics,9
Plato,Gorg.,1,0.8552148647624652,Aristotle,Nicomachean Ethics,10
Plato,Gorg.,1,0.8606941137210559,Aristotle,Nicomachean Ethics,11
Plato,Gorg.,1,0.8626620638168484,Aristotle,Nicomachean Ethics,12
Plato,Gorg.,1,0.7777769483303189,New Testament,New Testament,1
Plato,Gorg.,1,0.7928132447602158,New Testament,New Testament,2
Plato,Gorg.,1,0.7874818236943407,New Testament,New Testament,3
Plato,Gorg.,1,0.7904984210644267,New Testament,New Testament,4
