Euclid,Elements,1,1.0,Euclid,Elements,1
Euclid,Elements,1,0.9005153142334469,Euclid,Elements,2
Euclid,Elements,1,0.7641782035579706,Euclid,Elements,3
Euclid,Elements,1,0.8459587163127298,Euclid,Elements,4
Euclid,Elements,1,0.9025413736756582,Euclid,Elements,5
Euclid,Elements,1,0.861049550885901,Euclid,Elements,6
Euclid,Elements,1,0.6612060523125785,Euclid,Elements,7
Euclid,Elements,1,0.4765927059929795,Euclid,Elements,8
Euclid,Elements,1,0.8021656718570325,Euclid,Elements,9
Euclid,Elements,1,0.6545185255029072,Euclid,Elements,10
Euclid,Elements,1,0.5747248297292449,Euclid,Elements,11
Euclid,Elements,1,0.4010678784388482,Euclid,Elements,12
Euclid,Elements,1,0.37926540211901105,Euclid,Elements,13
Euclid,Elements,1,0.39094046863024795,Euclid,Elements,14
Euclid,Elements,1,0.46296150683549697,Euclid,Elements,15
Euclid,Elements,1,0.525576467577521,Euclid,Elements,16
Euclid,Elements,1,0.6617868820356222,Euclid,Elements,17
Euclid,Elements,1,0.6615646043856995,Euclid,Elements,18
Euclid,Elements,1,0.6084880924347085,Euclid,Elements,19
Euclid,Elements,1,0.6622859033794455,Euclid,Elements,20
Euclid,Elements,1,0.6184192456613897,Euclid,Elements,21
Euclid,Elements,1,0.6342753328926944,Euclid,Elements,22
Euclid,Elements,1,0.6421495506770409,Euclid,Elements,23
Euclid,Elements,1,0.8274227417289334,Euclid,Elements,24
Euclid,Elements,1,0.8784330177485136,Euclid,Elements,25
Euclid,Elements,1,0.701535092119352,Euclid,Elements,26
Euclid,Elements,1,0.6886897183596791,Euclid,Elements,27
Euclid,Elements,1,0.5912165762014371,Euclid,Elements,28
Euclid,Elements,1,0.8122729769960384,Euclid,Elements,29
Euclid,Elements,1,0.7715149988909304,Euclid,Elements,30
Euclid,Elements,1,0.7384505389013347,Euclid,Elements,31
Euclid,Elements,1,0.5501495155397566,Plato,Gorg.,1
Euclid,Elements,1,0.5339069553110027,Plato,Gorg.,2
Euclid,Elements,1,0.5421365527985287,Plato,Gorg.,3
Euclid,Elements,1,0.5424913452948168,Plato,Gorg.,4
Euclid,Elements,1,0.5540821015469646,Plato,Gorg.,5
Euclid,Elements,1,0.45070944187984247,Plato,Gorg.,6
Euclid,Elements,1,0.5177098206814984,Plato,Republic,1
Euclid,Elements,1,0.5302237010148627,Plato,Republic,2
Euclid,Elements,1,0.5427532037398983,Plato,Republic,3
Euclid,Elements,1,0.520998013410737,Plato,Republic,4
Euclid,Elements,1,0.5320393806846984,Plato,Republic,5
Euclid,Elements,1,0.5253045163593413,Plato,Republic,6
Euclid,Elements,1,0.5432171636373309,Plato,Republic,7
Euclid,Elements,1,0.5453361334716369,Plato,Republic,8
Euclid,Elements,1,0.5273073675211316,Plato,Republic,9
Euclid,Elements,1,0.5329903803976457,Plato,Republic,10
Euclid,Elements,1,0.5356648791373914,Plato,Republic,11
Euclid,Elements,1,0.5377253039670367,Plato,Republic,12
Euclid,Elements,1,0.5326959524045766,Plato,Republic,13
Euclid,Elements,1,0.5305556579602344,Plato,Republic,14
Euclid,Elements,1,0.5483419756931425,Plato,Republic,15
Euclid,Elements,1,0.556803810006451,Plato,Republic,16
Euclid,Elements,1,0.5631021062312705,Plato,Republic,17
Euclid,Elements,1,0.5419031922881574,Plato,Prot.,1
Euclid,Elements,1,0.5480766752128887,Plato,Prot.,2
Euclid,Elements,1,0.5430118466243551,Plato,Prot.,3
Euclid,Elements,1,0.5481497979465327,Plato,Prot.,4
Euclid,Elements,1,0.5367024157582402,Plato,Laws,1
Euclid,Elements,1,0.5296077379740985,Plato,Laws,2
Euclid,Elements,1,0.539216378621073,Plato,Laws,3
Euclid,Elements,1,0.5308289091135407,Plato,Laws,4
Euclid,Elements,1,0.5542824219855964,Plato,Laws,5
Euclid,Elements,1,0.5457148755845372,Plato,Laws,6
Euclid,Elements,1,0.5550398287246671,Plato,Laws,7
