Plato,Gorg.,1,0.9999999999999999,Plato,Gorg.,1
Plato,Gorg.,1,0.9646840544939153,Plato,Gorg.,2
Plato,Gorg.,1,0.9581046847811423,Plato,Gorg.,3
Plato,Gorg.,1,0.9625978621852813,Plato,Gorg.,4
Plato,Gorg.,1,0.9633415550319577,Plato,Gorg.,5
Plato,Gorg.,1,0.8450705425838462,Plato,Gorg.,6
Plato,Gorg.,1,0.9538171385125581,Plato,Republic,1
Plato,Gorg.,1,0.9505996684635928,Plato,Republic,2
Plato,Gorg.,1,0.9474607863562672,Plato,Republic,3
Plato,Gorg.,1,0.9435695140556947,Plato,Republic,4
Plato,Gorg.,1,0.9357173467589184,Plato,Republic,5
Plato,Gorg.,1,0.9394963215643719,Plato,Republic,6
Plato,Gorg.,1,0.9426512857017948,Plato,Republic,7
Plato,Gorg.,1,0.9503239888730565,Plato,Republic,8
Plato,Gorg.,1,0.9437845971581539,Plato,Republic,9
Plato,Gorg.,1,0.945559339754693,Plato,Republic,10
Plato,Gorg.,1,0.9490407866192069,Plato,Republic,11
Plato,Gorg.,1,0.9420338849998825,Plato,Republic,12
Plato,Gorg.,1,0.9318777545617621,Plato,Republic,13
Plato,Gorg.,1,0.9259665044686389,Plato,Republic,14
Plato,Gorg.,1,0.9425733512411392,Plato,Republic,15
Plato,Gorg.,1,0.9563017388175833,Plato,Republic,16
Plato,Gorg.,1,0.936357673669287,Plato,Republic,17
Plato,Gorg.,1,0.9638617219909285,Plato,Prot.,1
Plato,Gorg.,1,0.9611225341089799,Plato,Prot.,2
Plato,Gorg.,1,0.9724201147080646,Plato,Prot.,3
Plato,Gorg.,1,0.9396231761889344,Plato,Prot.,4
Plato,Gorg.,1,0.9393825718011684,Plato,Laws,1
Plato,Gorg.,1,0.9383251200788513,Plato,Laws,2
Plato,Gorg.,1,0.9417527215980043,Plato,Laws,3
Plato,Gorg.,1,0.9369568935187583,Plato,Laws,4
Plato,Gorg.,1,0.9393749804117798,Plato,Laws,5
Plato,Gorg.,1,0.9396935413556555,Plato,Laws,6
Plato,Gorg.,1,0.9323317581117532,Plato,Laws,7
Plato,Gorg.,1,0.910677267393363,Plato,Laws,8
Plato,Gorg.,1,0.9119448888764475,Plato,Laws,9
Plato,Gorg.,1,0.9226303195256124,Plato,Laws,10
Plato,Gorg.,1,0.9259529673194381,Plato,Laws,11
Plato,Gorg.,1,0.9254126529900892,Plato,Laws,12
Plato,Gorg.,1,0.9216007954237793,Plato,Laws,13
Plato,Gorg.,1,0.9098748930713345,Plato,Laws,14
Plato,Gorg.,1,0.9045899932406105,Plato,Laws,15
Plato,Gorg.,1,0.9272629617363168,Plato,Laws,16
Plato,Gorg.,1,0.9071025940902726,Plato,Laws,17
Plato,Gorg.,1,0.9004704061996491,Plato,Laws,18
Plato,Gorg.,1,0.9022069966926685,Plato,Laws,19
Plato,Gorg.,1,0.9128516425187864,Plato,Laws,20
