Plato,Gorg.,1,0.9999999999999999,Plato,Gorg.,1
Plato,Gorg.,1,0.21531408048872458,Plato,Gorg.,2
Plato,Gorg.,1,0.2414039396301674,Plato,Gorg.,3
Plato,Gorg.,1,0.4288450139351179,Plato,Gorg.,4
Plato,Gorg.,1,0.28428676634208877,Plato,Gorg.,5
Plato,Gorg.,1,0.0,Plato,Gorg.,6
Plato,Gorg.,1,0.044517049956407095,Plato,Republic,1
Plato,Gorg.,1,0.027529308506178355,Plato,Republic,2
Plato,Gorg.,1,0.08636098746314667,Plato,Republic,3
Plato,Gorg.,1,0.04656838238096482,Plato,Republic,4
Plato,Gorg.,1,0.04781193727922153,Plato,Republic,5
Plato,Gorg.,1,0.04716666306365782,Plato,Republic,6
Plato,Gorg.,1,0.0368838132867207,Plato,Republic,7
Plato,Gorg.,1,0.08380313297164656,Plato,Republic,8
Plato,Gorg.,1,0.07455477732807957,Plato,Republic,9
Plato,Gorg.,1,0.05447203643157026,Plato,Republic,10
Plato,Gorg.,1,0.04363297851381879,Plato,Republic,11
Plato,Gorg.,1,0.043366007549204715,Plato,Republic,12
Plato,Gorg.,1,0.042487292298989364,Plato,Republic,13
Plato,Gorg.,1,0.02699794823389837,Plato,Republic,14
Plato,Gorg.,1,0.026080940317243926,Plato,Republic,15
Plato,Gorg.,1,0.061519858739629646,Plato,Republic,16
Plato,Gorg.,1,0.018548935326819817,Plato,Republic,17
Plato,Gorg.,1,0.20031323433445375,Plato,Prot.,1
Plato,Gorg.,1,0.20436953599803565,Plato,Prot.,2
Plato,Gorg.,1,0.2049585361093795,Plato,Prot.,3
Plato,Gorg.,1,0.07294801825540141,Plato,Prot.,4
Plato,Gorg.,1,0.1849327257632488,Plato,Laws,1
Plato,Gorg.,1,0.2289609415772488,Plato,Laws,2
Plato,Gorg.,1,0.17915214404572546,Plato,Laws,3
Plato,Gorg.,1,0.26899305565563464,Plato,Laws,4
Plato,Gorg.,1,0.2334630710877745,Plato,Laws,5
Plato,Gorg.,1,0.32325409191761795,Plato,Laws,6
Plato,Gorg.,1,0.24933130579325022,Plato,Laws,7
Plato,Gorg.,1,0.13611777770787972,Plato,Laws,8
Plato,Gorg.,1,0.26291112006397055,Plato,Laws,9
Plato,Gorg.,1,0.21554809216575693,Plato,Laws,10
Plato,Gorg.,1,0.2321191727213148,Plato,Laws,11
Plato,Gorg.,1,0.3079408810257198,Plato,Laws,12
Plato,Gorg.,1,0.1384091330895666,Plato,Laws,13
Plato,Gorg.,1,0.168822556533929,Plato,Laws,14
Plato,Gorg.,1,0.08083053456215884,Plato,Laws,15
Plato,Gorg.,1,0.1657969064351754,Plato,Laws,16
Plato,Gorg.,1,0.08877935232369505,Plato,Laws,17
Plato,Gorg.,1,0.10474629747086908,Plato,Laws,18
Plato,Gorg.,1,0.12526608641625303,Plato,Laws,19
Plato,Gorg.,1,0.12693871989191832,Plato,Laws,20
Plato,Gorg.,1,0.23754227473946873,Plato,Laws,21
Plato,Gorg.,1,0.27429019252949666,Plato,Meno,1
Plato,Gorg.,1,0.24072846024282468,Plato,Meno,2
Plato,Gorg.,1,0.09688639316269662,Xenophon,Cyropaedia,1
Plato,Gorg.,1,0.0416531099177584,Xenophon,Cyropaedia,2
Plato,Gorg.,1,0.0641665357715232,Xenophon,Cyropaedia,3
Plato,Gorg.,1,0.029608787613069176,Xenophon,Cyropaedia,4
Plato,Gorg.,1,0.04058124443648129,Xenophon,Cyropaedia,5
Plato,Gorg.,1,0.11792636233449608,Xenophon,Cyropaedia,6
Plato,Gorg.,1,0.038004000131531844,Xenophon,Cyropaedia,7
Plato,Gorg.,1,0.05490197767073775,Xenophon,Cyropaedia,8
Plato,Gorg.,1,0.06658451424277129,Xenophon,Cyropaedia,9
Plato,Gorg.,1,0.06411339577419141,Xenophon,Cyropaedia,10
Plato,Gorg.,1,0.039447194642884,Xenophon,Cyropaedia,11
Plato,Gorg.,1,0.11711916349107401,Xenophon,Cyropaedia,12
Plato,Gorg.,1,0.07336671259093143,Xenophon,Cyropaedia,13
Plato,Gorg.,1,0.10878963233168784,Xenophon,Cyropaedia,14
Plato,Gorg.,1,0.0669038662631309,Xenophon,Cyropaedia,15
Plato,Gorg.,1,0.14077527257374584,Xenophon,Cyropaedia,16
Plato,Gorg.,1,0.11697706772393272,Xenophon,Hellenica,1
Plato,Gorg.,1,0.0871203479245162,Xenophon,Hellenica,2
Plato,Gorg.,1,0.07958371636159366,Xenophon,Hellenica,3
Plato,Gorg.,1,0.10212722555756198,Xenophon,Hellenica,4
Plato,Gorg.,1,0.011697706772393273,Xenophon,Hellenica,5
Plato,Gorg.,1,0.05543213026043622,Xenophon,Hellenica,6
Plato,Gorg.,1,0.01354322446219716,Xenophon,Hellenica,7
Plato,Gorg.,1,0.020632815353005762,Xenophon,Hellenica,8
Plato,Gorg.,1,0.06348584335357273,Xenophon,Hellenica,9
Plato,Gorg.,1,0.0689655172413793,Xenophon,Hellenica,10
Plato,Gorg.,1,0.028653412753062636,Xenophon,Hellenica,11
Plato,Gorg.,1,0.03826082456196355,Xenophon,Hellenica,12
Plato,Gorg.,1,0.11791665765914455,Xenophon,Hellenica,13
Plato,Gorg.,1,0.0772539303936907,Xenophon,Hellenica,14
Plato,Gorg.,1,0.035093120317179816,Xenophon,Anabasis,1
Plato,Gorg.,1,0.12817964067657414,Xenophon,Anabasis,2
Plato,Gorg.,1,0.2202075823180138,Xenophon,Anabasis,3
Plato,Gorg.,1,0.18196506606065263,Xenophon,Anabasis,4
Plato,Gorg.,1,0.03959037912324479,Xenophon,Anabasis,5
Plato,Gorg.,1,0.20029818620053816,Xenophon,Anabasis,6
Plato,Gorg.,1,0.08287651634227683,Xenophon,Anabasis,7
Plato,Gorg.,1,0.2735142639805431,Xenophon,Anabasis,8
Plato,Gorg.,1,0.05567381618500135,Xenophon,Anabasis,9
Plato,Gorg.,1,0.2230128875437697,Xenophon,Anabasis,10
Plato,Gorg.,1,0.27854300726557785,Xenophon,Anabasis,11
Plato,Gorg.,1,0.03790490217894517,Xenophon,Anabasis,12
Plato,Gorg.,1,0.009683328391138621,Euclid,Elements,1
Plato,Gorg.,1,0.009495928234073418,Euclid,Elements,2
Plato,Gorg.,1,0.0012179427773892544,Euclid,Elements,3
Plato,Gorg.,1,0.007058440088237183,Euclid,Elements,4
Plato,Gorg.,1,0.008795394529925825,Euclid,Elements,5
Plato,Gorg.,1,0.0044308167839134625,Euclid,Elements,6
Plato,Gorg.,1,0.0022969152928235333,Euclid,Elements,7
Plato,Gorg.,1,0.0,Euclid,Elements,8
Plato,Gorg.,1,0.004946821515761542,Euclid,Elements,9
Plato,Gorg.,1,0.0048897303436967075,Euclid,Elements,10
Plato,Gorg.,1,0.013972525588209729,Euclid,Elements,11
Plato,Gorg.,1,0.008096461004498595,Euclid,Elements,12
Plato,Gorg.,1,0.008429764757682905,Euclid,Elements,13
Plato,Gorg.,1,0.006663257246846481,Euclid,Elements,14
Plato,Gorg.,1,0.0012908589156647736,Euclid,Elements,15
Plato,Gorg.,1,0.007646756384272734,Euclid,Elements,16
Plato,Gorg.,1,0.0,Euclid,Elements,17
Plato,Gorg.,1,0.0,Euclid,Elements,18
Plato,Gorg.,1,0.0012712002492158841,Euclid,Elements,19
Plato,Gorg.,1,0.002037534812534763,Euclid,Elements,20
Plato,Gorg.,1,0.0013439081924887578,Euclid,Elements,21
Plato,Gorg.,1,0.0022941965818775215,Euclid,Elements,22
Plato,Gorg.,1,0.0010190741807650655,Euclid,Elements,23
Plato,Gorg.,1,0.008821457070631911,Euclid,Elements,24
Plato,Gorg.,1,0.013689641954834837,Euclid,Elements,25
Plato,Gorg.,1,0.00492014886627618,Euclid,Elements,26
Plato,Gorg.,1,0.0012664906029377016,Euclid,Elements,27
Plato,Gorg.,1,0.007310330206940414,Euclid,Elements,28
Plato,Gorg.,1,0.010869276936507133,Euclid,Elements,29
Plato,Gorg.,1,0.006847426472323601,Euclid,Elements,30
Plato,Gorg.,1,0.01365334588931512,Euclid,Elements,31
Plato,Gorg.,1,0.12816717971891317,Aristotle,Athenian Constitution,1
Plato,Gorg.,1,0.1802163895792365,Aristotle,Athenian Constitution,2
Plato,Gorg.,1,0.1697511513493175,Aristotle,Athenian Constitution,3
Plato,Gorg.,1,0.0,Aristotle,Athenian Constitution,4
Plato,Gorg.,1,0.1946616072609522,Aristotle,Politics,1
Plato,Gorg.,1,0.1916549873676877,Aristotle,Politics,2
Plato,Gorg.,1,0.10826016563710647,Aristotle,Politics,3
Plato,Gorg.,1,0.16248342090492035,Aristotle,Politics,4
Plato,Gorg.,1,0.11218265642117568,Aristotle,Politics,5
Plato,Gorg.,1,0.16427570345801806,Aristotle,Politics,6
Plato,Gorg.,1,0.0937903091855161,Aristotle,Politics,7
Plato,Gorg.,1,0.09813965152246694,Aristotle,Politics,8
Plato,Gorg.,1,0.15659205853725425,Aristotle,Politics,9
Plato,Gorg.,1,0.1779916697004627,Aristotle,Politics,10
Plato,Gorg.,1,0.13364719529685967,Aristotle,Politics,11
Plato,Gorg.,1,0.12188902015977444,Aristotle,Politics,12
Plato,Gorg.,1,0.05641829377674448,Aristotle,Politics,13
Plato,Gorg.,1,0.0,Aristotle,Politics,14
Plato,Gorg.,1,0.1821713871925039,Aristotle,Metaphysics,1
Plato,Gorg.,1,0.15871460838393184,Aristotle,Metaphysics,2
Plato,Gorg.,1,0.08493507072251133,Aristotle,Metaphysics,3
Plato,Gorg.,1,0.11352565452490285,Aristotle,Metaphysics,4
Plato,Gorg.,1,0.016381340485879546,Aristotle,Metaphysics,5
Plato,Gorg.,1,0.08735805736476784,Aristotle,Metaphysics,6
Plato,Gorg.,1,0.055585215694867816,Aristotle,Metaphysics,7
Plato,Gorg.,1,0.19812395292433999,Aristotle,Metaphysics,8
Plato,Gorg.,1,0.10170952554312156,Aristotle,Metaphysics,9
Plato,Gorg.,1,0.10875277323107653,Aristotle,Metaphysics,10
Plato,Gorg.,1,0.07335575933810108,Aristotle,Metaphysics,11
Plato,Gorg.,1,0.09969527608177989,Aristotle,Metaphysics,12
Plato,Gorg.,1,0.1432670637653132,Aristotle,Metaphysics,13
Plato,Gorg.,1,0.17729929513602052,Aristotle,Metaphysics,14
Plato,Gorg.,1,0.08571071599620265,Aristotle,Metaphysics,15
Plato,Gorg.,1,0.048765984909417075,Aristotle,Metaphysics,16
Plato,Gorg.,1,0.18865312921750288,Aristotle,Eudemian Ethics,1
Plato,Gorg.,1,0.06990937075577082,Aristotle,Eudemian Ethics,2
Plato,Gorg.,1,0.0955394632947723,Aristotle,Eudemian Ethics,3
Plato,Gorg.,1,0.12715718233082157,Aristotle,Eudemian Ethics,4
Plato,Gorg.,1,0.20102110028208656,Aristotle,Eudemian Ethics,5
Plato,Gorg.,1,0.15161960871578067,Aristotle,Eudemian Ethics,6
Plato,Gorg.,1,0.18465151125633103,Aristotle,Nicomachean Ethics,1
Plato,Gorg.,1,0.07999629777767295,Aristotle,Nicomachean Ethics,2
Plato,Gorg.,1,0.1274624821276152,Aristotle,Nicomachean Ethics,3
Plato,Gorg.,1,0.13413055020296877,Aristotle,Nicomachean Ethics,4
Plato,Gorg.,1,0.2007814153375776,Aristotle,Nicomachean Ethics,5
Plato,Gorg.,1,0.08695980950674562,Aristotle,Nicomachean Ethics,6
Plato,Gorg.,1,0.10793322294408639,Aristotle,Nicomachean Ethics,7
Plato,Gorg.,1,0.0,Aristotle,Nicomachean Ethics,8
Plato,Gorg.,1,0.1191586461884342,Aristotle,Nicomachean Ethics,9
Plato,Gorg.,1,0.07824282095173178,Aristotle,Nicomachean Ethics,10
Plato,Gorg.,1,0.10866997704607785,Aristotle,Nicomachean Ethics,11
Plato,Gorg.,1,0.12379689211803459,Aristotle,Nicomachean Ethics,12
Plato,Gorg.,1,0.0,New Testament,New Testament,1
Plato,Gorg.,1,0.0,New Testament,New Testament,2
Plato,Gorg.,1,0.0,New Testament,New Testament,3
Plato,Gorg.,1,0.05483159550391516,New Testament,New Testament,4
Plato,Gorg.,1,0.014412753434733406,New Testament,New Testament,5
Plato,Gorg.,1,0.0,New Testament,New Testament,6
Plato,Gorg.,1,0.020024043286581833,New Testament,New Testament,7
Plato,Gorg.,1,0.007791603306039069,New Testament,New Testament,8
Plato,Gorg.,1,0.0,New Testament,New Testament,9
Plato,Gorg.,1,0.0,New Testament,New Testament,10
Plato,Gorg.,1,0.0,New Testament,New Testament,11
Plato,Gorg.,1,0.05839848217828566,New Testament,New Testament,12
Plato,Gorg.,1,0.05101443274928473,New Testament,New Testament,13
Plato,Gorg.,1,0.014077527257374585,New Testament,New Testament,14
Plato,Gorg.,1,0.010479394191157298,New Testament,New Testament,15
Plato,Gorg.,1,0.01263496739298172,New Testament,New Testament,16
