Plato,Gorg.,1,0.9999999999999998,Plato,Gorg.,1
Plato,Gorg.,1,0.9706559316888779,Plato,Gorg.,2
Plato,Gorg.,1,0.9721690659245833,Plato,Gorg.,3
Plato,Gorg.,1,0.9724945638625018,Plato,Gorg.,4
Plato,Gorg.,1,0.9769994938214089,Plato,Gorg.,5
Plato,Gorg.,1,0.9071963141108986,Plato,Gorg.,6
Plato,Gorg.,1,0.9689317172030849,Plato,Republic,1
Plato,Gorg.,1,0.9605449817519925,Plato,Republic,2
Plato,Gorg.,1,0.9657948189357188,Plato,Republic,3
Plato,Gorg.,1,0.9629695569123592,Plato,Republic,4
Plato,Gorg.,1,0.9630687462777093,Plato,Republic,5
Plato,Gorg.,1,0.9634860608128747,Plato,Republic,6
Plato,Gorg.,1,0.9601669643641061,Plato,Republic,7
Plato,Gorg.,1,0.9662102702046509,Plato,Republic,8
Plato,Gorg.,1,0.9649558050922343,Plato,Republic,9
Plato,Gorg.,1,0.9646457159419812,Plato,Republic,10
Plato,Gorg.,1,0.963349407689501,Plato,Republic,11
Plato,Gorg.,1,0.9645256774243317,Plato,Republic,12
Plato,Gorg.,1,0.9572373154937064,Plato,Republic,13
Plato,Gorg.,1,0.9587368918624569,Plato,Republic,14
Plato,Gorg.,1,0.9608846628413588,Plato,Republic,15
Plato,Gorg.,1,0.9717220924393426,Plato,Republic,16
Plato,Gorg.,1,0.9598982822472972,Plato,Republic,17
Plato,Gorg.,1,0.9728187705174156,Plato,Prot.,1
Plato,Gorg.,1,0.9689254608777726,Plato,Prot.,2
Plato,Gorg.,1,0.9711519119476646,Plato,Prot.,3
Plato,Gorg.,1,0.9528081016244663,Plato,Prot.,4
Plato,Gorg.,1,0.9537323990715323,Plato,Laws,1
Plato,Gorg.,1,0.9520469487640401,Plato,Laws,2
Plato,Gorg.,1,0.9550006166010592,Plato,Laws,3
Plato,Gorg.,1,0.9487207088993779,Plato,Laws,4
Plato,Gorg.,1,0.9550548993126027,Plato,Laws,5
Plato,Gorg.,1,0.953207270385881,Plato,Laws,6
Plato,Gorg.,1,0.9504607078009283,Plato,Laws,7
Plato,Gorg.,1,0.9435986325234591,Plato,Laws,8
Plato,Gorg.,1,0.9462796999074538,Plato,Laws,9
Plato,Gorg.,1,0.948792639952236,Plato,Laws,10
Plato,Gorg.,1,0.9484046151562966,Plato,Laws,11
Plato,Gorg.,1,0.9480648116651583,Plato,Laws,12
Plato,Gorg.,1,0.9472969828730412,Plato,Laws,13
Plato,Gorg.,1,0.9456609354103777,Plato,Laws,14
Plato,Gorg.,1,0.9408288916272597,Plato,Laws,15
Plato,Gorg.,1,0.9448261880179927,Plato,Laws,16
Plato,Gorg.,1,0.9456181559419513,Plato,Laws,17
Plato,Gorg.,1,0.9421143523065407,Plato,Laws,18
Plato,Gorg.,1,0.9452356524156712,Plato,Laws,19
Plato,Gorg.,1,0.9495486961215068,Plato,Laws,20
Plato,Gorg.,1,0.937796304714781,Plato,Laws,21
Plato,Gorg.,1,0.9727175240507676,Plato,Meno,1
Plato,Gorg.,1,0.9638649038796411,Plato,Meno,2
Plato,Gorg.,1,0.9604283505241079,Xenophon,Cyropaedia,1
Plato,Gorg.,1,0.9586328231096183,Xenophon,Cyropaedia,2
Plato,Gorg.,1,0.955677562284774,Xenophon,Cyropaedia,3
Plato,Gorg.,1,0.9588940042331785,Xenophon,Cyropaedia,4
Plato,Gorg.,1,0.9502215179091159,Xenophon,Cyropaedia,5
Plato,Gorg.,1,0.9458405051250789,Xenophon,Cyropaedia,6
Plato,Gorg.,1,0.9509924760781531,Xenophon,Cyropaedia,7
Plato,Gorg.,1,0.9556783320290224,Xenophon,Cyropaedia,8
Plato,Gorg.,1,0.948244831251378,Xenophon,Cyropaedia,9
Plato,Gorg.,1,0.9591296682461157,Xenophon,Cyropaedia,10
Plato,Gorg.,1,0.9524844815154085,Xenophon,Cyropaedia,11
Plato,Gorg.,1,0.9498168364003349,Xenophon,Cyropaedia,12
Plato,Gorg.,1,0.951702136140871,Xenophon,Cyropaedia,13
Plato,Gorg.,1,0.9565746729785807,Xenophon,Cyropaedia,14
Plato,Gorg.,1,0.9548801065153695,Xenophon,Cyropaedia,15
Plato,Gorg.,1,0.9518716132882391,Xenophon,Cyropaedia,16
Plato,Gorg.,1,0.9213138375711661,Xenophon,Hellenica,1
Plato,Gorg.,1,0.9350296660380674,Xenophon,Hellenica,2
Plato,Gorg.,1,0.9461211206367565,Xenophon,Hellenica,3
Plato,Gorg.,1,0.9444585172359916,Xenophon,Hellenica,4
Plato,Gorg.,1,0.9435601375844234,Xenophon,Hellenica,5
Plato,Gorg.,1,0.9383671592129371,Xenophon,Hellenica,6
Plato,Gorg.,1,0.9374989564916208,Xenophon,Hellenica,7
Plato,Gorg.,1,0.9433263325095552,Xenophon,Hellenica,8
Plato,Gorg.,1,0.9398087752080149,Xenophon,Hellenica,9
Plato,Gorg.,1,0.9484943177722575,Xenophon,Hellenica,10
Plato,Gorg.,1,0.9383174104512518,Xenophon,Hellenica,11
Plato,Gorg.,1,0.9388045974781873,Xenophon,Hellenica,12
Plato,Gorg.,1,0.9317738286671402,Xenophon,Hellenica,13
Plato,Gorg.,1,0.9290107302215455,Xenophon,Hellenica,14
Plato,Gorg.,1,0.9290231747875257,Xenophon,Anabasis,1
Plato,Gorg.,1,0.9471851902866165,Xenophon,Anabasis,2
Plato,Gorg.,1,0.9436510777490072,Xenophon,Anabasis,3
Plato,Gorg.,1,0.9527231784632441,Xenophon,Anabasis,4
Plato,Gorg.,1,0.9376092297592212,Xenophon,Anabasis,5
