Euclid,Elements,1,0.9999999999999998,Euclid,Elements,1
Euclid,Elements,1,0.8404220978864799,Euclid,Elements,2
Euclid,Elements,1,0.3993009204033293,Euclid,Elements,3
Euclid,Elements,1,0.6248956546342557,Euclid,Elements,4
Euclid,Elements,1,0.8641713191903266,Euclid,Elements,5
Euclid,Elements,1,0.649706550278028,Euclid,Elements,6
Euclid,Elements,1,0.41732094085136184,Euclid,Elements,7
Euclid,Elements,1,0.1063990912538927,Euclid,Elements,8
Euclid,Elements,1,0.38573505235743755,Euclid,Elements,9
Euclid,Elements,1,0.2754298919696548,Euclid,Elements,10
Euclid,Elements,1,0.3128148950148491,Euclid,Elements,11
Euclid,Elements,1,0.13736310343471414,Euclid,Elements,12
Euclid,Elements,1,0.06616298896339105,Euclid,Elements,13
Euclid,Elements,1,0.08006585688598458,Euclid,Elements,14
Euclid,Elements,1,0.15172888886921623,Euclid,Elements,15
Euclid,Elements,1,0.18584719585340997,Euclid,Elements,16
Euclid,Elements,1,0.2714378219790928,Euclid,Elements,17
Euclid,Elements,1,0.2145514210730037,Euclid,Elements,18
Euclid,Elements,1,0.20450235888258772,Euclid,Elements,19
Euclid,Elements,1,0.3021498522013134,Euclid,Elements,20
Euclid,Elements,1,0.21216915623754198,Euclid,Elements,21
Euclid,Elements,1,0.22391299665955272,Euclid,Elements,22
Euclid,Elements,1,0.30887003712155797,Euclid,Elements,23
Euclid,Elements,1,0.5637242636981126,Euclid,Elements,24
Euclid,Elements,1,0.7213372342181441,Euclid,Elements,25
Euclid,Elements,1,0.35907522660511715,Euclid,Elements,26
Euclid,Elements,1,0.3183695276375347,Euclid,Elements,27
Euclid,Elements,1,0.13374318520995634,Euclid,Elements,28
Euclid,Elements,1,0.5376421298608522,Euclid,Elements,29
Euclid,Elements,1,0.4348876153346726,Euclid,Elements,30
Euclid,Elements,1,0.34887870680961386,Euclid,Elements,31
Euclid,Elements,1,0.11665780327553758,Plato,Gorg.,1
Euclid,Elements,1,0.10415551565891934,Plato,Gorg.,2
Euclid,Elements,1,0.10102251977616117,Plato,Gorg.,3
Euclid,Elements,1,0.14466326512563354,Plato,Gorg.,4
Euclid,Elements,1,0.10874001571772361,Plato,Gorg.,5
Euclid,Elements,1,0.09601274730819652,Plato,Gorg.,6
Euclid,Elements,1,0.06387324480388216,Plato,Republic,1
Euclid,Elements,1,0.08776237907097156,Plato,Republic,2
Euclid,Elements,1,0.06878616426846346,Plato,Republic,3
Euclid,Elements,1,0.039738022148623355,Plato,Republic,4
Euclid,Elements,1,0.031029136325214427,Plato,Republic,5
Euclid,Elements,1,0.04414765660787094,Plato,Republic,6
Euclid,Elements,1,0.07206390307651406,Plato,Republic,7
Euclid,Elements,1,0.061370465655292424,Plato,Republic,8
Euclid,Elements,1,0.050199361420060554,Plato,Republic,9
Euclid,Elements,1,0.04788279949685623,Plato,Republic,10
Euclid,Elements,1,0.046890332730068006,Plato,Republic,11
Euclid,Elements,1,0.051548287427549785,Plato,Republic,12
Euclid,Elements,1,0.046514374571101184,Plato,Republic,13
Euclid,Elements,1,0.04032321753464026,Plato,Republic,14
Euclid,Elements,1,0.07044089705062759,Plato,Republic,15
Euclid,Elements,1,0.0651105562391673,Plato,Republic,16
Euclid,Elements,1,0.07963365174665311,Plato,Republic,17
Euclid,Elements,1,0.09280827437506345,Plato,Prot.,1
Euclid,Elements,1,0.09529943572819127,Plato,Prot.,2
Euclid,Elements,1,0.08123727481252449,Plato,Prot.,3
Euclid,Elements,1,0.1058670821496396,Plato,Prot.,4
Euclid,Elements,1,0.0676567518606347,Plato,Laws,1
Euclid,Elements,1,0.07818059455296646,Plato,Laws,2
Euclid,Elements,1,0.0806889901594072,Plato,Laws,3
Euclid,Elements,1,0.07690817003768803,Plato,Laws,4
Euclid,Elements,1,0.09548373260979424,Plato,Laws,5
Euclid,Elements,1,0.07106483982018397,Plato,Laws,6
Euclid,Elements,1,0.09190067285637661,Plato,Laws,7
Euclid,Elements,1,0.07564611402248138,Plato,Laws,8
Euclid,Elements,1,0.0933352571230691,Plato,Laws,9
Euclid,Elements,1,0.0872798285813181,Plato,Laws,10
Euclid,Elements,1,0.06552215994575712,Plato,Laws,11
Euclid,Elements,1,0.0957485242115488,Plato,Laws,12
Euclid,Elements,1,0.081762277273815,Plato,Laws,13
Euclid,Elements,1,0.09055462518514265,Plato,Laws,14
Euclid,Elements,1,0.06153194402383494,Plato,Laws,15
Euclid,Elements,1,0.07253865074359873,Plato,Laws,16
Euclid,Elements,1,0.07784464978169454,Plato,Laws,17
Euclid,Elements,1,0.06668253080564591,Plato,Laws,18
Euclid,Elements,1,0.0703615080616455,Plato,Laws,19
Euclid,Elements,1,0.04513821618010714,Plato,Laws,20
Euclid,Elements,1,0.024865092263198704,Plato,Laws,21
Euclid,Elements,1,0.11905021530776226,Plato,Meno,1
Euclid,Elements,1,0.06786270862418678,Plato,Meno,2
Euclid,Elements,1,0.12042245171426542,Aristotle,Athenian Constitution,1
Euclid,Elements,1,0.09249479736581251,Aristotle,Athenian Constitution,2
Euclid,Elements,1,0.11178903166149996,Aristotle,Athenian Constitution,3
Euclid,Elements,1,0.08449133495834989,Aristotle,Athenian Constitution,4
