Plato,Gorg.,1,1.0,Plato,Gorg.,1
Plato,Gorg.,1,0.9144451404194149,Plato,Gorg.,2
Plato,Gorg.,1,0.9152890013330073,Plato,Gorg.,3
Plato,Gorg.,1,0.9173380493561258,Plato,Gorg.,4
Plato,Gorg.,1,0.9154152391842941,Plato,Gorg.,5
Plato,Gorg.,1,0.7324676248804853,Plato,Gorg.,6
Plato,Gorg.,1,0.8857032319553663,Plato,Republic,1
Plato,Gorg.,1,0.8864667783841406,Plato,Republic,2
Plato,Gorg.,1,0.8760961650421668,Plato,Republic,3
Plato,Gorg.,1,0.8483635575462006,Plato,Republic,4
Plato,Gorg.,1,0.8500386473064608,Plato,Republic,5
Plato,Gorg.,1,0.8606827837021056,Plato,Republic,6
Plato,Gorg.,1,0.8612285646541787,Plato,Republic,7
Plato,Gorg.,1,0.8717754376437852,Plato,Republic,8
Plato,Gorg.,1,0.852428734555279,Plato,Republic,9
Plato,Gorg.,1,0.8644174487195079,Plato,Republic,10
Plato,Gorg.,1,0.8518304275109532,Plato,Republic,11
Plato,Gorg.,1,0.8484847998505858,Plato,Republic,12
Plato,Gorg.,1,0.8389424351081084,Plato,Republic,13
Plato,Gorg.,1,0.8245672417264861,Plato,Republic,14
Plato,Gorg.,1,0.8546552410340204,Plato,Republic,15
Plato,Gorg.,1,0.8947914336722625,Plato,Republic,16
Plato,Gorg.,1,0.8292313800608558,Plato,Republic,17
Plato,Gorg.,1,0.9105627281709141,Plato,Prot.,1
Plato,Gorg.,1,0.9027626028893218,Plato,Prot.,2
Plato,Gorg.,1,0.912665650977772,Plato,Prot.,3
Plato,Gorg.,1,0.873317968915925,Plato,Prot.,4
Plato,Gorg.,1,0.8706908734093369,Plato,Laws,1
Plato,Gorg.,1,0.8736958777179462,Plato,Laws,2
Plato,Gorg.,1,0.8795094424375922,Plato,Laws,3
Plato,Gorg.,1,0.8742285668001535,Plato,Laws,4
Plato,Gorg.,1,0.8677231104525518,Plato,Laws,5
Plato,Gorg.,1,0.8707763535885482,Plato,Laws,6
Plato,Gorg.,1,0.8453695162344905,Plato,Laws,7
Plato,Gorg.,1,0.8327417990273559,Plato,Laws,8
Plato,Gorg.,1,0.8306436780075364,Plato,Laws,9
Plato,Gorg.,1,0.8572415692386038,Plato,Laws,10
Plato,Gorg.,1,0.860091913692291,Plato,Laws,11
Plato,Gorg.,1,0.8608970065813838,Plato,Laws,12
Plato,Gorg.,1,0.8553278530396082,Plato,Laws,13
Plato,Gorg.,1,0.8418120820252842,Plato,Laws,14
Plato,Gorg.,1,0.7988208890659153,Plato,Laws,15
Plato,Gorg.,1,0.8671514361264864,Plato,Laws,16
Plato,Gorg.,1,0.8196768568290316,Plato,Laws,17
Plato,Gorg.,1,0.8073852667145821,Plato,Laws,18
Plato,Gorg.,1,0.7989100475038259,Plato,Laws,19
Plato,Gorg.,1,0.8251939731002127,Plato,Laws,20
Plato,Gorg.,1,0.7939043185081821,Plato,Laws,21
Plato,Gorg.,1,0.9223089177340282,Plato,Meno,1
Plato,Gorg.,1,0.8876243074742001,Plato,Meno,2
Plato,Gorg.,1,0.8558854956667841,Xenophon,Cyropaedia,1
Plato,Gorg.,1,0.8566580919796685,Xenophon,Cyropaedia,2
