Plato,Gorg.,1,1.0,Plato,Gorg.,1
Plato,Gorg.,1,0.8204826021132997,Plato,Gorg.,2
Plato,Gorg.,1,0.827639421931538,Plato,Gorg.,3
Plato,Gorg.,1,0.8479106762449351,Plato,Gorg.,4
Plato,Gorg.,1,0.8098804876554804,Plato,Gorg.,5
Plato,Gorg.,1,0.5147436416783782,Plato,Gorg.,6
Plato,Gorg.,1,0.675517254624408,Plato,Republic,1
Plato,Gorg.,1,0.695005459254806,Plato,Republic,2
Plato,Gorg.,1,0.7124318112278102,Plato,Republic,3
Plato,Gorg.,1,0.7178630641521542,Plato,Republic,4
Plato,Gorg.,1,0.5981876972164564,Plato,Republic,5
Plato,Gorg.,1,0.6407683504975644,Plato,Republic,6
Plato,Gorg.,1,0.6695802712907793,Plato,Republic,7
Plato,Gorg.,1,0.6808504471297807,Plato,Republic,8
Plato,Gorg.,1,0.6534440544071026,Plato,Republic,9
Plato,Gorg.,1,0.6756298704973298,Plato,Republic,10
Plato,Gorg.,1,0.6587680374042316,Plato,Republic,11
Plato,Gorg.,1,0.6128245780906301,Plato,Republic,12
Plato,Gorg.,1,0.5826189464319677,Plato,Republic,13
Plato,Gorg.,1,0.5912978821892868,Plato,Republic,14
Plato,Gorg.,1,0.6725633024983497,Plato,Republic,15
Plato,Gorg.,1,0.7858647292336767,Plato,Republic,16
Plato,Gorg.,1,0.6946232479285012,Plato,Republic,17
Plato,Gorg.,1,0.8280643194374847,Plato,Prot.,1
Plato,Gorg.,1,0.7776888421042394,Plato,Prot.,2
Plato,Gorg.,1,0.8234075491359273,Plato,Prot.,3
Plato,Gorg.,1,0.7267910655532789,Plato,Prot.,4
Plato,Gorg.,1,0.5978045071040285,Plato,Laws,1
Plato,Gorg.,1,0.4675029214318188,Plato,Laws,2
Plato,Gorg.,1,0.5116602650159346,Plato,Laws,3
Plato,Gorg.,1,0.47656730061799246,Plato,Laws,4
Plato,Gorg.,1,0.5526398634016456,Plato,Laws,5
Plato,Gorg.,1,0.6302975290690798,Plato,Laws,6
Plato,Gorg.,1,0.7279175661851217,Plato,Laws,7
Plato,Gorg.,1,0.6799352762659685,Plato,Laws,8
Plato,Gorg.,1,0.7089527034981021,Plato,Laws,9
Plato,Gorg.,1,0.5949873634176359,Plato,Laws,10
Plato,Gorg.,1,0.6570675611494036,Plato,Laws,11
Plato,Gorg.,1,0.6674940566117712,Plato,Laws,12
Plato,Gorg.,1,0.7142573144579614,Plato,Laws,13
Plato,Gorg.,1,0.6181040878779506,Plato,Laws,14
Plato,Gorg.,1,0.7022382380303425,Plato,Laws,15
Plato,Gorg.,1,0.5075379354165982,Plato,Laws,16
Plato,Gorg.,1,0.5640792158132746,Plato,Laws,17
Plato,Gorg.,1,0.732589416832078,Plato,Laws,18
Plato,Gorg.,1,0.7054756703526016,Plato,Laws,19
Plato,Gorg.,1,0.62979966590482,Plato,Laws,20
Plato,Gorg.,1,0.567822856396321,Plato,Laws,21
Plato,Gorg.,1,0.8525360307111153,Plato,Meno,1
Plato,Gorg.,1,0.800207014269603,Plato,Meno,2
Plato,Gorg.,1,0.6860289843499868,Xenophon,Cyropaedia,1
Plato,Gorg.,1,0.6637384403727054,Xenophon,Cyropaedia,2
Plato,Gorg.,1,0.6566605225476758,Xenophon,Cyropaedia,3
Plato,Gorg.,1,0.6653272989071146,Xenophon,Cyropaedia,4
Plato,Gorg.,1,0.5482731429203211,Xenophon,Cyropaedia,5
Plato,Gorg.,1,0.6133949189850332,Xenophon,Cyropaedia,6
Plato,Gorg.,1,0.622388409502478,Xenophon,Cyropaedia,7
Plato,Gorg.,1,0.6176109615090154,Xenophon,Cyropaedia,8
Plato,Gorg.,1,0.6082018779517868,Xenophon,Cyropaedia,9
Plato,Gorg.,1,0.6614536813792412,Xenophon,Cyropaedia,10
Plato,Gorg.,1,0.6497544115385039,Xenophon,Cyropaedia,11
Plato,Gorg.,1,0.6420716636592322,Xenophon,Cyropaedia,12
Plato,Gorg.,1,0.6645985683366884,Xenophon,Cyropaedia,13
Plato,Gorg.,1,0.6771026530499372,Xenophon,Cyropaedia,14
Plato,Gorg.,1,0.6288149972096962,Xenophon,Cyropaedia,15
Plato,Gorg.,1,0.6587628367393471,Xenophon,Cyropaedia,16
Plato,Gorg.,1,0.5210035329954538,Xenophon,Hellenica,1
Plato,Gorg.,1,0.5661352316078788,Xenophon,Hellenica,2
Plato,Gorg.,1,0.625694305945921,Xenophon,Hellenica,3
Plato,Gorg.,1,0.6243844604409119,Xenophon,Hellenica,4
Plato,Gorg.,1,0.582075397745817,Xenophon,Hellenica,5
Plato,Gorg.,1,0.5041441727862612,Xenophon,Hellenica,6
Plato,Gorg.,1,0.5629867277278718,Xenophon,Hellenica,7
Plato,Gorg.,1,0.5743945309387947,Xenophon,Hellenica,8
Plato,Gorg.,1,0.543361209226069,Xenophon,Hellenica,9
Plato,Gorg.,1,0.621765829183251,Xenophon,Hellenica,10
Plato,Gorg.,1,0.5356687463428647,Xenophon,Hellenica,11
Plato,Gorg.,1,0.5118102195708573,Xenophon,Hellenica,12
Plato,Gorg.,1,0.5659148368208732,Xenophon,Hellenica,13
Plato,Gorg.,1,0.5063879203652594,Xenophon,Hellenica,14
Plato,Gorg.,1,0.5820809027146552,Xenophon,Anabasis,1
Plato,Gorg.,1,0.6528742370481023,Xenophon,Anabasis,2
Plato,Gorg.,1,0.6084226867091411,Xenophon,Anabasis,3
Plato,Gorg.,1,0.6781647292750279,Xenophon,Anabasis,4
Plato,Gorg.,1,0.5552344235662696,Xenophon,Anabasis,5
Plato,Gorg.,1,0.5807395318037208,Xenophon,Anabasis,6
Plato,Gorg.,1,0.6161408631547667,Xenophon,Anabasis,7
Plato,Gorg.,1,0.6830693338018238,Xenophon,Anabasis,8
Plato,Gorg.,1,0.5763259863134393,Xenophon,Anabasis,9
Plato,Gorg.,1,0.5668685059256371,Xenophon,Anabasis,10
Plato,Gorg.,1,0.6584425853740704,Xenophon,Anabasis,11
Plato,Gorg.,1,0.6461671726482263,Xenophon,Anabasis,12
Plato,Gorg.,1,0.34094788431637596,Euclid,Elements,1
Plato,Gorg.,1,0.3536915197170547,Euclid,Elements,2
Plato,Gorg.,1,0.1822986403000877,Euclid,Elements,3
Plato,Gorg.,1,0.22638972888512937,Euclid,Elements,4
Plato,Gorg.,1,0.30746132618039335,Euclid,Elements,5
