Euclid,Elements,1,1.0,Euclid,Elements,1
Euclid,Elements,1,0.9377491768476085,Euclid,Elements,2
Euclid,Elements,1,0.7508776106122343,Euclid,Elements,3
Euclid,Elements,1,0.8364709056746974,Euclid,Elements,4
Euclid,Elements,1,0.924173950324148,Euclid,Elements,5
Euclid,Elements,1,0.8654912855667597,Euclid,Elements,6
Euclid,Elements,1,0.5820924239135231,Euclid,Elements,7
Euclid,Elements,1,0.38248178849665393,Euclid,Elements,8
Euclid,Elements,1,0.7899678135371845,Euclid,Elements,9
Euclid,Elements,1,0.6435402288215857,Euclid,Elements,10
Euclid,Elements,1,0.49477675311599506,Euclid,Elements,11
Euclid,Elements,1,0.27871939838387366,Euclid,Elements,12
Euclid,Elements,1,0.24125377986726176,Euclid,Elements,13
Euclid,Elements,1,0.24247478816528237,Euclid,Elements,14
Euclid,Elements,1,0.29004587783870217,Euclid,Elements,15
Euclid,Elements,1,0.4724602430277772,Euclid,Elements,16
Euclid,Elements,1,0.7113415039216633,Euclid,Elements,17
Euclid,Elements,1,0.6321670140735776,Euclid,Elements,18
Euclid,Elements,1,0.6138391412613308,Euclid,Elements,19
Euclid,Elements,1,0.7234351507065574,Euclid,Elements,20
Euclid,Elements,1,0.6270825190670019,Euclid,Elements,21
Euclid,Elements,1,0.6418217204976426,Euclid,Elements,22
Euclid,Elements,1,0.7009114543819674,Euclid,Elements,23
Euclid,Elements,1,0.8120422648062259,Euclid,Elements,24
Euclid,Elements,1,0.8986650853581247,Euclid,Elements,25
Euclid,Elements,1,0.7251090555618682,Euclid,Elements,26
Euclid,Elements,1,0.6828330697620425,Euclid,Elements,27
Euclid,Elements,1,0.5382330861405774,Euclid,Elements,28
Euclid,Elements,1,0.7970545966013153,Euclid,Elements,29
Euclid,Elements,1,0.7786342850099633,Euclid,Elements,30
Euclid,Elements,1,0.7287842271291283,Euclid,Elements,31
Euclid,Elements,1,0.48684711095337035,Plato,Gorg.,1
Euclid,Elements,1,0.47798424225143926,Plato,Gorg.,2
Euclid,Elements,1,0.46065011033670483,Plato,Gorg.,3
Euclid,Elements,1,0.49012885402144735,Plato,Gorg.,4
Euclid,Elements,1,0.4823689185245933,Plato,Gorg.,5
Euclid,Elements,1,0.37760538469713684,Plato,Gorg.,6
Euclid,Elements,1,0.45334376224348405,Plato,Republic,1
Euclid,Elements,1,0.47566935916696723,Plato,Republic,2
Euclid,Elements,1,0.4560815211461158,Plato,Republic,3
Euclid,Elements,1,0.4238533868654573,Plato,Republic,4
Euclid,Elements,1,0.43597084522324253,Plato,Republic,5
Euclid,Elements,1,0.4483834163860002,Plato,Republic,6
Euclid,Elements,1,0.4714542124807172,Plato,Republic,7
Euclid,Elements,1,0.4703076549321403,Plato,Republic,8
Euclid,Elements,1,0.4390183730174183,Plato,Republic,9
Euclid,Elements,1,0.4491304120314578,Plato,Republic,10
Euclid,Elements,1,0.45067260498735046,Plato,Republic,11
Euclid,Elements,1,0.4533460264662468,Plato,Republic,12
Euclid,Elements,1,0.4455153987175144,Plato,Republic,13
Euclid,Elements,1,0.4348173490593495,Plato,Republic,14
Euclid,Elements,1,0.4673912071523148,Plato,Republic,15
Euclid,Elements,1,0.485906583173789,Plato,Republic,16
Euclid,Elements,1,0.4893064748669344,Plato,Republic,17
Euclid,Elements,1,0.4478098954095177,Plato,Prot.,1
Euclid,Elements,1,0.48079963760310945,Plato,Prot.,2
Euclid,Elements,1,0.451315368255087,Plato,Prot.,3
Euclid,Elements,1,0.5001815361959056,Plato,Prot.,4
Euclid,Elements,1,0.44182330897976635,Plato,Laws,1
Euclid,Elements,1,0.4652623526944844,Plato,Laws,2
Euclid,Elements,1,0.46468828207152196,Plato,Laws,3
Euclid,Elements,1,0.4760741636540241,Plato,Laws,4
Euclid,Elements,1,0.49535047180686,Plato,Laws,5
Euclid,Elements,1,0.4779914220240902,Plato,Laws,6
Euclid,Elements,1,0.47189167636975915,Plato,Laws,7
Euclid,Elements,1,0.48104421233610595,Plato,Laws,8
Euclid,Elements,1,0.48036458354058476,Plato,Laws,9
Euclid,Elements,1,0.4650020139307803,Plato,Laws,10
Euclid,Elements,1,0.4472324402527927,Plato,Laws,11
Euclid,Elements,1,0.45600463284454074,Plato,Laws,12
Euclid,Elements,1,0.4895528361076312,Plato,Laws,13
Euclid,Elements,1,0.4547949091456885,Plato,Laws,14
Euclid,Elements,1,0.4736003093088989,Plato,Laws,15
Euclid,Elements,1,0.4433792318925021,Plato,Laws,16
Euclid,Elements,1,0.4483103785269103,Plato,Laws,17
Euclid,Elements,1,0.4584735675494871,Plato,Laws,18
Euclid,Elements,1,0.4671031354307564,Plato,Laws,19
Euclid,Elements,1,0.4488772088589417,Plato,Laws,20
Euclid,Elements,1,0.39245527326378626,Plato,Laws,21
Euclid,Elements,1,0.4610032835065157,Plato,Meno,1
Euclid,Elements,1,0.44224399161717337,Plato,Meno,2
Euclid,Elements,1,0.5074616256851949,Aristotle,Athenian Constitution,1
Euclid,Elements,1,0.48829610212609403,Aristotle,Athenian Constitution,2
Euclid,Elements,1,0.4796165065547158,Aristotle,Athenian Constitution,3
Euclid,Elements,1,0.44855614882046235,Aristotle,Athenian Constitution,4
Euclid,Elements,1,0.5644340976508361,Aristotle,Politics,1
Euclid,Elements,1,0.48666702360441005,Aristotle,Politics,2
Euclid,Elements,1,0.48380076486196033,Aristotle,Politics,3
Euclid,Elements,1,0.4944239909253209,Aristotle,Politics,4
Euclid,Elements,1,0.49373989974087473,Aristotle,Politics,5
Euclid,Elements,1,0.4903610302567674,Aristotle,Politics,6
Euclid,Elements,1,0.5018991978666816,Aristotle,Politics,7
Euclid,Elements,1,0.48980874171633565,Aristotle,Politics,8
Euclid,Elements,1,0.5287634522580152,Aristotle,Politics,9
Euclid,Elements,1,0.5059342628366064,Aristotle,Politics,10
