Euclid,Elements,1,0.9999999999999999,Euclid,Elements,1
Euclid,Elements,1,0.8265292787944388,Euclid,Elements,2
Euclid,Elements,1,0.6140295940237055,Euclid,Elements,3
Euclid,Elements,1,0.7242182081496574,Euclid,Elements,4
Euclid,Elements,1,0.811405076141974,Euclid,Elements,5
Euclid,Elements,1,0.7556733107303166,Euclid,Elements,6
Euclid,Elements,1,0.5098127099806137,Euclid,Elements,7
Euclid,Elements,1,0.3372498927720001,Euclid,Elements,8
Euclid,Elements,1,0.673356711105764,Euclid,Elements,9
Euclid,Elements,1,0.5034718001942053,Euclid,Elements,10
Euclid,Elements,1,0.4727144483475672,Euclid,Elements,11
Euclid,Elements,1,0.26543047242221207,Euclid,Elements,12
Euclid,Elements,1,0.230253777873241,Euclid,Elements,13
Euclid,Elements,1,0.24374080542443238,Euclid,Elements,14
Euclid,Elements,1,0.3169140461699767,Euclid,Elements,15
Euclid,Elements,1,0.3685243169672552,Euclid,Elements,16
Euclid,Elements,1,0.4957461602333603,Euclid,Elements,17
Euclid,Elements,1,0.4795748809887917,Euclid,Elements,18
Euclid,Elements,1,0.4195355186992418,Euclid,Elements,19
Euclid,Elements,1,0.487356436891524,Euclid,Elements,20
Euclid,Elements,1,0.4273279219440227,Euclid,Elements,21
Euclid,Elements,1,0.45518723789703763,Euclid,Elements,22
Euclid,Elements,1,0.45356457955775054,Euclid,Elements,23
Euclid,Elements,1,0.6651107429360652,Euclid,Elements,24
Euclid,Elements,1,0.7493707646639538,Euclid,Elements,25
Euclid,Elements,1,0.5371354464927309,Euclid,Elements,26
Euclid,Elements,1,0.5134423668732623,Euclid,Elements,27
Euclid,Elements,1,0.41020862039416955,Euclid,Elements,28
Euclid,Elements,1,0.671977593074525,Euclid,Elements,29
Euclid,Elements,1,0.6319761420730496,Euclid,Elements,30
Euclid,Elements,1,0.5733798638097484,Euclid,Elements,31
Euclid,Elements,1,0.3532310119407369,Plato,Gorg.,1
Euclid,Elements,1,0.35929570227509217,Plato,Gorg.,2
Euclid,Elements,1,0.37669113614940053,Plato,Gorg.,3
Euclid,Elements,1,0.3797876025387291,Plato,Gorg.,4
Euclid,Elements,1,0.38840735299396983,Plato,Gorg.,5
Euclid,Elements,1,0.2619723233105295,Plato,Gorg.,6
Euclid,Elements,1,0.3398641011764681,Plato,Republic,1
Euclid,Elements,1,0.3633912189060585,Plato,Republic,2
Euclid,Elements,1,0.37563731804321854,Plato,Republic,3
Euclid,Elements,1,0.35442683697135396,Plato,Republic,4
Euclid,Elements,1,0.36509144927289333,Plato,Republic,5
Euclid,Elements,1,0.3540023083593687,Plato,Republic,6
