Plato,Gorg.,1,1.0,Plato,Gorg.,1
Plato,Gorg.,1,0.8720050756412704,Plato,Gorg.,2
Plato,Gorg.,1,0.8605755661869665,Plato,Gorg.,3
Plato,Gorg.,1,0.88048805390427,Plato,Gorg.,4
Plato,Gorg.,1,0.8536097701947651,Plato,Gorg.,5
Plato,Gorg.,1,0.5950222309086953,Plato,Gorg.,6
Plato,Gorg.,1,0.84668075476956,Plato,Republic,1
Plato,Gorg.,1,0.8251145760514814,Plato,Republic,2
Plato,Gorg.,1,0.797043066631744,Plato,Republic,3
Plato,Gorg.,1,0.8149650695455618,Plato,Republic,4
Plato,Gorg.,1,0.7010530669602694,Plato,Republic,5
Plato,Gorg.,1,0.7931675565597849,Plato,Republic,6
Plato,Gorg.,1,0.8225041648486514,Plato,Republic,7
Plato,Gorg.,1,0.789700480657933,Plato,Republic,8
Plato,Gorg.,1,0.7545003720596637,Plato,Republic,9
Plato,Gorg.,1,0.7958694110006135,Plato,Republic,10
Plato,Gorg.,1,0.817155400518023,Plato,Republic,11
Plato,Gorg.,1,0.8273004054625166,Plato,Republic,12
Plato,Gorg.,1,0.7615351100443204,Plato,Republic,13
Plato,Gorg.,1,0.7039618249572331,Plato,Republic,14
Plato,Gorg.,1,0.7956714674790986,Plato,Republic,15
Plato,Gorg.,1,0.8776038624176861,Plato,Republic,16
Plato,Gorg.,1,0.7672838101757076,Plato,Republic,17
Plato,Gorg.,1,0.8899182632867518,Plato,Prot.,1
Plato,Gorg.,1,0.848714091701892,Plato,Prot.,2
Plato,Gorg.,1,0.8874528035311138,Plato,Prot.,3
Plato,Gorg.,1,0.8075880295412627,Plato,Prot.,4
Plato,Gorg.,1,0.8449396936542323,Plato,Laws,1
Plato,Gorg.,1,0.8459915676367031,Plato,Laws,2
Plato,Gorg.,1,0.8007491807474098,Plato,Laws,3
Plato,Gorg.,1,0.8323701697792771,Plato,Laws,4
Plato,Gorg.,1,0.8125062218489899,Plato,Laws,5
Plato,Gorg.,1,0.8382246815750762,Plato,Laws,6
Plato,Gorg.,1,0.8051262279869775,Plato,Laws,7
Plato,Gorg.,1,0.7751026782929179,Plato,Laws,8
Plato,Gorg.,1,0.7980544457501901,Plato,Laws,9
Plato,Gorg.,1,0.8109452587095884,Plato,Laws,10
Plato,Gorg.,1,0.8397485882328654,Plato,Laws,11
Plato,Gorg.,1,0.8356286333630085,Plato,Laws,12
Plato,Gorg.,1,0.828842732320489,Plato,Laws,13
Plato,Gorg.,1,0.8250154532409827,Plato,Laws,14
Plato,Gorg.,1,0.7878993579056988,Plato,Laws,15
Plato,Gorg.,1,0.8426362664761058,Plato,Laws,16
Plato,Gorg.,1,0.7904501089140135,Plato,Laws,17
Plato,Gorg.,1,0.8132244647707114,Plato,Laws,18
Plato,Gorg.,1,0.7624577527967615,Plato,Laws,19
Plato,Gorg.,1,0.8010559365429094,Plato,Laws,20
Plato,Gorg.,1,0.7893955686468648,Plato,Laws,21
Plato,Gorg.,1,0.8868526384298171,Plato,Meno,1
Plato,Gorg.,1,0.8561855082725608,Plato,Meno,2
Plato,Gorg.,1,0.7362526024421236,Xenophon,Cyropaedia,1
Plato,Gorg.,1,0.768022763748758,Xenophon,Cyropaedia,2
Plato,Gorg.,1,0.7424151512116794,Xenophon,Cyropaedia,3
Plato,Gorg.,1,0.7522019227480583,Xenophon,Cyropaedia,4
Plato,Gorg.,1,0.7250435927969117,Xenophon,Cyropaedia,5
Plato,Gorg.,1,0.6891935769395354,Xenophon,Cyropaedia,6
Plato,Gorg.,1,0.7034389932540502,Xenophon,Cyropaedia,7
Plato,Gorg.,1,0.7218325201259336,Xenophon,Cyropaedia,8
Plato,Gorg.,1,0.7139872624722684,Xenophon,Cyropaedia,9
Plato,Gorg.,1,0.7570401191809852,Xenophon,Cyropaedia,10
Plato,Gorg.,1,0.7243323982508836,Xenophon,Cyropaedia,11
Plato,Gorg.,1,0.7196066888092996,Xenophon,Cyropaedia,12
Plato,Gorg.,1,0.7390401060836463,Xenophon,Cyropaedia,13
Plato,Gorg.,1,0.7482078431038066,Xenophon,Cyropaedia,14
Plato,Gorg.,1,0.746538839488216,Xenophon,Cyropaedia,15
Plato,Gorg.,1,0.7142452283499203,Xenophon,Cyropaedia,16
Plato,Gorg.,1,0.6182273397100918,Xenophon,Hellenica,1
Plato,Gorg.,1,0.66012804313471,Xenophon,Hellenica,2
Plato,Gorg.,1,0.7152142848218073,Xenophon,Hellenica,3
Plato,Gorg.,1,0.7092901300111656,Xenophon,Hellenica,4
Plato,Gorg.,1,0.6850279805393432,Xenophon,Hellenica,5
Plato,Gorg.,1,0.6482627776233347,Xenophon,Hellenica,6
Plato,Gorg.,1,0.6961871654460504,Xenophon,Hellenica,7
Plato,Gorg.,1,0.6943186595892364,Xenophon,Hellenica,8
Plato,Gorg.,1,0.6590699194917327,Xenophon,Hellenica,9
Plato,Gorg.,1,0.7248255955710062,Xenophon,Hellenica,10
Plato,Gorg.,1,0.6675926262768439,Xenophon,Hellenica,11
Plato,Gorg.,1,0.6987089186365387,Xenophon,Hellenica,12
Plato,Gorg.,1,0.6613563166368991,Xenophon,Hellenica,13
Plato,Gorg.,1,0.6057278342066534,Xenophon,Hellenica,14
Plato,Gorg.,1,0.6542194866620618,Xenophon,Anabasis,1
Plato,Gorg.,1,0.7160073585570984,Xenophon,Anabasis,2
Plato,Gorg.,1,0.6591837920232294,Xenophon,Anabasis,3
Plato,Gorg.,1,0.7308150237068584,Xenophon,Anabasis,4
Plato,Gorg.,1,0.6090099392628543,Xenophon,Anabasis,5
Plato,Gorg.,1,0.6394473176469598,Xenophon,Anabasis,6
Plato,Gorg.,1,0.6988179721056257,Xenophon,Anabasis,7
Plato,Gorg.,1,0.7482640399403245,Xenophon,Anabasis,8
Plato,Gorg.,1,0.632054162006641,Xenophon,Anabasis,9
Plato,Gorg.,1,0.6330206868183912,Xenophon,Anabasis,10
Plato,Gorg.,1,0.7222283976787601,Xenophon,Anabasis,11
Plato,Gorg.,1,0.7422141479038205,Xenophon,Anabasis,12
Plato,Gorg.,1,0.45321086938774624,Euclid,Elements,1
Plato,Gorg.,1,0.4789434137778763,Euclid,Elements,2
Plato,Gorg.,1,0.23265929146265485,Euclid,Elements,3
Plato,Gorg.,1,0.28408296448772263,Euclid,Elements,4
Plato,Gorg.,1,0.3984168543419597,Euclid,Elements,5
Plato,Gorg.,1,0.34640196016215324,Euclid,Elements,6
Plato,Gorg.,1,0.4724811032738264,Euclid,Elements,7
Plato,Gorg.,1,0.24393845829296604,Euclid,Elements,8
Plato,Gorg.,1,0.25138390224995444,Euclid,Elements,9
Plato,Gorg.,1,0.3269269025606914,Euclid,Elements,10
Plato,Gorg.,1,0.3220637854580493,Euclid,Elements,11
Plato,Gorg.,1,0.2698999897999581,Euclid,Elements,12
Plato,Gorg.,1,0.16633469822262076,Euclid,Elements,13
Plato,Gorg.,1,0.17149553140240756,Euclid,Elements,14
Plato,Gorg.,1,0.3164331137175707,Euclid,Elements,15
Plato,Gorg.,1,0.2784177838270674,Euclid,Elements,16
Plato,Gorg.,1,0.2922449961256565,Euclid,Elements,17
Plato,Gorg.,1,0.2030529267913903,Euclid,Elements,18
Plato,Gorg.,1,0.22225939349256787,Euclid,Elements,19
Plato,Gorg.,1,0.35948331352427215,Euclid,Elements,20
Plato,Gorg.,1,0.1924377969486665,Euclid,Elements,21
Plato,Gorg.,1,0.26807828101711784,Euclid,Elements,22
Plato,Gorg.,1,0.25951489515673093,Euclid,Elements,23
Plato,Gorg.,1,0.3985215951310695,Euclid,Elements,24
Plato,Gorg.,1,0.41717275943715526,Euclid,Elements,25
Plato,Gorg.,1,0.29061243001638754,Euclid,Elements,26
Plato,Gorg.,1,0.2922454934821424,Euclid,Elements,27
Plato,Gorg.,1,0.27235829727985805,Euclid,Elements,28
Plato,Gorg.,1,0.3735337209694629,Euclid,Elements,29
Plato,Gorg.,1,0.30900849748332465,Euclid,Elements,30
Plato,Gorg.,1,0.2930425529534465,Euclid,Elements,31
Plato,Gorg.,1,0.6924881892157969,Aristotle,Athenian Constitution,1
Plato,Gorg.,1,0.6324534382525047,Aristotle,Athenian Constitution,2
Plato,Gorg.,1,0.518042707597866,Aristotle,Athenian Constitution,3
Plato,Gorg.,1,0.5005353767388907,Aristotle,Athenian Constitution,4
Plato,Gorg.,1,0.8029450382715542,Aristotle,Politics,1
Plato,Gorg.,1,0.820278164112175,Aristotle,Politics,2
Plato,Gorg.,1,0.776044194259728,Aristotle,Politics,3
Plato,Gorg.,1,0.7761856785373592,Aristotle,Politics,4
Plato,Gorg.,1,0.785065298202648,Aristotle,Politics,5
Plato,Gorg.,1,0.8028312555369489,Aristotle,Politics,6
Plato,Gorg.,1,0.7849971189318351,Aristotle,Politics,7
Plato,Gorg.,1,0.7278481341417037,Aristotle,Politics,8
Plato,Gorg.,1,0.7102095242434496,Aristotle,Politics,9
Plato,Gorg.,1,0.7688349771526563,Aristotle,Politics,10
Plato,Gorg.,1,0.8077716971642266,Aristotle,Politics,11
Plato,Gorg.,1,0.7638034084181121,Aristotle,Politics,12
Plato,Gorg.,1,0.7164400517572057,Aristotle,Politics,13
Plato,Gorg.,1,0.6378267287380668,Aristotle,Politics,14
Plato,Gorg.,1,0.8151561898606754,Aristotle,Metaphysics,1
Plato,Gorg.,1,0.831634557367152,Aristotle,Metaphysics,2
Plato,Gorg.,1,0.7873320736791742,Aristotle,Metaphysics,3
Plato,Gorg.,1,0.808391645558119,Aristotle,Metaphysics,4
Plato,Gorg.,1,0.6624501956701399,Aristotle,Metaphysics,5
Plato,Gorg.,1,0.7254463693205341,Aristotle,Metaphysics,6
Plato,Gorg.,1,0.7418214481849222,Aristotle,Metaphysics,7
Plato,Gorg.,1,0.7724348031777846,Aristotle,Metaphysics,8
Plato,Gorg.,1,0.7616119850218553,Aristotle,Metaphysics,9
