Euclid,Elements,1,1.0,Euclid,Elements,1
Euclid,Elements,1,0.9700720327260566,Euclid,Elements,2
Euclid,Elements,1,0.9093153372506122,Euclid,Elements,3
Euclid,Elements,1,0.9614011920320094,Euclid,Elements,4
Euclid,Elements,1,0.9732531616946353,Euclid,Elements,5
Euclid,Elements,1,0.9567366452221037,Euclid,Elements,6
Euclid,Elements,1,0.882401633004812,Euclid,Elements,7
Euclid,Elements,1,0.7956328066595729,Euclid,Elements,8
Euclid,Elements,1,0.9190720235369952,Euclid,Elements,9
Euclid,Elements,1,0.8944776797755644,Euclid,Elements,10
Euclid,Elements,1,0.8690881030259463,Euclid,Elements,11
Euclid,Elements,1,0.818976220212509,Euclid,Elements,12
Euclid,Elements,1,0.7951395649735513,Euclid,Elements,13
Euclid,Elements,1,0.8025896364229864,Euclid,Elements,14
Euclid,Elements,1,0.8331423036970345,Euclid,Elements,15
Euclid,Elements,1,0.8648524132687996,Euclid,Elements,16
Euclid,Elements,1,0.9216581240962219,Euclid,Elements,17
Euclid,Elements,1,0.8968252499004778,Euclid,Elements,18
Euclid,Elements,1,0.9011472411785282,Euclid,Elements,19
Euclid,Elements,1,0.9212580707079627,Euclid,Elements,20
Euclid,Elements,1,0.8983838775867613,Euclid,Elements,21
Euclid,Elements,1,0.9013265291828133,Euclid,Elements,22
Euclid,Elements,1,0.9067996669041899,Euclid,Elements,23
Euclid,Elements,1,0.9619035865778089,Euclid,Elements,24
Euclid,Elements,1,0.9666807329100189,Euclid,Elements,25
Euclid,Elements,1,0.9126644212868901,Euclid,Elements,26
Euclid,Elements,1,0.9116860451695364,Euclid,Elements,27
Euclid,Elements,1,0.8846243546064411,Euclid,Elements,28
Euclid,Elements,1,0.9477301661588385,Euclid,Elements,29
Euclid,Elements,1,0.9428940529153997,Euclid,Elements,30
Euclid,Elements,1,0.9420464465797461,Euclid,Elements,31
Euclid,Elements,1,0.9050058278773366,Plato,Gorg.,1
Euclid,Elements,1,0.8800027651845257,Plato,Gorg.,2
Euclid,Elements,1,0.8908268467035729,Plato,Gorg.,3
Euclid,Elements,1,0.8868885701014466,Plato,Gorg.,4
Euclid,Elements,1,0.8928154914029817,Plato,Gorg.,5
Euclid,Elements,1,0.8259869370708058,Plato,Gorg.,6
Euclid,Elements,1,0.8896888081744024,Plato,Republic,1
Euclid,Elements,1,0.8770780745398905,Plato,Republic,2
Euclid,Elements,1,0.8846605368130357,Plato,Republic,3
Euclid,Elements,1,0.882299813836341,Plato,Republic,4
Euclid,Elements,1,0.8783908635068163,Plato,Republic,5
Euclid,Elements,1,0.8843443921407613,Plato,Republic,6
Euclid,Elements,1,0.8900091299136391,Plato,Republic,7
Euclid,Elements,1,0.898663525482914,Plato,Republic,8
Euclid,Elements,1,0.8892450316727397,Plato,Republic,9
Euclid,Elements,1,0.8810102019052092,Plato,Republic,10
Euclid,Elements,1,0.8910396646120624,Plato,Republic,11
Euclid,Elements,1,0.8940791730609209,Plato,Republic,12
Euclid,Elements,1,0.8869860950875097,Plato,Republic,13
Euclid,Elements,1,0.8808348856031253,Plato,Republic,14
