Plato,Gorg.,1,0.9999999999999998,Plato,Gorg.,1
Plato,Gorg.,1,0.936465509536817,Plato,Gorg.,2
Plato,Gorg.,1,0.9335892513886181,Plato,Gorg.,3
Plato,Gorg.,1,0.9342977584995392,Plato,Gorg.,4
Plato,Gorg.,1,0.9326344962993157,Plato,Gorg.,5
Plato,Gorg.,1,0.774292906716696,Plato,Gorg.,6
Plato,Gorg.,1,0.8965541352883577,Plato,Republic,1
Plato,Gorg.,1,0.8979079439888936,Plato,Republic,2
Plato,Gorg.,1,0.8869965594178376,Plato,Republic,3
Plato,Gorg.,1,0.8579714313423619,Plato,Republic,4
Plato,Gorg.,1,0.8482861352171002,Plato,Republic,5
Plato,Gorg.,1,0.8652716855698035,Plato,Republic,6
Plato,Gorg.,1,0.864135031351127,Plato,Republic,7
Plato,Gorg.,1,0.8794839354241769,Plato,Republic,8
Plato,Gorg.,1,0.8570650989395491,Plato,Republic,9
Plato,Gorg.,1,0.8728276180582196,Plato,Republic,10
Plato,Gorg.,1,0.8543407236208141,Plato,Republic,11
Plato,Gorg.,1,0.8460612176571111,Plato,Republic,12
Plato,Gorg.,1,0.8386324499220297,Plato,Republic,13
Plato,Gorg.,1,0.825059138254065,Plato,Republic,14
Plato,Gorg.,1,0.8623140810066199,Plato,Republic,15
Plato,Gorg.,1,0.9090830876179862,Plato,Republic,16
Plato,Gorg.,1,0.8405993305344622,Plato,Republic,17
Plato,Gorg.,1,0.9310447681908952,Plato,Prot.,1
Plato,Gorg.,1,0.9201767471989112,Plato,Prot.,2
Plato,Gorg.,1,0.9334182221911903,Plato,Prot.,3
Plato,Gorg.,1,0.8997287743369407,Plato,Prot.,4
Plato,Gorg.,1,0.888942219965981,Plato,Laws,1
Plato,Gorg.,1,0.8913430509869403,Plato,Laws,2
Plato,Gorg.,1,0.8940893651042879,Plato,Laws,3
Plato,Gorg.,1,0.8921143171384993,Plato,Laws,4
Plato,Gorg.,1,0.8855818663819949,Plato,Laws,5
Plato,Gorg.,1,0.8876675874769009,Plato,Laws,6
Plato,Gorg.,1,0.861339987139305,Plato,Laws,7
Plato,Gorg.,1,0.8482584513453832,Plato,Laws,8
Plato,Gorg.,1,0.8480987034851276,Plato,Laws,9
Plato,Gorg.,1,0.8741478144306288,Plato,Laws,10
Plato,Gorg.,1,0.8755599734333745,Plato,Laws,11
Plato,Gorg.,1,0.8767040799885734,Plato,Laws,12
Plato,Gorg.,1,0.8725198602664487,Plato,Laws,13
Plato,Gorg.,1,0.85889171410808,Plato,Laws,14
Plato,Gorg.,1,0.8167475432146891,Plato,Laws,15
Plato,Gorg.,1,0.8838052794828176,Plato,Laws,16
Plato,Gorg.,1,0.8377872203717455,Plato,Laws,17
Plato,Gorg.,1,0.8247640088445446,Plato,Laws,18
Plato,Gorg.,1,0.8174288423516822,Plato,Laws,19
Plato,Gorg.,1,0.8420549985962993,Plato,Laws,20
Plato,Gorg.,1,0.83150844730351,Plato,Laws,21
Plato,Gorg.,1,0.9451060441514051,Plato,Meno,1
Plato,Gorg.,1,0.9162553875379906,Plato,Meno,2
Plato,Gorg.,1,0.8721175314596178,Xenophon,Cyropaedia,1
