Plato,Gorg.,1,1.0000000000000002,Plato,Gorg.,1
Plato,Gorg.,1,0.7384769897184484,Plato,Gorg.,2
Plato,Gorg.,1,0.7448728761473997,Plato,Gorg.,3
Plato,Gorg.,1,0.779898165483447,Plato,Gorg.,4
Plato,Gorg.,1,0.7055476999899141,Plato,Gorg.,5
Plato,Gorg.,1,0.344264897725057,Plato,Gorg.,6
Plato,Gorg.,1,0.5481649492990407,Plato,Republic,1
Plato,Gorg.,1,0.5431103754505116,Plato,Republic,2
Plato,Gorg.,1,0.5376911892556488,Plato,Republic,3
Plato,Gorg.,1,0.619708218513809,Plato,Republic,4
Plato,Gorg.,1,0.49697006953013345,Plato,Republic,5
Plato,Gorg.,1,0.5221149236205584,Plato,Republic,6
Plato,Gorg.,1,0.5251236506617036,Plato,Republic,7
Plato,Gorg.,1,0.570810225716401,Plato,Republic,8
Plato,Gorg.,1,0.5576185843988076,Plato,Republic,9
Plato,Gorg.,1,0.5494293833139791,Plato,Republic,10
Plato,Gorg.,1,0.5536638501337523,Plato,Republic,11
Plato,Gorg.,1,0.48156688287748656,Plato,Republic,12
Plato,Gorg.,1,0.45636526034885855,Plato,Republic,13
Plato,Gorg.,1,0.4733401492489087,Plato,Republic,14
Plato,Gorg.,1,0.5696823297465158,Plato,Republic,15
Plato,Gorg.,1,0.6730440656249149,Plato,Republic,16
Plato,Gorg.,1,0.5889540953337777,Plato,Republic,17
Plato,Gorg.,1,0.7135267598919356,Plato,Prot.,1
Plato,Gorg.,1,0.6850719264070232,Plato,Prot.,2
Plato,Gorg.,1,0.7430688102719235,Plato,Prot.,3
Plato,Gorg.,1,0.6281197145531394,Plato,Prot.,4
Plato,Gorg.,1,0.4745467916759572,Plato,Laws,1
Plato,Gorg.,1,0.3699057319943391,Plato,Laws,2
Plato,Gorg.,1,0.40646147795182613,Plato,Laws,3
Plato,Gorg.,1,0.3666238511729926,Plato,Laws,4
Plato,Gorg.,1,0.43096805998744986,Plato,Laws,5
Plato,Gorg.,1,0.4972377021190199,Plato,Laws,6
Plato,Gorg.,1,0.5882918539863542,Plato,Laws,7
Plato,Gorg.,1,0.5422101668875392,Plato,Laws,8
Plato,Gorg.,1,0.5435899049200753,Plato,Laws,9
Plato,Gorg.,1,0.4641680093353018,Plato,Laws,10
Plato,Gorg.,1,0.5280694580208682,Plato,Laws,11
Plato,Gorg.,1,0.5359204141594561,Plato,Laws,12
Plato,Gorg.,1,0.5627585814583128,Plato,Laws,13
