Euclid,Elements,1,1.0,Euclid,Elements,1
Euclid,Elements,1,0.936384797190474,Euclid,Elements,2
Euclid,Elements,1,0.8593714755858672,Euclid,Elements,3
Euclid,Elements,1,0.917139167949659,Euclid,Elements,4
Euclid,Elements,1,0.9423176170786438,Euclid,Elements,5
Euclid,Elements,1,0.9208022327833264,Euclid,Elements,6
Euclid,Elements,1,0.7624279968933587,Euclid,Elements,7
Euclid,Elements,1,0.568657608122128,Euclid,Elements,8
Euclid,Elements,1,0.7387369883235216,Euclid,Elements,9
Euclid,Elements,1,0.7032265199579609,Euclid,Elements,10
Euclid,Elements,1,0.7183589436343197,Euclid,Elements,11
Euclid,Elements,1,0.5001301394145795,Euclid,Elements,12
Euclid,Elements,1,0.44248504944434136,Euclid,Elements,13
Euclid,Elements,1,0.45555924108227214,Euclid,Elements,14
Euclid,Elements,1,0.5935486462342086,Euclid,Elements,15
Euclid,Elements,1,0.6769049980130696,Euclid,Elements,16
Euclid,Elements,1,0.8560366633007788,Euclid,Elements,17
Euclid,Elements,1,0.8141013722121766,Euclid,Elements,18
Euclid,Elements,1,0.7645889309293493,Euclid,Elements,19
Euclid,Elements,1,0.8756688084079071,Euclid,Elements,20
Euclid,Elements,1,0.7985859902477613,Euclid,Elements,21
Euclid,Elements,1,0.8186496441803909,Euclid,Elements,22
Euclid,Elements,1,0.8429988654721815,Euclid,Elements,23
Euclid,Elements,1,0.891299198705488,Euclid,Elements,24
Euclid,Elements,1,0.9234499205226996,Euclid,Elements,25
Euclid,Elements,1,0.8054716927286538,Euclid,Elements,26
Euclid,Elements,1,0.7672978099080929,Euclid,Elements,27
Euclid,Elements,1,0.6968457136786657,Euclid,Elements,28
Euclid,Elements,1,0.909581913875062,Euclid,Elements,29
Euclid,Elements,1,0.8902602554339722,Euclid,Elements,30
Euclid,Elements,1,0.8554953985391754,Euclid,Elements,31
Euclid,Elements,1,0.7859569684560548,Plato,Gorg.,1
Euclid,Elements,1,0.7684974858609821,Plato,Gorg.,2
Euclid,Elements,1,0.7510458446490534,Plato,Gorg.,3
Euclid,Elements,1,0.7535730699057996,Plato,Gorg.,4
Euclid,Elements,1,0.7639084906070873,Plato,Gorg.,5
Euclid,Elements,1,0.6520513518093358,Plato,Gorg.,6
Euclid,Elements,1,0.7406069487411531,Plato,Republic,1
Euclid,Elements,1,0.7570091279430826,Plato,Republic,2
Euclid,Elements,1,0.748362001890291,Plato,Republic,3
Euclid,Elements,1,0.7298847191452414,Plato,Republic,4
Euclid,Elements,1,0.7187797805832437,Plato,Republic,5
Euclid,Elements,1,0.7351029362379476,Plato,Republic,6
Euclid,Elements,1,0.7506674913969628,Plato,Republic,7
Euclid,Elements,1,0.7531773408619813,Plato,Republic,8
Euclid,Elements,1,0.7385110082877223,Plato,Republic,9
Euclid,Elements,1,0.7381684532311257,Plato,Republic,10
Euclid,Elements,1,0.7500292420678752,Plato,Republic,11
Euclid,Elements,1,0.7495750678135433,Plato,Republic,12
Euclid,Elements,1,0.7347060076877927,Plato,Republic,13
Euclid,Elements,1,0.7191920671984304,Plato,Republic,14
Euclid,Elements,1,0.7531907574354783,Plato,Republic,15
Euclid,Elements,1,0.7655554286848942,Plato,Republic,16
Euclid,Elements,1,0.7556909921401831,Plato,Republic,17
Euclid,Elements,1,0.7558357799530938,Plato,Prot.,1
Euclid,Elements,1,0.766378931351486,Plato,Prot.,2
Euclid,Elements,1,0.7633331287287372,Plato,Prot.,3
Euclid,Elements,1,0.7618009203273096,Plato,Prot.,4
Euclid,Elements,1,0.7456322575921144,Plato,Laws,1
Euclid,Elements,1,0.7432494733422145,Plato,Laws,2
Euclid,Elements,1,0.7530592338778456,Plato,Laws,3
Euclid,Elements,1,0.7498114412011017,Plato,Laws,4
Euclid,Elements,1,0.7649586279143168,Plato,Laws,5
Euclid,Elements,1,0.7548484282428904,Plato,Laws,6
Euclid,Elements,1,0.7494665720823648,Plato,Laws,7
Euclid,Elements,1,0.7533246426106708,Plato,Laws,8
Euclid,Elements,1,0.744432544186643,Plato,Laws,9
Euclid,Elements,1,0.7414245547645051,Plato,Laws,10
Euclid,Elements,1,0.7406384850205613,Plato,Laws,11
Euclid,Elements,1,0.7347142748354349,Plato,Laws,12
Euclid,Elements,1,0.7510372877282206,Plato,Laws,13
Euclid,Elements,1,0.7400115442982851,Plato,Laws,14
Euclid,Elements,1,0.7509769463474572,Plato,Laws,15
Euclid,Elements,1,0.7312622232037661,Plato,Laws,16
Euclid,Elements,1,0.7377807679143106,Plato,Laws,17
Euclid,Elements,1,0.7354317274347894,Plato,Laws,18
Euclid,Elements,1,0.740482498406365,Plato,Laws,19
Euclid,Elements,1,0.7299823409993055,Plato,Laws,20
Euclid,Elements,1,0.727165620192631,Plato,Laws,21
Euclid,Elements,1,0.7779381281860183,Plato,Meno,1
Euclid,Elements,1,0.7482750189174412,Plato,Meno,2
Euclid,Elements,1,0.7736012989991603,Aristotle,Athenian Constitution,1
Euclid,Elements,1,0.7565073224087113,Aristotle,Athenian Constitution,2
Euclid,Elements,1,0.7595666181071906,Aristotle,Athenian Constitution,3
Euclid,Elements,1,0.716084179239091,Aristotle,Athenian Constitution,4
Euclid,Elements,1,0.816128483993259,Aristotle,Politics,1
Euclid,Elements,1,0.775489571394645,Aristotle,Politics,2
Euclid,Elements,1,0.771919982895505,Aristotle,Politics,3
Euclid,Elements,1,0.7594391664013084,Aristotle,Politics,4
Euclid,Elements,1,0.7696954975329389,Aristotle,Politics,5
Euclid,Elements,1,0.7707508893921348,Aristotle,Politics,6
Euclid,Elements,1,0.7639050135688902,Aristotle,Politics,7
Euclid,Elements,1,0.752558233557402,Aristotle,Politics,8
Euclid,Elements,1,0.7859279491774449,Aristotle,Politics,9
Euclid,Elements,1,0.7675403831480936,Aristotle,Politics,10
Euclid,Elements,1,0.7889566971779307,Aristotle,Politics,11
Euclid,Elements,1,0.778577942508891,Aristotle,Politics,12
Euclid,Elements,1,0.7561057240147111,Aristotle,Politics,13
Euclid,Elements,1,0.7477532793648922,Aristotle,Politics,14
Euclid,Elements,1,0.7755832837700465,Aristotle,Metaphysics,1
Euclid,Elements,1,0.774068709047965,Aristotle,Metaphysics,2
Euclid,Elements,1,0.7611600946585461,Aristotle,Metaphysics,3
Euclid,Elements,1,0.7528265784647344,Aristotle,Metaphysics,4
Euclid,Elements,1,0.7613927428313161,Aristotle,Metaphysics,5
Euclid,Elements,1,0.7793391117929789,Aristotle,Metaphysics,6
Euclid,Elements,1,0.7626709703387966,Aristotle,Metaphysics,7
Euclid,Elements,1,0.7665891691308062,Aristotle,Metaphysics,8
Euclid,Elements,1,0.7805344190795401,Aristotle,Metaphysics,9
Euclid,Elements,1,0.7669513835971279,Aristotle,Metaphysics,10
Euclid,Elements,1,0.7794432372379125,Aristotle,Metaphysics,11
Euclid,Elements,1,0.7627584385878305,Aristotle,Metaphysics,12
Euclid,Elements,1,0.7713959602272149,Aristotle,Metaphysics,13
Euclid,Elements,1,0.7618789554870408,Aristotle,Metaphysics,14
Euclid,Elements,1,0.7702356306046134,Aristotle,Metaphysics,15
Euclid,Elements,1,0.7558615723313344,Aristotle,Metaphysics,16
Euclid,Elements,1,0.8053903416633127,Aristotle,Eudemian Ethics,1
Euclid,Elements,1,0.7865818933560146,Aristotle,Eudemian Ethics,2
Euclid,Elements,1,0.7751544809581247,Aristotle,Eudemian Ethics,3
Euclid,Elements,1,0.7663618120824103,Aristotle,Eudemian Ethics,4
Euclid,Elements,1,0.7771301789153634,Aristotle,Eudemian Ethics,5
Euclid,Elements,1,0.7524960823493522,Aristotle,Eudemian Ethics,6
Euclid,Elements,1,0.7659343759050679,Aristotle,Nicomachean Ethics,1
Euclid,Elements,1,0.7861495675951898,Aristotle,Nicomachean Ethics,2
Euclid,Elements,1,0.7540999561073901,Aristotle,Nicomachean Ethics,3
Euclid,Elements,1,0.7605670645268349,Aristotle,Nicomachean Ethics,4
Euclid,Elements,1,0.7884205684997921,Aristotle,Nicomachean Ethics,5
Euclid,Elements,1,0.7802632219140561,Aristotle,Nicomachean Ethics,6
Euclid,Elements,1,0.78099824783769,Aristotle,Nicomachean Ethics,7
Euclid,Elements,1,0.7750139995193844,Aristotle,Nicomachean Ethics,8
Euclid,Elements,1,0.7503936932375523,Aristotle,Nicomachean Ethics,9
Euclid,Elements,1,0.756873853070733,Aristotle,Nicomachean Ethics,10
Euclid,Elements,1,0.7767580085244553,Aristotle,Nicomachean Ethics,11
Euclid,Elements,1,0.7497254550669711,Aristotle,Nicomachean Ethics,12
Euclid,Elements,1,0.7721017701936398,Aristotle,Mechanica,1
Euclid,Elements,1,0.7884157043964013,Aristotle,Mechanica,2
Euclid,Elements,2,1.0,Euclid,Elements,2
Euclid,Elements,2,0.8051099411724001,Euclid,Elements,3
Euclid,Elements,2,0.8228940032993383,Euclid,Elements,4
Euclid,Elements,2,0.8792248128647026,Euclid,Elements,5
Euclid,Elements,2,0.8521875726367061,Euclid,Elements,6
Euclid,Elements,2,0.7452352242271449,Euclid,Elements,7
Euclid,Elements,2,0.5582470486036754,Euclid,Elements,8
Euclid,Elements,2,0.7027334078515812,Euclid,Elements,9
Euclid,Elements,2,0.7060679565394127,Euclid,Elements,10
Euclid,Elements,2,0.7143408093607329,Euclid,Elements,11
Euclid,Elements,2,0.49519325771600303,Euclid,Elements,12
Euclid,Elements,2,0.4307626745395607,Euclid,Elements,13
Euclid,Elements,2,0.446108950681641,Euclid,Elements,14
Euclid,Elements,2,0.5749512022261596,Euclid,Elements,15
Euclid,Elements,2,0.6496017091556423,Euclid,Elements,16
Euclid,Elements,2,0.8239548833846335,Euclid,Elements,17
Euclid,Elements,2,0.7394404024459251,Euclid,Elements,18
Euclid,Elements,2,0.7069637871837017,Euclid,Elements,19
Euclid,Elements,2,0.8585970484149771,Euclid,Elements,20
Euclid,Elements,2,0.7298309223906838,Euclid,Elements,21
Euclid,Elements,2,0.7821648656660193,Euclid,Elements,22
Euclid,Elements,2,0.8095511446227034,Euclid,Elements,23
Euclid,Elements,2,0.8810578806667124,Euclid,Elements,24
Euclid,Elements,2,0.8982834878083193,Euclid,Elements,25
Euclid,Elements,2,0.7870655338508736,Euclid,Elements,26
Euclid,Elements,2,0.7429752554941436,Euclid,Elements,27
Euclid,Elements,2,0.6621006407484062,Euclid,Elements,28
Euclid,Elements,2,0.8607113721726336,Euclid,Elements,29
Euclid,Elements,2,0.8214254513041693,Euclid,Elements,30
Euclid,Elements,2,0.7606653024631901,Euclid,Elements,31
Euclid,Elements,2,0.7890878813129505,Plato,Gorg.,1
Euclid,Elements,2,0.7780460397860653,Plato,Gorg.,2
Euclid,Elements,2,0.7692693052540976,Plato,Gorg.,3
Euclid,Elements,2,0.7750365720561733,Plato,Gorg.,4
Euclid,Elements,2,0.7816078531662259,Plato,Gorg.,5
Euclid,Elements,2,0.685258482040776,Plato,Gorg.,6
Euclid,Elements,2,0.7466339282101266,Plato,Republic,1
Euclid,Elements,2,0.7553810944310005,Plato,Republic,2
Euclid,Elements,2,0.7569551107287373,Plato,Republic,3
Euclid,Elements,2,0.7514078232291015,Plato,Republic,4
Euclid,Elements,2,0.7542652118400909,Plato,Republic,5
Euclid,Elements,2,0.7516362566956867,Plato,Republic,6
Euclid,Elements,2,0.7836325659842421,Plato,Republic,7
Euclid,Elements,2,0.7648231707291397,Plato,Republic,8
Euclid,Elements,2,0.7498790284219765,Plato,Republic,9
Euclid,Elements,2,0.7464483743093517,Plato,Republic,10
Euclid,Elements,2,0.7680157260503806,Plato,Republic,11
Euclid,Elements,2,0.7644794730831932,Plato,Republic,12
Euclid,Elements,2,0.7510120856593732,Plato,Republic,13
Euclid,Elements,2,0.7395979922027625,Plato,Republic,14
Euclid,Elements,2,0.7647798402792668,Plato,Republic,15
