Euclid,Elements,1,1.0,Euclid,Elements,1
Euclid,Elements,1,0.89649303173337,Euclid,Elements,2
Euclid,Elements,1,0.6716463390979706,Euclid,Elements,3
Euclid,Elements,1,0.78975252082129,Euclid,Elements,4
Euclid,Elements,1,0.8954359912891469,Euclid,Elements,5
Euclid,Elements,1,0.8122435781957547,Euclid,Elements,6
Euclid,Elements,1,0.6177105369789853,Euclid,Elements,7
Euclid,Elements,1,0.3744652081461009,Euclid,Elements,8
Euclid,Elements,1,0.6844949309613377,Euclid,Elements,9
Euclid,Elements,1,0.5372347415082239,Euclid,Elements,10
Euclid,Elements,1,0.5585601982681387,Euclid,Elements,11
Euclid,Elements,1,0.32137507373839475,Euclid,Elements,12
Euclid,Elements,1,0.26498322918946726,Euclid,Elements,13
Euclid,Elements,1,0.28958000371660053,Euclid,Elements,14
Euclid,Elements,1,0.3992209685023263,Euclid,Elements,15
Euclid,Elements,1,0.4413613718622309,Euclid,Elements,16
Euclid,Elements,1,0.5673810563549463,Euclid,Elements,17
Euclid,Elements,1,0.5521491103994459,Euclid,Elements,18
Euclid,Elements,1,0.495859799105396,Euclid,Elements,19
Euclid,Elements,1,0.591941111011523,Euclid,Elements,20
Euclid,Elements,1,0.508577083054795,Euclid,Elements,21
Euclid,Elements,1,0.5476583283146527,Euclid,Elements,22
Euclid,Elements,1,0.5592535086499633,Euclid,Elements,23
Euclid,Elements,1,0.7720634721326733,Euclid,Elements,24
Euclid,Elements,1,0.8543453335682064,Euclid,Elements,25
Euclid,Elements,1,0.6541305190695381,Euclid,Elements,26
Euclid,Elements,1,0.6069474169587474,Euclid,Elements,27
Euclid,Elements,1,0.4957753207707768,Euclid,Elements,28
Euclid,Elements,1,0.7381938187490963,Euclid,Elements,29
Euclid,Elements,1,0.6955115336926335,Euclid,Elements,30
Euclid,Elements,1,0.6561656886887723,Euclid,Elements,31
Euclid,Elements,1,0.47693763918967524,Plato,Gorg.,1
Euclid,Elements,1,0.4863667442428772,Plato,Gorg.,2
Euclid,Elements,1,0.48072482229030405,Plato,Gorg.,3
Euclid,Elements,1,0.4860135424639255,Plato,Gorg.,4
Euclid,Elements,1,0.4972436541488476,Plato,Gorg.,5
Euclid,Elements,1,0.382231951295296,Plato,Gorg.,6
Euclid,Elements,1,0.4519127395620631,Plato,Republic,1
Euclid,Elements,1,0.47501710186834717,Plato,Republic,2
Euclid,Elements,1,0.47212881669310536,Plato,Republic,3
Euclid,Elements,1,0.450128965423494,Plato,Republic,4
Euclid,Elements,1,0.4563844702012094,Plato,Republic,5
Euclid,Elements,1,0.44862104625497945,Plato,Republic,6
Euclid,Elements,1,0.47332268198571986,Plato,Republic,7
Euclid,Elements,1,0.4771144867571945,Plato,Republic,8
Euclid,Elements,1,0.4554620293645356,Plato,Republic,9
Euclid,Elements,1,0.4655177112138453,Plato,Republic,10
Euclid,Elements,1,0.4690693935584654,Plato,Republic,11
Euclid,Elements,1,0.4683990646028817,Plato,Republic,12
Euclid,Elements,1,0.45953741466828685,Plato,Republic,13
Euclid,Elements,1,0.4489819608427563,Plato,Republic,14
Euclid,Elements,1,0.48572008643682313,Plato,Republic,15
Euclid,Elements,1,0.495742247960001,Plato,Republic,16
Euclid,Elements,1,0.5026809560892144,Plato,Republic,17
Euclid,Elements,1,0.47760788041347746,Plato,Prot.,1
Euclid,Elements,1,0.49176297186760254,Plato,Prot.,2
Euclid,Elements,1,0.48366099916147426,Plato,Prot.,3
Euclid,Elements,1,0.498567924519717,Plato,Prot.,4
Euclid,Elements,1,0.44857281841252933,Plato,Laws,1
Euclid,Elements,1,0.43647614970018495,Plato,Laws,2
Euclid,Elements,1,0.4507900200417673,Plato,Laws,3
Euclid,Elements,1,0.435377789776923,Plato,Laws,4
Euclid,Elements,1,0.4693720221262411,Plato,Laws,5
Euclid,Elements,1,0.46121918788245675,Plato,Laws,6
Euclid,Elements,1,0.4833002153243906,Plato,Laws,7
Euclid,Elements,1,0.4685950124828736,Plato,Laws,8
Euclid,Elements,1,0.46740046289019577,Plato,Laws,9
Euclid,Elements,1,0.4630486265762153,Plato,Laws,10
Euclid,Elements,1,0.45478748338343117,Plato,Laws,11
Euclid,Elements,1,0.45320376686879854,Plato,Laws,12
Euclid,Elements,1,0.47912912298022226,Plato,Laws,13
Euclid,Elements,1,0.4514828290149797,Plato,Laws,14
Euclid,Elements,1,0.4740724426653395,Plato,Laws,15
Euclid,Elements,1,0.41823290153713527,Plato,Laws,16
Euclid,Elements,1,0.43619413256713696,Plato,Laws,17
Euclid,Elements,1,0.4598717410218995,Plato,Laws,18
Euclid,Elements,1,0.4653876805828068,Plato,Laws,19
Euclid,Elements,1,0.4385648965075716,Plato,Laws,20
Euclid,Elements,1,0.41166362617076785,Plato,Laws,21
Euclid,Elements,1,0.48207992828324664,Plato,Meno,1
Euclid,Elements,1,0.44951029739298093,Plato,Meno,2
Euclid,Elements,1,0.4876201586677937,Aristotle,Athenian Constitution,1
Euclid,Elements,1,0.4552934898433674,Aristotle,Athenian Constitution,2
Euclid,Elements,1,0.49576808564783503,Aristotle,Athenian Constitution,3
Euclid,Elements,1,0.42274584989055997,Aristotle,Athenian Constitution,4
Euclid,Elements,1,0.5300390025388657,Aristotle,Politics,1
Euclid,Elements,1,0.49226704816318073,Aristotle,Politics,2
Euclid,Elements,1,0.47357279455500945,Aristotle,Politics,3
Euclid,Elements,1,0.48191624587014004,Aristotle,Politics,4
Euclid,Elements,1,0.48329045254124553,Aristotle,Politics,5
Euclid,Elements,1,0.4818949407238761,Aristotle,Politics,6
Euclid,Elements,1,0.4722151257004155,Aristotle,Politics,7
