Plato,Gorg.,1,1.0,Plato,Gorg.,1
Plato,Gorg.,1,0.9452560206012796,Plato,Gorg.,2
Plato,Gorg.,1,0.9407169403605973,Plato,Gorg.,3
Plato,Gorg.,1,0.9482116054800186,Plato,Gorg.,4
Plato,Gorg.,1,0.9455198493120693,Plato,Gorg.,5
Plato,Gorg.,1,0.8052634853985854,Plato,Gorg.,6
Plato,Gorg.,1,0.9293657547515055,Plato,Republic,1
Plato,Gorg.,1,0.9261277359602235,Plato,Republic,2
Plato,Gorg.,1,0.924386036359772,Plato,Republic,3
Plato,Gorg.,1,0.9207668375037242,Plato,Republic,4
Plato,Gorg.,1,0.9034891205816044,Plato,Republic,5
Plato,Gorg.,1,0.9076937196034355,Plato,Republic,6
Plato,Gorg.,1,0.9166993085558605,Plato,Republic,7
Plato,Gorg.,1,0.9238659849153873,Plato,Republic,8
Plato,Gorg.,1,0.9146675300669836,Plato,Republic,9
Plato,Gorg.,1,0.9192776281018841,Plato,Republic,10
Plato,Gorg.,1,0.9216084854779323,Plato,Republic,11
Plato,Gorg.,1,0.9178073426644939,Plato,Republic,12
Plato,Gorg.,1,0.8970800206913688,Plato,Republic,13
Plato,Gorg.,1,0.8883867614408133,Plato,Republic,14
Plato,Gorg.,1,0.9137976533233346,Plato,Republic,15
Plato,Gorg.,1,0.9412224551684681,Plato,Republic,16
Plato,Gorg.,1,0.9048790815642166,Plato,Republic,17
Plato,Gorg.,1,0.9479145220708975,Plato,Prot.,1
Plato,Gorg.,1,0.9394797412142382,Plato,Prot.,2
Plato,Gorg.,1,0.9557805617407686,Plato,Prot.,3
Plato,Gorg.,1,0.9113882159887858,Plato,Prot.,4
Plato,Gorg.,1,0.9172800846566133,Plato,Laws,1
Plato,Gorg.,1,0.9168537309417046,Plato,Laws,2
Plato,Gorg.,1,0.9197326324150658,Plato,Laws,3
Plato,Gorg.,1,0.91415848074885,Plato,Laws,4
Plato,Gorg.,1,0.9134030859397645,Plato,Laws,5
Plato,Gorg.,1,0.9179474573237572,Plato,Laws,6
Plato,Gorg.,1,0.9034138015500865,Plato,Laws,7
Plato,Gorg.,1,0.8789513254710061,Plato,Laws,8
Plato,Gorg.,1,0.8870262801606876,Plato,Laws,9
Plato,Gorg.,1,0.8952210925761416,Plato,Laws,10
Plato,Gorg.,1,0.9052023411996636,Plato,Laws,11
Plato,Gorg.,1,0.9064706956922739,Plato,Laws,12
Plato,Gorg.,1,0.8997783165237228,Plato,Laws,13
Plato,Gorg.,1,0.8874271984363709,Plato,Laws,14
Plato,Gorg.,1,0.8690790487643265,Plato,Laws,15
Plato,Gorg.,1,0.9088306312814539,Plato,Laws,16
