Euclid,Elements,1,1.0000000000000002,Euclid,Elements,1
Euclid,Elements,1,0.517073176140704,Euclid,Elements,2
Euclid,Elements,1,0.23788691653848013,Euclid,Elements,3
Euclid,Elements,1,0.34233962359895087,Euclid,Elements,4
Euclid,Elements,1,0.4836654640991736,Euclid,Elements,5
Euclid,Elements,1,0.35133589548720456,Euclid,Elements,6
Euclid,Elements,1,0.1930155492414103,Euclid,Elements,7
Euclid,Elements,1,0.06913022711035571,Euclid,Elements,8
Euclid,Elements,1,0.2571024835116982,Euclid,Elements,9
Euclid,Elements,1,0.16159713534969714,Euclid,Elements,10
Euclid,Elements,1,0.14195395170628916,Euclid,Elements,11
Euclid,Elements,1,0.06590779624096213,Euclid,Elements,12
Euclid,Elements,1,0.03848652523273844,Euclid,Elements,13
Euclid,Elements,1,0.04403843447554378,Euclid,Elements,14
Euclid,Elements,1,0.07484393725324777,Euclid,Elements,15
Euclid,Elements,1,0.08968010215332231,Euclid,Elements,16
Euclid,Elements,1,0.13942025843753822,Euclid,Elements,17
Euclid,Elements,1,0.11641031168119947,Euclid,Elements,18
Euclid,Elements,1,0.0872547127804565,Euclid,Elements,19
Euclid,Elements,1,0.12315087947816249,Euclid,Elements,20
Euclid,Elements,1,0.09531248228226576,Euclid,Elements,21
Euclid,Elements,1,0.09338590603064018,Euclid,Elements,22
Euclid,Elements,1,0.11781626453853362,Euclid,Elements,23
Euclid,Elements,1,0.2753461671866982,Euclid,Elements,24
Euclid,Elements,1,0.38655843824018005,Euclid,Elements,25
Euclid,Elements,1,0.16684651715610282,Euclid,Elements,26
Euclid,Elements,1,0.13880729334512995,Euclid,Elements,27
Euclid,Elements,1,0.05555611223414801,Euclid,Elements,28
Euclid,Elements,1,0.26418797665351906,Euclid,Elements,29
Euclid,Elements,1,0.23055194268194976,Euclid,Elements,30
Euclid,Elements,1,0.16100435985861447,Euclid,Elements,31
Euclid,Elements,1,0.026281044026295334,Plato,Gorg.,1
Euclid,Elements,1,0.02009363489841636,Plato,Gorg.,2
Euclid,Elements,1,0.023419457737863164,Plato,Gorg.,3
Euclid,Elements,1,0.031736734633125985,Plato,Gorg.,4
Euclid,Elements,1,0.020014003216933692,Plato,Gorg.,5
Euclid,Elements,1,0.01255545416612599,Plato,Gorg.,6
Euclid,Elements,1,0.018142568345385544,Plato,Republic,1
Euclid,Elements,1,0.02716564857984508,Plato,Republic,2
Euclid,Elements,1,0.021691012542920284,Plato,Republic,3
Euclid,Elements,1,0.013105372284803388,Plato,Republic,4
Euclid,Elements,1,0.01341162141654296,Plato,Republic,5
Euclid,Elements,1,0.014947364437323663,Plato,Republic,6
Euclid,Elements,1,0.024921770470220317,Plato,Republic,7
Euclid,Elements,1,0.022267340216206015,Plato,Republic,8
Euclid,Elements,1,0.018573674860151684,Plato,Republic,9
Euclid,Elements,1,0.016183818507448315,Plato,Republic,10
Euclid,Elements,1,0.017898890741198863,Plato,Republic,11
Euclid,Elements,1,0.01951618538381976,Plato,Republic,12
Euclid,Elements,1,0.018561412375533538,Plato,Republic,13
Euclid,Elements,1,0.016421658235037412,Plato,Republic,14
Euclid,Elements,1,0.024307393000209232,Plato,Republic,15
Euclid,Elements,1,0.018701377206167106,Plato,Republic,16
Euclid,Elements,1,0.026393888912027288,Plato,Republic,17
Euclid,Elements,1,0.019650156369442978,Plato,Prot.,1
Euclid,Elements,1,0.023462047003824944,Plato,Prot.,2
Euclid,Elements,1,0.019093816093170804,Plato,Prot.,3
Euclid,Elements,1,0.02658604008770426,Plato,Prot.,4
Euclid,Elements,1,0.015652788714571715,Plato,Laws,1
Euclid,Elements,1,0.01833940422360484,Plato,Laws,2
Euclid,Elements,1,0.022613209116201325,Plato,Laws,3
Euclid,Elements,1,0.02055431716654599,Plato,Laws,4
Euclid,Elements,1,0.021574181320098668,Plato,Laws,5
Euclid,Elements,1,0.0159687613686443,Plato,Laws,6
Euclid,Elements,1,0.02261883216783848,Plato,Laws,7
Euclid,Elements,1,0.02360900864283049,Plato,Laws,8
Euclid,Elements,1,0.023689521172491713,Plato,Laws,9
Euclid,Elements,1,0.023805069754861963,Plato,Laws,10
Euclid,Elements,1,0.017758801819050773,Plato,Laws,11
Euclid,Elements,1,0.025741636611674112,Plato,Laws,12
Euclid,Elements,1,0.021409183679022933,Plato,Laws,13
Euclid,Elements,1,0.023375054652990977,Plato,Laws,14
Euclid,Elements,1,0.017530484800201855,Plato,Laws,15
Euclid,Elements,1,0.016892132090304306,Plato,Laws,16
Euclid,Elements,1,0.018308776326203154,Plato,Laws,17
Euclid,Elements,1,0.01603615191202327,Plato,Laws,18
Euclid,Elements,1,0.014869381429702481,Plato,Laws,19
Euclid,Elements,1,0.011695273957114918,Plato,Laws,20
Euclid,Elements,1,0.004895110497815278,Plato,Laws,21
Euclid,Elements,1,0.01991755586053405,Plato,Meno,1
Euclid,Elements,1,0.012721107723389007,Plato,Meno,2
Euclid,Elements,1,0.029857895778832525,Aristotle,Athenian Constitution,1
Euclid,Elements,1,0.024080776171400746,Aristotle,Athenian Constitution,2
Euclid,Elements,1,0.041119682501028126,Aristotle,Athenian Constitution,3
Euclid,Elements,1,0.019662736254182023,Aristotle,Athenian Constitution,4
Euclid,Elements,1,0.05787648768389787,Aristotle,Politics,1
Euclid,Elements,1,0.042434464839814494,Aristotle,Politics,2
Euclid,Elements,1,0.03745425187129123,Aristotle,Politics,3
Euclid,Elements,1,0.038070519293928434,Aristotle,Politics,4
Euclid,Elements,1,0.04133919421336613,Aristotle,Politics,5
Euclid,Elements,1,0.038036935061005826,Aristotle,Politics,6
Euclid,Elements,1,0.0364802801624803,Aristotle,Politics,7
