Euclid,Elements,1,1.0000000000000002,Euclid,Elements,1
Euclid,Elements,1,0.929279835177155,Euclid,Elements,2
Euclid,Elements,1,0.7678735314659386,Euclid,Elements,3
Euclid,Elements,1,0.8318381441853647,Euclid,Elements,4
Euclid,Elements,1,0.912038402550363,Euclid,Elements,5
Euclid,Elements,1,0.8675405613806687,Euclid,Elements,6
Euclid,Elements,1,0.5775639088461626,Euclid,Elements,7
Euclid,Elements,1,0.3975363845454493,Euclid,Elements,8
Euclid,Elements,1,0.814109959098383,Euclid,Elements,9
Euclid,Elements,1,0.6610305379049477,Euclid,Elements,10
Euclid,Elements,1,0.4983982992643405,Euclid,Elements,11
Euclid,Elements,1,0.28563714561895565,Euclid,Elements,12
Euclid,Elements,1,0.2561516197830946,Euclid,Elements,13
Euclid,Elements,1,0.2550288102254474,Euclid,Elements,14
Euclid,Elements,1,0.2955296421703134,Euclid,Elements,15
Euclid,Elements,1,0.48093101252654763,Euclid,Elements,16
Euclid,Elements,1,0.7314567952511686,Euclid,Elements,17
Euclid,Elements,1,0.6753309712926913,Euclid,Elements,18
Euclid,Elements,1,0.651908022297471,Euclid,Elements,19
Euclid,Elements,1,0.7384701234408282,Euclid,Elements,20
Euclid,Elements,1,0.6657142084475554,Euclid,Elements,21
Euclid,Elements,1,0.6510279950358979,Euclid,Elements,22
Euclid,Elements,1,0.7079333077052192,Euclid,Elements,23
Euclid,Elements,1,0.8105149162229759,Euclid,Elements,24
Euclid,Elements,1,0.8884071944368379,Euclid,Elements,25
Euclid,Elements,1,0.7288350610524308,Euclid,Elements,26
Euclid,Elements,1,0.6787659947527843,Euclid,Elements,27
Euclid,Elements,1,0.5344841975452054,Euclid,Elements,28
Euclid,Elements,1,0.7965217312220432,Euclid,Elements,29
Euclid,Elements,1,0.786397985613775,Euclid,Elements,30
Euclid,Elements,1,0.7388290996730542,Euclid,Elements,31
Euclid,Elements,1,0.48437424721206584,Plato,Gorg.,1
Euclid,Elements,1,0.4752742773068634,Plato,Gorg.,2
Euclid,Elements,1,0.45964814101055634,Plato,Gorg.,3
Euclid,Elements,1,0.4893604999400849,Plato,Gorg.,4
Euclid,Elements,1,0.48057532925959834,Plato,Gorg.,5
Euclid,Elements,1,0.36138847988643696,Plato,Gorg.,6
Euclid,Elements,1,0.45463910522416934,Plato,Republic,1
Euclid,Elements,1,0.47700367218098655,Plato,Republic,2
Euclid,Elements,1,0.4608640784140572,Plato,Republic,3
Euclid,Elements,1,0.4294985376016135,Plato,Republic,4
Euclid,Elements,1,0.4488230181846683,Plato,Republic,5
Euclid,Elements,1,0.45553818764454956,Plato,Republic,6
Euclid,Elements,1,0.4788784176970668,Plato,Republic,7
Euclid,Elements,1,0.47758436697932694,Plato,Republic,8
Euclid,Elements,1,0.4467932137666113,Plato,Republic,9
Euclid,Elements,1,0.4544263989144624,Plato,Republic,10
Euclid,Elements,1,0.4595024778863092,Plato,Republic,11
Euclid,Elements,1,0.46219064825270023,Plato,Republic,12
Euclid,Elements,1,0.4553256269162835,Plato,Republic,13
Euclid,Elements,1,0.44582854205918826,Plato,Republic,14
Euclid,Elements,1,0.4733981394468704,Plato,Republic,15
Euclid,Elements,1,0.48874599098140903,Plato,Republic,16
Euclid,Elements,1,0.49338778831427527,Plato,Republic,17
Euclid,Elements,1,0.446721775515478,Plato,Prot.,1
Euclid,Elements,1,0.4809689784977289,Plato,Prot.,2
Euclid,Elements,1,0.4502418858190234,Plato,Prot.,3
Euclid,Elements,1,0.49550995472273063,Plato,Prot.,4
Euclid,Elements,1,0.44316663774467036,Plato,Laws,1
Euclid,Elements,1,0.4658487385598901,Plato,Laws,2
Euclid,Elements,1,0.4679271440155002,Plato,Laws,3
Euclid,Elements,1,0.4765954487058662,Plato,Laws,4
Euclid,Elements,1,0.4956813569317022,Plato,Laws,5
Euclid,Elements,1,0.4787933054769718,Plato,Laws,6
Euclid,Elements,1,0.4725510360759279,Plato,Laws,7
Euclid,Elements,1,0.4843129295912383,Plato,Laws,8
Euclid,Elements,1,0.4816485785418542,Plato,Laws,9
Euclid,Elements,1,0.4670828411828051,Plato,Laws,10
Euclid,Elements,1,0.44994582082533474,Plato,Laws,11
Euclid,Elements,1,0.45818887719313256,Plato,Laws,12
Euclid,Elements,1,0.4912035508299211,Plato,Laws,13
Euclid,Elements,1,0.4554559537428948,Plato,Laws,14
Euclid,Elements,1,0.47480537626072633,Plato,Laws,15
Euclid,Elements,1,0.4445624130857052,Plato,Laws,16
Euclid,Elements,1,0.4482988346532968,Plato,Laws,17
Euclid,Elements,1,0.45890246589066314,Plato,Laws,18
Euclid,Elements,1,0.4667927441826936,Plato,Laws,19
Euclid,Elements,1,0.4508280018971112,Plato,Laws,20
Euclid,Elements,1,0.38587741320630803,Plato,Laws,21
Euclid,Elements,1,0.4564559996317876,Plato,Meno,1
Euclid,Elements,1,0.43769652139046494,Plato,Meno,2
Euclid,Elements,1,0.5072545609865236,Aristotle,Athenian Constitution,1
Euclid,Elements,1,0.4875008883318246,Aristotle,Athenian Constitution,2
Euclid,Elements,1,0.482223160196884,Aristotle,Athenian Constitution,3
Euclid,Elements,1,0.4351207298569827,Aristotle,Athenian Constitution,4
Euclid,Elements,1,0.5652123939687442,Aristotle,Politics,1
Euclid,Elements,1,0.4878774438397492,Aristotle,Politics,2
Euclid,Elements,1,0.4857837815440626,Aristotle,Politics,3
Euclid,Elements,1,0.4938138817568345,Aristotle,Politics,4
Euclid,Elements,1,0.49432575853285243,Aristotle,Politics,5
Euclid,Elements,1,0.490286315598916,Aristotle,Politics,6
Euclid,Elements,1,0.5026552541125542,Aristotle,Politics,7
Euclid,Elements,1,0.490122960376576,Aristotle,Politics,8
Euclid,Elements,1,0.5294053461636029,Aristotle,Politics,9
Euclid,Elements,1,0.5063650495862746,Aristotle,Politics,10
Euclid,Elements,1,0.5006716252605151,Aristotle,Politics,11
Euclid,Elements,1,0.5049049466140203,Aristotle,Politics,12
Euclid,Elements,1,0.4908021571093233,Aristotle,Politics,13
Euclid,Elements,1,0.5079308674682945,Aristotle,Politics,14
Euclid,Elements,1,0.5077831089072933,Aristotle,Metaphysics,1
Euclid,Elements,1,0.49309259418123996,Aristotle,Metaphysics,2
Euclid,Elements,1,0.49428781642314645,Aristotle,Metaphysics,3
Euclid,Elements,1,0.474532209931677,Aristotle,Metaphysics,4
Euclid,Elements,1,0.5194862160914702,Aristotle,Metaphysics,5
