Plato,Gorg.,1,0.9999999999999999,Plato,Gorg.,1
Plato,Gorg.,1,0.6895375731489962,Plato,Gorg.,2
Plato,Gorg.,1,0.6882325934025165,Plato,Gorg.,3
Plato,Gorg.,1,0.6899155287808806,Plato,Gorg.,4
Plato,Gorg.,1,0.5804717208800838,Plato,Gorg.,5
Plato,Gorg.,1,0.17800041753662535,Plato,Gorg.,6
Plato,Gorg.,1,0.4577061002319174,Plato,Republic,1
Plato,Gorg.,1,0.46993337436254584,Plato,Republic,2
Plato,Gorg.,1,0.5312810826735301,Plato,Republic,3
Plato,Gorg.,1,0.47573570808033794,Plato,Republic,4
Plato,Gorg.,1,0.4569861538213471,Plato,Republic,5
Plato,Gorg.,1,0.4301949111906524,Plato,Republic,6
Plato,Gorg.,1,0.4407183133329705,Plato,Republic,7
Plato,Gorg.,1,0.515646771224277,Plato,Republic,8
Plato,Gorg.,1,0.46410408787290625,Plato,Republic,9
Plato,Gorg.,1,0.45783164953164596,Plato,Republic,10
Plato,Gorg.,1,0.4633555173444839,Plato,Republic,11
Plato,Gorg.,1,0.38594445047363846,Plato,Republic,12
Plato,Gorg.,1,0.4192250909140181,Plato,Republic,13
Plato,Gorg.,1,0.4598090419912094,Plato,Republic,14
Plato,Gorg.,1,0.4664473210833234,Plato,Republic,15
Plato,Gorg.,1,0.5212078873120376,Plato,Republic,16
Plato,Gorg.,1,0.4751476244694151,Plato,Republic,17
Plato,Gorg.,1,0.6702210115412498,Plato,Prot.,1
Plato,Gorg.,1,0.6458363513751871,Plato,Prot.,2
Plato,Gorg.,1,0.627778984185802,Plato,Prot.,3
Plato,Gorg.,1,0.607812981584456,Plato,Prot.,4
Plato,Gorg.,1,0.5508603473552558,Plato,Laws,1
Plato,Gorg.,1,0.5325942502932038,Plato,Laws,2
Plato,Gorg.,1,0.548650116857685,Plato,Laws,3
Plato,Gorg.,1,0.5734417255066295,Plato,Laws,4
Plato,Gorg.,1,0.5709717098841125,Plato,Laws,5
Plato,Gorg.,1,0.5035220833743698,Plato,Laws,6
Plato,Gorg.,1,0.4940985301550607,Plato,Laws,7
Plato,Gorg.,1,0.5379613500700525,Plato,Laws,8
Plato,Gorg.,1,0.5191486506623023,Plato,Laws,9
Plato,Gorg.,1,0.5501776356561157,Plato,Laws,10
Plato,Gorg.,1,0.5264112963231494,Plato,Laws,11
Plato,Gorg.,1,0.5374874388905323,Plato,Laws,12
Plato,Gorg.,1,0.5367783724177105,Plato,Laws,13
Plato,Gorg.,1,0.5258775027439158,Plato,Laws,14
Plato,Gorg.,1,0.45794741682928786,Plato,Laws,15
Plato,Gorg.,1,0.5186907755492255,Plato,Laws,16
Plato,Gorg.,1,0.5028615583968755,Plato,Laws,17
Plato,Gorg.,1,0.4773938482322294,Plato,Laws,18
Plato,Gorg.,1,0.4627975977146913,Plato,Laws,19
Plato,Gorg.,1,0.5051176768176742,Plato,Laws,20
Plato,Gorg.,1,0.45057865574910183,Plato,Laws,21
Plato,Gorg.,1,0.6791407120046609,Plato,Meno,1
Plato,Gorg.,1,0.6606752783506584,Plato,Meno,2
Plato,Gorg.,1,0.33791371197981795,Xenophon,Cyropaedia,1
Plato,Gorg.,1,0.3391652642834429,Xenophon,Cyropaedia,2
Plato,Gorg.,1,0.355460387545979,Xenophon,Cyropaedia,3
Plato,Gorg.,1,0.3133175066744497,Xenophon,Cyropaedia,4
Plato,Gorg.,1,0.22702074377028172,Xenophon,Cyropaedia,5
Plato,Gorg.,1,0.35054228903887946,Xenophon,Cyropaedia,6
Plato,Gorg.,1,0.29381864674148156,Xenophon,Cyropaedia,7
Plato,Gorg.,1,0.2913775848121679,Xenophon,Cyropaedia,8
Plato,Gorg.,1,0.28447419436239707,Xenophon,Cyropaedia,9
Plato,Gorg.,1,0.3748508204768724,Xenophon,Cyropaedia,10
Plato,Gorg.,1,0.33651398407412186,Xenophon,Cyropaedia,11
Plato,Gorg.,1,0.2922052847065646,Xenophon,Cyropaedia,12
Plato,Gorg.,1,0.33441894848716675,Xenophon,Cyropaedia,13
Plato,Gorg.,1,0.336914148905096,Xenophon,Cyropaedia,14
Plato,Gorg.,1,0.2902317290702899,Xenophon,Cyropaedia,15
Plato,Gorg.,1,0.42698396496847263,Xenophon,Cyropaedia,16
Plato,Gorg.,1,0.2770631716144483,Xenophon,Hellenica,1
Plato,Gorg.,1,0.2928151000173953,Xenophon,Hellenica,2
Plato,Gorg.,1,0.3844001491152005,Xenophon,Hellenica,3
Plato,Gorg.,1,0.3661510047542804,Xenophon,Hellenica,4
Plato,Gorg.,1,0.3389472964277685,Xenophon,Hellenica,5
Plato,Gorg.,1,0.28446031231009705,Xenophon,Hellenica,6
Plato,Gorg.,1,0.33433469194227955,Xenophon,Hellenica,7
Plato,Gorg.,1,0.33560923520640523,Xenophon,Hellenica,8
Plato,Gorg.,1,0.27207884465924254,Xenophon,Hellenica,9
Plato,Gorg.,1,0.3563214227538617,Xenophon,Hellenica,10
Plato,Gorg.,1,0.264162217602618,Xenophon,Hellenica,11
Plato,Gorg.,1,0.37815121707828164,Xenophon,Hellenica,12
Plato,Gorg.,1,0.3033081022168368,Xenophon,Hellenica,13
Plato,Gorg.,1,0.26148958566819275,Xenophon,Hellenica,14
Plato,Gorg.,1,0.27370416367318284,Xenophon,Anabasis,1
Plato,Gorg.,1,0.40141870812656477,Xenophon,Anabasis,2
Plato,Gorg.,1,0.30582974347992514,Xenophon,Anabasis,3
Plato,Gorg.,1,0.4055071453689131,Xenophon,Anabasis,4
Plato,Gorg.,1,0.2155730468516321,Xenophon,Anabasis,5
Plato,Gorg.,1,0.23941427959451358,Xenophon,Anabasis,6
Plato,Gorg.,1,0.3233770995666553,Xenophon,Anabasis,7
Plato,Gorg.,1,0.37995123327551494,Xenophon,Anabasis,8
Plato,Gorg.,1,0.25213109806285755,Xenophon,Anabasis,9
Plato,Gorg.,1,0.2550438292929704,Xenophon,Anabasis,10
Plato,Gorg.,1,0.35619530882092715,Xenophon,Anabasis,11
Plato,Gorg.,1,0.3482558086007279,Xenophon,Anabasis,12
Plato,Gorg.,1,0.08857898678073012,Euclid,Elements,1
Plato,Gorg.,1,0.1614505979283403,Euclid,Elements,2
Plato,Gorg.,1,0.10142868987235862,Euclid,Elements,3
Plato,Gorg.,1,0.0868646823765569,Euclid,Elements,4
Plato,Gorg.,1,0.10018330429228002,Euclid,Elements,5
Plato,Gorg.,1,0.11913616707396575,Euclid,Elements,6
Plato,Gorg.,1,0.2515586306305564,Euclid,Elements,7
Plato,Gorg.,1,0.1091160075071993,Euclid,Elements,8
Plato,Gorg.,1,0.04548363926804486,Euclid,Elements,9
Plato,Gorg.,1,0.1260872189930428,Euclid,Elements,10
Plato,Gorg.,1,0.11824626405880757,Euclid,Elements,11
Plato,Gorg.,1,0.07559785125503837,Euclid,Elements,12
Plato,Gorg.,1,0.04604480741079101,Euclid,Elements,13
Plato,Gorg.,1,0.04666995996398265,Euclid,Elements,14
Plato,Gorg.,1,0.07722950786799557,Euclid,Elements,15
