Euclid,Elements,1,1.0,Euclid,Elements,1
Euclid,Elements,1,0.9684395514982927,Euclid,Elements,2
Euclid,Elements,1,0.9095987038612061,Euclid,Elements,3
Euclid,Elements,1,0.9552921444886227,Euclid,Elements,4
Euclid,Elements,1,0.9716404128953516,Euclid,Elements,5
Euclid,Elements,1,0.9587161014895983,Euclid,Elements,6
Euclid,Elements,1,0.8850769467053774,Euclid,Elements,7
Euclid,Elements,1,0.8177097194213122,Euclid,Elements,8
Euclid,Elements,1,0.9290939211745293,Euclid,Elements,9
Euclid,Elements,1,0.8887773417161778,Euclid,Elements,10
Euclid,Elements,1,0.8527778589497291,Euclid,Elements,11
Euclid,Elements,1,0.8115171673791715,Euclid,Elements,12
Euclid,Elements,1,0.7901053595209557,Euclid,Elements,13
Euclid,Elements,1,0.790664405887247,Euclid,Elements,14
Euclid,Elements,1,0.8156457845225452,Euclid,Elements,15
Euclid,Elements,1,0.8583067876208815,Euclid,Elements,16
Euclid,Elements,1,0.9094928382530729,Euclid,Elements,17
Euclid,Elements,1,0.9016322851830562,Euclid,Elements,18
Euclid,Elements,1,0.8960924506535225,Euclid,Elements,19
Euclid,Elements,1,0.9109756794963348,Euclid,Elements,20
Euclid,Elements,1,0.8905753858814073,Euclid,Elements,21
Euclid,Elements,1,0.8949006741299742,Euclid,Elements,22
Euclid,Elements,1,0.891250448408331,Euclid,Elements,23
Euclid,Elements,1,0.9554602759739406,Euclid,Elements,24
Euclid,Elements,1,0.964110666175724,Euclid,Elements,25
Euclid,Elements,1,0.9016833260403654,Euclid,Elements,26
Euclid,Elements,1,0.9036952672886914,Euclid,Elements,27
Euclid,Elements,1,0.868508805331125,Euclid,Elements,28
Euclid,Elements,1,0.9420429235035876,Euclid,Elements,29
Euclid,Elements,1,0.9316973540006047,Euclid,Elements,30
Euclid,Elements,1,0.9228858062094711,Euclid,Elements,31
Euclid,Elements,1,0.8659809672510449,Plato,Gorg.,1
Euclid,Elements,1,0.8430579119936469,Plato,Gorg.,2
Euclid,Elements,1,0.8595240456752985,Plato,Gorg.,3
Euclid,Elements,1,0.8545635178756477,Plato,Gorg.,4
Euclid,Elements,1,0.8607001212152567,Plato,Gorg.,5
Euclid,Elements,1,0.8110485760785838,Plato,Gorg.,6
Euclid,Elements,1,0.8550888210249318,Plato,Republic,1
Euclid,Elements,1,0.8439140563166283,Plato,Republic,2
Euclid,Elements,1,0.8558479449098821,Plato,Republic,3
Euclid,Elements,1,0.8538031079622017,Plato,Republic,4
Euclid,Elements,1,0.8566509967230357,Plato,Republic,5
Euclid,Elements,1,0.8558665985822839,Plato,Republic,6
Euclid,Elements,1,0.8623207155872026,Plato,Republic,7
Euclid,Elements,1,0.8662282825194347,Plato,Republic,8
Euclid,Elements,1,0.8576443412499899,Plato,Republic,9
Euclid,Elements,1,0.8509558927051107,Plato,Republic,10
Euclid,Elements,1,0.8615539531013345,Plato,Republic,11
Euclid,Elements,1,0.8618733130451472,Plato,Republic,12
Euclid,Elements,1,0.8591738163178453,Plato,Republic,13
Euclid,Elements,1,0.8576150357796466,Plato,Republic,14
Euclid,Elements,1,0.8626712134801564,Plato,Republic,15
Euclid,Elements,1,0.8642257134274293,Plato,Republic,16
Euclid,Elements,1,0.8682350568647013,Plato,Republic,17
Euclid,Elements,1,0.860335788653782,Plato,Prot.,1
Euclid,Elements,1,0.8566756339964607,Plato,Prot.,2
Euclid,Elements,1,0.8594132978636826,Plato,Prot.,3
Euclid,Elements,1,0.8630221162469526,Plato,Prot.,4
Euclid,Elements,1,0.8546010163583327,Plato,Laws,1
Euclid,Elements,1,0.8527856475196932,Plato,Laws,2
Euclid,Elements,1,0.8531501823140893,Plato,Laws,3
Euclid,Elements,1,0.8516813128825765,Plato,Laws,4
Euclid,Elements,1,0.8616735664039837,Plato,Laws,5
Euclid,Elements,1,0.8604444496440634,Plato,Laws,6
Euclid,Elements,1,0.8557855719157511,Plato,Laws,7
Euclid,Elements,1,0.8654224082508242,Plato,Laws,8
Euclid,Elements,1,0.864042808803457,Plato,Laws,9
Euclid,Elements,1,0.8638613520917103,Plato,Laws,10
Euclid,Elements,1,0.8577837353235098,Plato,Laws,11
Euclid,Elements,1,0.8539871422571627,Plato,Laws,12
Euclid,Elements,1,0.8624216385317092,Plato,Laws,13
Euclid,Elements,1,0.8547327783580793,Plato,Laws,14
Euclid,Elements,1,0.8624573090041613,Plato,Laws,15
Euclid,Elements,1,0.8470274925444475,Plato,Laws,16
Euclid,Elements,1,0.8586339418798232,Plato,Laws,17
Euclid,Elements,1,0.8628669681866608,Plato,Laws,18
Euclid,Elements,1,0.8612883190435233,Plato,Laws,19
Euclid,Elements,1,0.858911077954866,Plato,Laws,20
Euclid,Elements,1,0.8409960110879509,Plato,Laws,21
Euclid,Elements,1,0.849361390545736,Plato,Meno,1
Euclid,Elements,1,0.8398452071825961,Plato,Meno,2
Euclid,Elements,1,0.869647203766498,Aristotle,Athenian Constitution,1
Euclid,Elements,1,0.8610025966231878,Aristotle,Athenian Constitution,2
Euclid,Elements,1,0.8647816171551228,Aristotle,Athenian Constitution,3
Euclid,Elements,1,0.8686835219742323,Aristotle,Athenian Constitution,4
Euclid,Elements,1,0.8727932346210621,Aristotle,Politics,1
Euclid,Elements,1,0.862951292570701,Aristotle,Politics,2
Euclid,Elements,1,0.8634982881383558,Aristotle,Politics,3
Euclid,Elements,1,0.8533270238510118,Aristotle,Politics,4
Euclid,Elements,1,0.8623934796495645,Aristotle,Politics,5
Euclid,Elements,1,0.861854946672964,Aristotle,Politics,6
Euclid,Elements,1,0.8640824790436648,Aristotle,Politics,7
Euclid,Elements,1,0.8712762607352244,Aristotle,Politics,8
Euclid,Elements,1,0.8795704387686623,Aristotle,Politics,9
Euclid,Elements,1,0.8691750393757773,Aristotle,Politics,10
Euclid,Elements,1,0.8619652654671046,Aristotle,Politics,11
Euclid,Elements,1,0.867613320126221,Aristotle,Politics,12
Euclid,Elements,1,0.8565429256081318,Aristotle,Politics,13
Euclid,Elements,1,0.8578322603345138,Aristotle,Politics,14
Euclid,Elements,1,0.8648211778433792,Aristotle,Metaphysics,1
Euclid,Elements,1,0.864567373382731,Aristotle,Metaphysics,2
Euclid,Elements,1,0.8637846768877431,Aristotle,Metaphysics,3
Euclid,Elements,1,0.848811439824695,Aristotle,Metaphysics,4
Euclid,Elements,1,0.8593876781975244,Aristotle,Metaphysics,5
Euclid,Elements,1,0.8688946674396262,Aristotle,Metaphysics,6
Euclid,Elements,1,0.8702076256447819,Aristotle,Metaphysics,7
Euclid,Elements,1,0.867175582531582,Aristotle,Metaphysics,8
Euclid,Elements,1,0.8727994419674238,Aristotle,Metaphysics,9
Euclid,Elements,1,0.8701355067337041,Aristotle,Metaphysics,10
Euclid,Elements,1,0.8727855641781034,Aristotle,Metaphysics,11
Euclid,Elements,1,0.862464515706442,Aristotle,Metaphysics,12
Euclid,Elements,1,0.8746041377802041,Aristotle,Metaphysics,13
Euclid,Elements,1,0.8695433258312647,Aristotle,Metaphysics,14
Euclid,Elements,1,0.8717478476225134,Aristotle,Metaphysics,15
Euclid,Elements,1,0.8586202470031109,Aristotle,Metaphysics,16
Euclid,Elements,1,0.8790813342322079,Aristotle,Eudemian Ethics,1
Euclid,Elements,1,0.8688859101346184,Aristotle,Eudemian Ethics,2
Euclid,Elements,1,0.8649313794732261,Aristotle,Eudemian Ethics,3
Euclid,Elements,1,0.8613972044988911,Aristotle,Eudemian Ethics,4
Euclid,Elements,1,0.863170433114714,Aristotle,Eudemian Ethics,5
Euclid,Elements,1,0.8156856089447431,Aristotle,Eudemian Ethics,6
Euclid,Elements,1,0.8666504896420426,Aristotle,Nicomachean Ethics,1
Euclid,Elements,1,0.8720623438236798,Aristotle,Nicomachean Ethics,2
Euclid,Elements,1,0.8569183954009916,Aristotle,Nicomachean Ethics,3
Euclid,Elements,1,0.8580265870738335,Aristotle,Nicomachean Ethics,4
Euclid,Elements,1,0.8697124457013518,Aristotle,Nicomachean Ethics,5
Euclid,Elements,1,0.8517140164803702,Aristotle,Nicomachean Ethics,6
Euclid,Elements,1,0.8775804007911845,Aristotle,Nicomachean Ethics,7
Euclid,Elements,1,0.8701545417052552,Aristotle,Nicomachean Ethics,8
Euclid,Elements,1,0.8559570807335541,Aristotle,Nicomachean Ethics,9
Euclid,Elements,1,0.8560563277561697,Aristotle,Nicomachean Ethics,10
Euclid,Elements,1,0.8718077498913168,Aristotle,Nicomachean Ethics,11
Euclid,Elements,1,0.8642683566517084,Aristotle,Nicomachean Ethics,12
Euclid,Elements,1,0.8816205019026138,Aristotle,Mechanica,1
Euclid,Elements,1,0.8901735452065912,Aristotle,Mechanica,2
Euclid,Elements,2,1.0000000000000002,Euclid,Elements,2
Euclid,Elements,2,0.9120751683589728,Euclid,Elements,3
Euclid,Elements,2,0.9289327077168655,Euclid,Elements,4
Euclid,Elements,2,0.9508604516044806,Euclid,Elements,5
Euclid,Elements,2,0.9431159483061217,Euclid,Elements,6
Euclid,Elements,2,0.8747163597685365,Euclid,Elements,7
Euclid,Elements,2,0.8212473105536321,Euclid,Elements,8
Euclid,Elements,2,0.9319643401082576,Euclid,Elements,9
Euclid,Elements,2,0.90984933639533,Euclid,Elements,10
Euclid,Elements,2,0.8392881653241819,Euclid,Elements,11
Euclid,Elements,2,0.7965779043437015,Euclid,Elements,12
Euclid,Elements,2,0.7784743588662221,Euclid,Elements,13
Euclid,Elements,2,0.7791219311393903,Euclid,Elements,14
Euclid,Elements,2,0.797338925909466,Euclid,Elements,15
Euclid,Elements,2,0.8371431570100921,Euclid,Elements,16
Euclid,Elements,2,0.8952064855699599,Euclid,Elements,17
Euclid,Elements,2,0.8722840941578477,Euclid,Elements,18
Euclid,Elements,2,0.8779403327557306,Euclid,Elements,19
Euclid,Elements,2,0.8961174992304651,Euclid,Elements,20
Euclid,Elements,2,0.8754662409697875,Euclid,Elements,21
Euclid,Elements,2,0.8884777275117468,Euclid,Elements,22
Euclid,Elements,2,0.881717656945289,Euclid,Elements,23
Euclid,Elements,2,0.9446564899317629,Euclid,Elements,24
Euclid,Elements,2,0.9576891321383232,Euclid,Elements,25
Euclid,Elements,2,0.909286293020132,Euclid,Elements,26
Euclid,Elements,2,0.9123429811364235,Euclid,Elements,27
Euclid,Elements,2,0.8615112591791976,Euclid,Elements,28
Euclid,Elements,2,0.932809183318842,Euclid,Elements,29
Euclid,Elements,2,0.9191136637540838,Euclid,Elements,30
Euclid,Elements,2,0.9078416752690837,Euclid,Elements,31
Euclid,Elements,2,0.8467976889143187,Plato,Gorg.,1
Euclid,Elements,2,0.8146213203192968,Plato,Gorg.,2
Euclid,Elements,2,0.8375559895460049,Plato,Gorg.,3
Euclid,Elements,2,0.8347408563200513,Plato,Gorg.,4
Euclid,Elements,2,0.8405684406437838,Plato,Gorg.,5
Euclid,Elements,2,0.8002220396031727,Plato,Gorg.,6
Euclid,Elements,2,0.8286890826837687,Plato,Republic,1
Euclid,Elements,2,0.8117894186207103,Plato,Republic,2
Euclid,Elements,2,0.8289328656184791,Plato,Republic,3
Euclid,Elements,2,0.8323817488068288,Plato,Republic,4
Euclid,Elements,2,0.8353745765237213,Plato,Republic,5
Euclid,Elements,2,0.8330235719629738,Plato,Republic,6
Euclid,Elements,2,0.8450739473994804,Plato,Republic,7
Euclid,Elements,2,0.8459028165021754,Plato,Republic,8
Euclid,Elements,2,0.8348694760975146,Plato,Republic,9
Euclid,Elements,2,0.8251236570103628,Plato,Republic,10
Euclid,Elements,2,0.8376705510212611,Plato,Republic,11
Euclid,Elements,2,0.8378517823810677,Plato,Republic,12
Euclid,Elements,2,0.8393202396030248,Plato,Republic,13
Euclid,Elements,2,0.8354073449321332,Plato,Republic,14
Euclid,Elements,2,0.8391744442883562,Plato,Republic,15
Euclid,Elements,2,0.8404486134382569,Plato,Republic,16
Euclid,Elements,2,0.8415288120657827,Plato,Republic,17
Euclid,Elements,2,0.8388545333227511,Plato,Prot.,1
Euclid,Elements,2,0.8316940067466578,Plato,Prot.,2
Euclid,Elements,2,0.8382766527732174,Plato,Prot.,3
Euclid,Elements,2,0.8405240651648275,Plato,Prot.,4
Euclid,Elements,2,0.8339599674609726,Plato,Laws,1
Euclid,Elements,2,0.8264805996867692,Plato,Laws,2
Euclid,Elements,2,0.8281068834291786,Plato,Laws,3
Euclid,Elements,2,0.8290353762124318,Plato,Laws,4
Euclid,Elements,2,0.8401102287529264,Plato,Laws,5
Euclid,Elements,2,0.8329603861360925,Plato,Laws,6
Euclid,Elements,2,0.8322675081694825,Plato,Laws,7
Euclid,Elements,2,0.8452086923176739,Plato,Laws,8
Euclid,Elements,2,0.8410328166001408,Plato,Laws,9
Euclid,Elements,2,0.8410845340709993,Plato,Laws,10
Euclid,Elements,2,0.8379940109680267,Plato,Laws,11
Euclid,Elements,2,0.8310017636021585,Plato,Laws,12
Euclid,Elements,2,0.839472764383782,Plato,Laws,13
Euclid,Elements,2,0.8309797212669,Plato,Laws,14
Euclid,Elements,2,0.8418415107349319,Plato,Laws,15
Euclid,Elements,2,0.8187592029160624,Plato,Laws,16
Euclid,Elements,2,0.8281216605529967,Plato,Laws,17
Euclid,Elements,2,0.8387728600186726,Plato,Laws,18
Euclid,Elements,2,0.8366380556668078,Plato,Laws,19
Euclid,Elements,2,0.8350313272403194,Plato,Laws,20
Euclid,Elements,2,0.8153694179506172,Plato,Laws,21
Euclid,Elements,2,0.8216930784477358,Plato,Meno,1
Euclid,Elements,2,0.8182289078754954,Plato,Meno,2
Euclid,Elements,2,0.8487435245003785,Aristotle,Athenian Constitution,1
Euclid,Elements,2,0.838166518319015,Aristotle,Athenian Constitution,2
Euclid,Elements,2,0.8451577398362596,Aristotle,Athenian Constitution,3
