Euclid,Elements,1,1.0,Euclid,Elements,1
Euclid,Elements,1,0.8959220868346353,Euclid,Elements,2
Euclid,Elements,1,0.7092366192454369,Euclid,Elements,3
Euclid,Elements,1,0.7898687408673174,Euclid,Elements,4
Euclid,Elements,1,0.8805576066185186,Euclid,Elements,5
Euclid,Elements,1,0.8241714147355803,Euclid,Elements,6
Euclid,Elements,1,0.5476289188851559,Euclid,Elements,7
Euclid,Elements,1,0.36270572534786527,Euclid,Elements,8
Euclid,Elements,1,0.7537384956022046,Euclid,Elements,9
Euclid,Elements,1,0.6117208345916431,Euclid,Elements,10
Euclid,Elements,1,0.46381645856624415,Euclid,Elements,11
Euclid,Elements,1,0.261784258767705,Euclid,Elements,12
Euclid,Elements,1,0.2270727726680054,Euclid,Elements,13
Euclid,Elements,1,0.2286801095059317,Euclid,Elements,14
Euclid,Elements,1,0.2727044259797842,Euclid,Elements,15
Euclid,Elements,1,0.4433798454444364,Euclid,Elements,16
Euclid,Elements,1,0.6694051912340626,Euclid,Elements,17
Euclid,Elements,1,0.5994415392555914,Euclid,Elements,18
Euclid,Elements,1,0.5746761447559965,Euclid,Elements,19
Euclid,Elements,1,0.6718751775460832,Euclid,Elements,20
Euclid,Elements,1,0.5831973186419606,Euclid,Elements,21
Euclid,Elements,1,0.5923236177361384,Euclid,Elements,22
Euclid,Elements,1,0.6434429041777417,Euclid,Elements,23
Euclid,Elements,1,0.7646711588728784,Euclid,Elements,24
Euclid,Elements,1,0.850802015798702,Euclid,Elements,25
Euclid,Elements,1,0.6723122374031353,Euclid,Elements,26
Euclid,Elements,1,0.6215679915887227,Euclid,Elements,27
Euclid,Elements,1,0.4814075984325728,Euclid,Elements,28
Euclid,Elements,1,0.7520633996384872,Euclid,Elements,29
Euclid,Elements,1,0.7384428634762255,Euclid,Elements,30
Euclid,Elements,1,0.6823420878253874,Euclid,Elements,31
Euclid,Elements,1,0.4496756517253905,Plato,Gorg.,1
Euclid,Elements,1,0.4422289097331746,Plato,Gorg.,2
Euclid,Elements,1,0.42953849709371683,Plato,Gorg.,3
Euclid,Elements,1,0.45888905545694614,Plato,Gorg.,4
Euclid,Elements,1,0.4487610853483979,Plato,Gorg.,5
Euclid,Elements,1,0.3025982917915083,Plato,Gorg.,6
Euclid,Elements,1,0.41907008180373717,Plato,Republic,1
Euclid,Elements,1,0.44266837314478497,Plato,Republic,2
Euclid,Elements,1,0.42675875224977966,Plato,Republic,3
Euclid,Elements,1,0.39402634702875305,Plato,Republic,4
Euclid,Elements,1,0.4101227681015815,Plato,Republic,5
Euclid,Elements,1,0.41959974266337524,Plato,Republic,6
Euclid,Elements,1,0.4427409267771145,Plato,Republic,7
Euclid,Elements,1,0.43965282913535086,Plato,Republic,8
Euclid,Elements,1,0.4107541870564438,Plato,Republic,9
Euclid,Elements,1,0.41997485077957125,Plato,Republic,10
Euclid,Elements,1,0.42188588245101377,Plato,Republic,11
Euclid,Elements,1,0.4230396149936117,Plato,Republic,12
Euclid,Elements,1,0.41894371073420433,Plato,Republic,13
Euclid,Elements,1,0.408417213654829,Plato,Republic,14
Euclid,Elements,1,0.4386463552008873,Plato,Republic,15
Euclid,Elements,1,0.4535509900119958,Plato,Republic,16
Euclid,Elements,1,0.45810676223813035,Plato,Republic,17
Euclid,Elements,1,0.4165389309381923,Plato,Prot.,1
Euclid,Elements,1,0.4477913588295478,Plato,Prot.,2
Euclid,Elements,1,0.4188891214955994,Plato,Prot.,3
Euclid,Elements,1,0.4537750598371824,Plato,Prot.,4
Euclid,Elements,1,0.412407810020927,Plato,Laws,1
Euclid,Elements,1,0.43357389656592876,Plato,Laws,2
Euclid,Elements,1,0.43595429063104224,Plato,Laws,3
Euclid,Elements,1,0.44405751304339713,Plato,Laws,4
Euclid,Elements,1,0.4624939547783155,Plato,Laws,5
Euclid,Elements,1,0.4457270335472977,Plato,Laws,6
Euclid,Elements,1,0.44194256600381093,Plato,Laws,7
Euclid,Elements,1,0.4508367507624187,Plato,Laws,8
Euclid,Elements,1,0.44942195163400706,Plato,Laws,9
Euclid,Elements,1,0.4359098139560865,Plato,Laws,10
Euclid,Elements,1,0.4185030855507021,Plato,Laws,11
Euclid,Elements,1,0.4275086133588471,Plato,Laws,12
Euclid,Elements,1,0.45821144083161375,Plato,Laws,13
Euclid,Elements,1,0.42468129149388445,Plato,Laws,14
Euclid,Elements,1,0.44035512808538796,Plato,Laws,15
Euclid,Elements,1,0.4139931828362284,Plato,Laws,16
Euclid,Elements,1,0.4170470603267952,Plato,Laws,17
Euclid,Elements,1,0.4270475256121287,Plato,Laws,18
Euclid,Elements,1,0.4335302823966116,Plato,Laws,19
Euclid,Elements,1,0.41793835335626983,Plato,Laws,20
Euclid,Elements,1,0.3370590827016978,Plato,Laws,21
Euclid,Elements,1,0.4236916637750639,Plato,Meno,1
Euclid,Elements,1,0.4035753617626511,Plato,Meno,2
Euclid,Elements,1,0.4746531623740815,Aristotle,Athenian Constitution,1
Euclid,Elements,1,0.4552529413076186,Aristotle,Athenian Constitution,2
Euclid,Elements,1,0.45164465921318425,Aristotle,Athenian Constitution,3
Euclid,Elements,1,0.3909248646471328,Aristotle,Athenian Constitution,4
Euclid,Elements,1,0.5316416868586645,Aristotle,Politics,1
Euclid,Elements,1,0.4574075558689653,Aristotle,Politics,2
Euclid,Elements,1,0.4540583168593216,Aristotle,Politics,3
Euclid,Elements,1,0.4633643065025964,Aristotle,Politics,4
Euclid,Elements,1,0.4630246935292765,Aristotle,Politics,5
Euclid,Elements,1,0.45995017299446594,Aristotle,Politics,6
Euclid,Elements,1,0.4708303390883806,Aristotle,Politics,7
Euclid,Elements,1,0.45870728615950757,Aristotle,Politics,8
Euclid,Elements,1,0.4974112409441773,Aristotle,Politics,9
Euclid,Elements,1,0.4743788863588379,Aristotle,Politics,10
Euclid,Elements,1,0.4696920784783041,Aristotle,Politics,11
Euclid,Elements,1,0.47418642255335436,Aristotle,Politics,12
Euclid,Elements,1,0.46016894544441705,Aristotle,Politics,13
Euclid,Elements,1,0.4414318371792726,Aristotle,Politics,14
Euclid,Elements,1,0.4755462361999872,Aristotle,Metaphysics,1
Euclid,Elements,1,0.46196700394803075,Aristotle,Metaphysics,2
Euclid,Elements,1,0.4623294141666451,Aristotle,Metaphysics,3
Euclid,Elements,1,0.4450314944481484,Aristotle,Metaphysics,4
Euclid,Elements,1,0.4890828522626535,Aristotle,Metaphysics,5
Euclid,Elements,1,0.48387785948695944,Aristotle,Metaphysics,6
Euclid,Elements,1,0.46939123988035786,Aristotle,Metaphysics,7
Euclid,Elements,1,0.5073137864313704,Aristotle,Metaphysics,8
Euclid,Elements,1,0.5169885549283308,Aristotle,Metaphysics,9
Euclid,Elements,1,0.4973722911210468,Aristotle,Metaphysics,10
Euclid,Elements,1,0.4784067036225171,Aristotle,Metaphysics,11
Euclid,Elements,1,0.47496897470030197,Aristotle,Metaphysics,12
Euclid,Elements,1,0.5272530865870864,Aristotle,Metaphysics,13
Euclid,Elements,1,0.4911117469944341,Aristotle,Metaphysics,14
Euclid,Elements,1,0.4860058200568316,Aristotle,Metaphysics,15
Euclid,Elements,1,0.4592671143016637,Aristotle,Metaphysics,16
Euclid,Elements,1,0.5069011350442656,Aristotle,Eudemian Ethics,1
Euclid,Elements,1,0.5037692679581348,Aristotle,Eudemian Ethics,2
Euclid,Elements,1,0.479578165233695,Aristotle,Eudemian Ethics,3
Euclid,Elements,1,0.4952218501616091,Aristotle,Eudemian Ethics,4
Euclid,Elements,1,0.5060330260816754,Aristotle,Eudemian Ethics,5
Euclid,Elements,1,0.4056337470139936,Aristotle,Eudemian Ethics,6
Euclid,Elements,1,0.45185261853917463,Aristotle,Nicomachean Ethics,1
Euclid,Elements,1,0.5203404453912819,Aristotle,Nicomachean Ethics,2
Euclid,Elements,1,0.4681058370782008,Aristotle,Nicomachean Ethics,3
Euclid,Elements,1,0.47863337368650266,Aristotle,Nicomachean Ethics,4
Euclid,Elements,1,0.5139966880067897,Aristotle,Nicomachean Ethics,5
Euclid,Elements,1,0.4908438806372374,Aristotle,Nicomachean Ethics,6
Euclid,Elements,1,0.5144082609964781,Aristotle,Nicomachean Ethics,7
Euclid,Elements,1,0.5036838655834996,Aristotle,Nicomachean Ethics,8
Euclid,Elements,1,0.501609368608034,Aristotle,Nicomachean Ethics,9
Euclid,Elements,1,0.4678314046820966,Aristotle,Nicomachean Ethics,10
Euclid,Elements,1,0.5289381393375058,Aristotle,Nicomachean Ethics,11
Euclid,Elements,1,0.41832832242126283,Aristotle,Nicomachean Ethics,12
Euclid,Elements,1,0.5402406013524552,Aristotle,Mechanica,1
Euclid,Elements,1,0.5908672602172872,Aristotle,Mechanica,2
Euclid,Elements,2,1.0,Euclid,Elements,2
Euclid,Elements,2,0.6912514609775056,Euclid,Elements,3
Euclid,Elements,2,0.7248007988899677,Euclid,Elements,4
Euclid,Elements,2,0.8472613204351348,Euclid,Elements,5
Euclid,Elements,2,0.7957124948455734,Euclid,Elements,6
Euclid,Elements,2,0.5495818185092365,Euclid,Elements,7
Euclid,Elements,2,0.3599776189995676,Euclid,Elements,8
Euclid,Elements,2,0.7395532054026585,Euclid,Elements,9
Euclid,Elements,2,0.6269825367165791,Euclid,Elements,10
Euclid,Elements,2,0.46061921035170633,Euclid,Elements,11
Euclid,Elements,2,0.258950132601256,Euclid,Elements,12
Euclid,Elements,2,0.2258824597848018,Euclid,Elements,13
Euclid,Elements,2,0.2235704236080923,Euclid,Elements,14
Euclid,Elements,2,0.2618378607414134,Euclid,Elements,15
Euclid,Elements,2,0.43296135250018836,Euclid,Elements,16
Euclid,Elements,2,0.6568829492139877,Euclid,Elements,17
Euclid,Elements,2,0.5599753997249248,Euclid,Elements,18
Euclid,Elements,2,0.5406845375913116,Euclid,Elements,19
Euclid,Elements,2,0.658351057354112,Euclid,Elements,20
Euclid,Elements,2,0.547284033299501,Euclid,Elements,21
Euclid,Elements,2,0.5859686182591299,Euclid,Elements,22
Euclid,Elements,2,0.6298153903191175,Euclid,Elements,23
Euclid,Elements,2,0.7631530600228419,Euclid,Elements,24
Euclid,Elements,2,0.8354660023358061,Euclid,Elements,25
Euclid,Elements,2,0.672930427144744,Euclid,Elements,26
Euclid,Elements,2,0.615455976601404,Euclid,Elements,27
Euclid,Elements,2,0.4645034256647132,Euclid,Elements,28
